@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,1,250,2,-1
11,14,3500,73,-1
4,5,1250,35,-1
20,14,3500,69,-1
2,13,3250,76,-1
4,5,1250,16,-1
2,10,2500,28,-1
2,8,2000,35,-1
4,6,1500,41,-1
4,1,250,4,-1
11,5,1250,37,-1
2,1,250,2,-1
4,2,500,9,-1
2,1,250,2,-1
2,8,2000,38,-1
2,3,750,9,-1
2,11,2750,79,-1
4,4,1000,41,1
23,8,2000,46,1
16,2,500,26,1
11,11,2750,42,1
18,8,2000,95,1
21,3,750,40,1
2,5,1250,34,1
2,12,3000,52,1
21,2,500,52,1
14,1,250,14,1
14,1,250,14,1
2,1,250,2,1
14,3,750,31,1
5,11,2750,75,1
2,1,250,2,1
14,1,250,14,1
14,3,750,35,1
23,1,250,23,1
21,4,1000,52,1
9,2,500,52,1
21,1,250,21,1
8,15,3750,77,1
2,9,2250,75,1
2,10,2500,52,1
2,3,750,14,1
23,1,250,23,1
2,1,250,2,1
40,1,250,40,1
23,4,1000,53,1
2,1,250,2,1
4,6,1500,52,1
16,8,2000,28,1
1,7,1750,57,1
4,11,2750,61,1
38,1,250,38,1
39,1,250,39,1
2,2,500,10,1
4,3,750,24,1
9,4,1000,65,1
11,4,1000,61,1
11,9,2250,38,1
16,16,4000,77,1
4,9,2250,40,1
6,3,750,14,1
5,6,1500,28,1
21,1,250,21,1
2,1,250,2,1
14,7,1750,35,1
7,11,2750,89,1
4,11,2750,28,1
11,2,500,11,1
4,2,500,46,1
2,3,750,35,1
2,2,500,4,1
2,1,250,2,1
14,5,1250,74,1
