@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,2,500,10,-1
4,5,1250,23,-1
2,3,750,4,-1
2,9,2250,22,-1
8,8,2000,52,-1
9,8,2000,38,-1
9,5,1250,51,-1
4,9,2250,26,-1
11,9,2250,72,-1
14,4,1000,23,-1
2,4,1000,14,-1
2,6,1500,16,-1
2,6,1500,15,-1
1,16,4000,35,-1
2,12,3000,70,-1
4,6,1500,35,-1
4,6,1500,16,-1
23,4,1000,52,1
4,1,250,4,1
14,4,1000,64,1
4,6,1500,35,1
4,6,1500,35,1
2,4,1000,26,1
23,3,750,41,1
2,11,2750,88,1
14,1,250,14,1
4,5,1250,58,1
21,6,1500,48,1
11,6,1500,41,1
6,17,4250,70,1
4,2,500,23,1
4,5,1250,23,1
2,1,250,2,1
2,10,2500,64,1
2,2,500,14,1
2,1,250,2,1
4,7,1750,25,1
16,14,3500,83,1
23,3,750,89,1
4,4,1000,16,1
2,6,1500,26,1
11,3,750,76,1
14,2,500,35,1
21,2,500,23,1
14,6,1500,34,1
2,11,2750,23,1
4,1,250,4,1
2,6,1500,47,1
4,3,750,28,1
16,5,1250,71,1
4,1,250,4,1
2,5,1250,26,1
4,2,500,4,1
16,7,1750,64,1
23,1,250,23,1
2,4,1000,43,1
11,6,1500,58,1
4,9,2250,55,1
11,1,250,11,1
16,3,750,21,1
4,5,1250,58,1
12,12,3000,58,1
2,11,2750,46,1
11,2,500,17,1
23,2,500,26,1
13,3,750,16,1
11,2,500,14,1
11,2,500,26,1
11,5,1250,50,1
11,4,1000,74,1
23,2,500,28,1
4,7,1750,58,1
4,4,1000,18,1
11,5,1250,41,1
