@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {1,-1}

@data
no,adult,38,40,25,cool,normal,'normal pink',<3,'intermittent severe pain',hypomotile,slight,none,none,4.962319,absent,'distended large intestine',37,69,cloudy,2.94812,lived,-1
no,adult,38.3,45,20,cool,reduced,'bright pink',>=3,depressed,absent,none,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,lived,-1
yes,adult,38.134448,70.75731,30.521886,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',45.656798,24.771077,cloudy,2.94812,died,-1
no,adult,37.8,48,16,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,4.962319,absent,'firm feces in large intestine',43,7.5,cloudy,2.94812,lived,-1
no,adult,38.6,45,16,warm,normal,'bright pink',<3,'alert no pain',hypermotile,none,slight,none,4.962319,normal,normal,43,58,cloudy,2.94812,lived,-1
no,adult,38.2,42,30.521886,cool,normal,'normal pink',<3,'alert no pain',hypermotile,slight,slight,none,4.962319,decreased,other,35,5.9,cloudy,2.94812,lived,-1
yes,adult,37.4,84,20,cool,normal,'pale pink',<3,depressed,hypomotile,moderate,slight,none,4.962319,absent,'distended large intestine',31,61,cloudy,1,euthanized,-1
no,adult,38.6,52,20,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,none,none,4.962319,normal,'firm feces in large intestine',36,6.6,clear,5,lived,-1
yes,adult,37,56,24,cool,normal,'pale cyanotic',>=3,'intermittent severe pain',absent,moderate,none,none,4.962319,absent,'distended large intestine',35,61,serosanguinous,2,euthanized,-1
no,adult,37.1,114,40,cool,normal,'pale pink',>=3,depressed,normal,none,slight,none,4.962319,absent,'firm feces in large intestine',32,24.771077,serosanguinous,6.5,lived,-1
yes,adult,38.134448,140,30.521886,cool,normal,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,4.962319,absent,'distended large intestine',30,69,cloudy,2.94812,died,-1
no,adult,38.6,40,20,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',41,6.4,cloudy,2.94812,lived,-1
no,adult,38.5,54,30.521886,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,4.962319,normal,'distended large intestine',40,6.8,cloudy,7,lived,-1
no,adult,38.2,42,16,normal,normal,'pale pink',<3,'alert no pain',hypomotile,none,slight,none,4.962319,normal,'distended large intestine',35,60,clear,1,lived,-1
yes,adult,38.5,129,48,cool,reduced,'pale pink',<3,depressed,absent,moderate,none,<1l,2,absent,'distended large intestine',57,66,serosanguinous,2,lived,1
yes,adult,38.1,72,30,cool,reduced,'pale pink',<3,'intermittent severe pain',absent,moderate,slight,none,4.962319,decreased,'distended large intestine',37,56,serosanguinous,1,lived,1
yes,adult,38,80,30,cool,reduced,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,6,absent,'distended large intestine',48,8.3,cloudy,4.3,lived,1
yes,adult,38.134448,70,16,cool,absent,'bright red',>=3,depressed,hypomotile,slight,slight,none,4.962319,absent,'distended large intestine',60,7.5,cloudy,2.94812,died,1
yes,adult,37.6,38,20,cool,reduced,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,4.962319,decreased,'distended large intestine',37,68,cloudy,2.94812,lived,1
yes,adult,38.134448,100,30,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,significant,<1l,4.962319,absent,'distended small intestine',52,6.6,cloudy,2.94812,lived,1
yes,adult,38.3,42,24,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',40,8.5,cloudy,2.94812,died,1
yes,adult,38.2,72,18,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,4.962319,absent,'distended large intestine',35,6.4,cloudy,2.94812,lived,1
yes,adult,37.8,88,80,cool,reduced,'bright red',>=3,'intermittent mild pain',hypomotile,moderate,slight,<1l,4.962319,absent,'distended large intestine',64,89,cloudy,2.94812,euthanized,1
no,adult,38.134448,80,36,cool,absent,'pale pink',<3,'intermittent severe pain',absent,severe,slight,none,4.962319,decreased,'distended large intestine',38,6.2,cloudy,2.94812,euthanized,1
yes,adult,38.134448,68,14,cool,normal,'pale cyanotic',<3,'intermittent severe pain',hypomotile,none,slight,none,4.3,absent,'distended large intestine',45.656798,24.771077,cloudy,2.8,died,1
yes,adult,38.134448,70.75731,30.521886,cool,reduced,'pale pink',>=3,'continuous severe pain',hypomotile,moderate,significant,>1l,4.962319,absent,'distended large intestine',46,5.9,cloudy,2.94812,died,1
yes,adult,38,60,12,normal,normal,'bright pink',<3,depressed,hypermotile,none,none,none,4.962319,normal,'distended small intestine',44,65,serosanguinous,2,euthanized,1
yes,young,38.8,184,84,normal,normal,'normal pink',<3,'intermittent severe pain',hypermotile,moderate,slight,none,4.962319,increased,'distended large intestine',33,3.3,cloudy,2.94812,died,1
yes,adult,37.7,80,30.521886,cool,reduced,'dark cyanotic',<3,'continuous severe pain',absent,none,slight,<1l,4.962319,decreased,normal,50,55,serosanguinous,2,lived,1
