@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,-1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,-1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,-1
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,-1
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,-1
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,-1
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,-1
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,-1
1.51618,13.53,3.55,1.54,72.99,0.39,7.78,0,0,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
