@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0,-1
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,-1
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,-1
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,-1
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,-1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,-1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,-1
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0,0,-1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,1
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
