@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,-1
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,-1
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,-1
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,-1
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,-1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0,0,-1
1.51841,12.93,3.74,1.11,72.28,0.64,8.96,0,0.22,-1
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0,0,-1
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,1
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
