@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,-1
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,-1
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,-1
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,-1
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,-1
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,-1
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,-1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
