@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,-1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,-1
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28,-1
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,-1
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,-1
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,-1
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,-1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,1
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,1
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
