@relation R_data_frame

@attribute attribute_1 numeric
@attribute attribute_2 numeric
@attribute attribute_3 numeric
@attribute attribute_4 numeric
@attribute attribute_5 numeric
@attribute attribute_6 numeric
@attribute attribute_7 numeric
@attribute attribute_8 numeric
@attribute attribute_9 numeric
@attribute attribute_10 numeric
@attribute attribute_11 numeric
@attribute attribute_12 numeric
@attribute attribute_13 numeric
@attribute attribute_14 numeric
@attribute attribute_15 numeric
@attribute attribute_16 numeric
@attribute attribute_17 numeric
@attribute attribute_18 numeric
@attribute attribute_19 numeric
@attribute attribute_20 numeric
@attribute attribute_21 numeric
@attribute attribute_22 numeric
@attribute attribute_23 numeric
@attribute attribute_24 numeric
@attribute attribute_25 numeric
@attribute attribute_26 numeric
@attribute attribute_27 numeric
@attribute attribute_28 numeric
@attribute attribute_29 numeric
@attribute attribute_30 numeric
@attribute attribute_31 numeric
@attribute attribute_32 numeric
@attribute attribute_33 numeric
@attribute attribute_34 numeric
@attribute attribute_35 numeric
@attribute attribute_36 numeric
@attribute attribute_37 numeric
@attribute attribute_38 numeric
@attribute attribute_39 numeric
@attribute attribute_40 numeric
@attribute attribute_41 numeric
@attribute attribute_42 numeric
@attribute attribute_43 numeric
@attribute attribute_44 numeric
@attribute attribute_45 numeric
@attribute attribute_46 numeric
@attribute attribute_47 numeric
@attribute attribute_48 numeric
@attribute attribute_49 numeric
@attribute attribute_50 numeric
@attribute attribute_51 numeric
@attribute attribute_52 numeric
@attribute attribute_53 numeric
@attribute attribute_54 numeric
@attribute attribute_55 numeric
@attribute attribute_56 numeric
@attribute attribute_57 numeric
@attribute attribute_58 numeric
@attribute attribute_59 numeric
@attribute attribute_60 numeric
@attribute Class {-1,1}

@data
0.0084,0.0153,0.0291,0.0432,0.0951,0.0752,0.0414,0.0259,0.0692,0.1753,0.197,0.1167,0.1683,0.0814,0.2179,0.5121,0.7231,0.7776,0.6222,0.3501,0.3733,0.2622,0.3776,0.7361,0.8673,0.8223,0.7772,0.7862,0.5652,0.3635,0.3534,0.3865,0.337,0.1693,0.2627,0.3195,0.1388,0.1048,0.1681,0.191,0.1174,0.0933,0.0856,0.0951,0.0986,0.0956,0.0426,0.0407,0.0106,0.0179,0.0056,0.0236,0.0114,0.0136,0.0117,0.006,0.0058,0.0031,0.0072,0.0045,-1
0.0762,0.0666,0.0481,0.0394,0.059,0.0649,0.1209,0.2467,0.3564,0.4459,0.4152,0.3952,0.4256,0.4135,0.4528,0.5326,0.7306,0.6193,0.2032,0.4636,0.4148,0.4292,0.573,0.5399,0.3161,0.2285,0.6995,1,0.7262,0.4724,0.5103,0.5459,0.2881,0.0981,0.1951,0.4181,0.4604,0.3217,0.2828,0.243,0.1979,0.2444,0.1847,0.0841,0.0692,0.0528,0.0357,0.0085,0.023,0.0046,0.0156,0.0031,0.0054,0.0105,0.011,0.0015,0.0072,0.0048,0.0107,0.0094,-1
0.0229,0.0369,0.004,0.0375,0.0455,0.1452,0.2211,0.1188,0.075,0.1631,0.2709,0.3358,0.4091,0.44,0.5485,0.7213,0.8137,0.9185,1,0.9418,0.9116,0.9349,0.7484,0.5146,0.4106,0.3443,0.6981,0.8713,0.9013,0.8014,0.438,0.1319,0.1709,0.2484,0.3044,0.2312,0.1338,0.2056,0.2474,0.279,0.161,0.0056,0.0351,0.1148,0.1331,0.0276,0.0763,0.0631,0.0309,0.024,0.0115,0.0064,0.0022,0.0122,0.0151,0.0056,0.0026,0.0029,0.0104,0.0163,-1
0.0333,0.0221,0.027,0.0481,0.0679,0.0981,0.0843,0.1172,0.0759,0.092,0.1475,0.0522,0.1119,0.097,0.1174,0.1678,0.1642,0.1205,0.0494,0.1544,0.3485,0.6146,0.9146,0.9364,0.8677,0.8772,0.8553,0.8833,1,0.8296,0.6601,0.5499,0.5716,0.6859,0.6825,0.5142,0.275,0.1358,0.1551,0.2646,0.1994,0.1883,0.2746,0.1651,0.0575,0.0695,0.0598,0.0456,0.0021,0.0068,0.0036,0.0022,0.0032,0.006,0.0054,0.0063,0.0143,0.0132,0.0051,0.0041,-1
0.0408,0.0653,0.0397,0.0604,0.0496,0.1817,0.1178,0.1024,0.0583,0.2176,0.2459,0.3332,0.3087,0.2613,0.3232,0.3731,0.4203,0.5364,0.7062,0.8196,0.8835,0.8299,0.7609,0.7605,0.8367,0.8905,0.7652,0.5897,0.3037,0.0823,0.2787,0.7241,0.8032,0.805,0.7676,0.7468,0.6253,0.173,0.2916,0.5003,0.522,0.4824,0.4004,0.3877,0.1651,0.0442,0.0663,0.0418,0.0475,0.0235,0.0066,0.0062,0.0129,0.0184,0.0069,0.0198,0.0199,0.0102,0.007,0.0055,-1
0.0239,0.0189,0.0466,0.044,0.0657,0.0742,0.138,0.1099,0.1384,0.1376,0.0938,0.0259,0.1499,0.2851,0.5743,0.8278,0.8669,0.8131,0.9045,0.9046,1,0.9976,0.9872,0.9761,0.9009,0.9724,0.9675,0.7633,0.4434,0.3822,0.4727,0.4007,0.3381,0.3172,0.2222,0.0733,0.2692,0.1888,0.0712,0.1062,0.0694,0.03,0.0893,0.1459,0.1348,0.0391,0.0546,0.0469,0.0201,0.0095,0.0155,0.0091,0.0151,0.008,0.0018,0.0078,0.0045,0.0026,0.0036,0.0024,-1
0.0093,0.0185,0.0056,0.0064,0.026,0.0458,0.047,0.0057,0.0425,0.064,0.0888,0.1599,0.1541,0.2768,0.2176,0.2799,0.3491,0.2824,0.2479,0.3005,0.43,0.4684,0.452,0.5026,0.6217,0.6571,0.6632,0.7321,0.8534,1,0.8448,0.6354,0.6308,0.6211,0.6976,0.5868,0.4889,0.3683,0.2043,0.1469,0.222,0.1449,0.149,0.1211,0.1144,0.0791,0.0365,0.0152,0.0085,0.012,0.0022,0.0069,0.0064,0.0129,0.0114,0.0054,0.0089,0.005,0.0058,0.0025,-1
0.0068,0.0232,0.0513,0.0444,0.0249,0.0637,0.0422,0.113,0.1911,0.2475,0.1606,0.0922,0.2398,0.322,0.4295,0.2652,0.0666,0.1442,0.2373,0.2595,0.2493,0.3903,0.6384,0.8037,0.7026,0.6874,0.6997,0.8558,1,0.9621,0.8996,0.7575,0.6902,0.5686,0.4396,0.4546,0.2959,0.1587,0.1681,0.0842,0.1173,0.1754,0.2728,0.1705,0.0194,0.0213,0.0354,0.042,0.0093,0.0204,0.0199,0.0173,0.0163,0.0055,0.0045,0.0068,0.0041,0.0052,0.0194,0.0105,-1
0.0131,0.0068,0.0308,0.0311,0.0085,0.0767,0.0771,0.064,0.0726,0.0901,0.075,0.0844,0.1226,0.1619,0.2317,0.2934,0.3526,0.3657,0.3221,0.3093,0.4084,0.4285,0.4663,0.5956,0.6948,0.8386,0.8875,0.6404,0.3308,0.3425,0.492,0.4592,0.3034,0.4366,0.5175,0.5122,0.4746,0.4902,0.4603,0.446,0.4196,0.2873,0.2296,0.0949,0.0095,0.0527,0.0383,0.0107,0.0108,0.0077,0.0109,0.0062,0.0028,0.004,0.0075,0.0039,0.0053,0.0013,0.0052,0.0023,-1
0.0664,0.0575,0.0842,0.0372,0.0458,0.0771,0.0771,0.113,0.2353,0.1838,0.2869,0.4129,0.3647,0.1984,0.284,0.4039,0.5837,0.6792,0.6086,0.4858,0.3246,0.2013,0.2082,0.1686,0.2484,0.2736,0.2984,0.4655,0.699,0.7474,0.7956,0.7981,0.6715,0.6942,0.744,0.8169,0.8912,1,0.8753,0.7061,0.6803,0.5898,0.4618,0.3639,0.1492,0.1216,0.1306,0.1198,0.0578,0.0235,0.0135,0.0141,0.019,0.0043,0.0036,0.0026,0.0024,0.0162,0.0109,0.0079,-1
