@relation R_data_frame

@attribute Variance {1,2,3,4,5,6,7}
@attribute Skewness {1,2,3}
@attribute Curtosis {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19}
@attribute Entropy {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
1,1,7,3,-1
1,1,1,1,-1
1,1,9,3,-1
1,1,15,2,-1
1,1,7,3,-1
1,1,1,1,-1
1,1,13,3,-1
1,3,7,1,-1
1,1,15,3,-1
1,1,5,2,-1
1,3,7,1,-1
1,1,11,3,-1
1,1,9,3,-1
2,1,1,1,-1
1,1,7,1,-1
1,1,9,3,-1
1,1,7,2,-1
1,1,15,3,-1
1,1,7,2,-1
1,1,7,3,-1
1,1,11,3,-1
1,1,13,3,-1
1,1,13,3,-1
1,1,17,2,-1
1,1,11,3,-1
1,1,13,3,-1
1,1,9,3,-1
2,1,1,2,-1
1,1,7,1,-1
1,1,14,3,-1
1,2,1,1,-1
1,1,1,3,-1
1,1,1,2,-1
1,1,11,3,-1
1,1,15,3,-1
1,1,5,2,-1
1,1,15,3,-1
4,1,1,1,-1
1,1,5,2,-1
4,1,1,2,-1
2,1,1,1,-1
1,1,1,1,-1
1,1,7,3,-1
1,1,13,3,-1
4,1,1,2,-1
1,1,15,2,-1
1,1,15,3,-1
1,1,9,3,-1
1,1,9,3,-1
1,1,5,2,-1
1,1,1,1,-1
1,1,11,3,-1
1,2,1,1,-1
1,1,9,3,-1
1,1,5,2,-1
1,1,15,2,-1
1,1,9,3,-1
1,1,15,2,-1
1,1,5,2,-1
1,1,13,3,-1
1,1,15,2,-1
5,1,11,3,1
7,3,5,3,1
1,3,1,2,1
7,1,7,3,1
1,3,1,1,1
7,1,9,3,1
5,1,13,3,1
1,3,9,1,1
7,1,11,3,1
1,1,11,3,1
2,3,5,2,1
7,1,13,3,1
1,1,9,3,1
7,1,9,3,1
7,3,1,2,1
2,1,13,3,1
7,1,9,3,1
7,1,5,3,1
7,3,7,3,1
7,1,5,3,1
4,3,9,3,1
7,1,11,3,1
7,3,5,3,1
4,1,11,3,1
7,3,3,2,1
1,1,12,3,1
2,1,11,3,1
2,1,11,3,1
7,3,3,2,1
1,1,13,3,1
1,3,1,2,1
7,3,9,2,1
5,1,13,3,1
7,1,13,3,1
7,3,7,3,1
7,3,1,2,1
7,1,7,3,1
4,1,13,3,1
7,3,5,3,1
7,1,11,3,1
7,3,1,2,1
4,1,13,3,1
4,1,9,3,1
4,1,13,2,1
7,3,7,2,1
7,3,5,3,1
4,1,14,2,1
7,1,9,3,1
7,3,5,3,1
7,1,11,3,1
7,1,5,3,1
1,3,11,2,1
4,3,5,3,1
7,3,5,3,1
7,1,5,3,1
7,3,7,3,1
4,3,5,3,1
7,3,1,2,1
5,3,7,2,1
4,3,5,2,1
4,3,9,2,1
7,3,1,1,1
4,1,14,3,1
7,1,11,3,1
7,1,9,3,1
7,1,11,3,1
7,1,11,3,1
7,1,9,3,1
1,1,14,3,1
7,3,1,2,1
7,3,7,3,1
7,3,7,2,1
5,1,11,3,1
7,3,3,3,1
7,1,11,3,1
1,3,1,1,1
7,1,11,3,1
