@relation R_data_frame

@attribute Variance {1,2,3,4,5,6,7,8}
@attribute Skewness {1,2,3,4}
@attribute Curtosis {1,2,3,4,5,6}
@attribute Entropy {1,2}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
6,3,1,2,-1
1,4,2,1,-1
1,3,1,1,-1
1,1,6,1,-1
1,1,5,1,-1
1,3,2,2,-1
3,2,5,2,-1
1,1,5,1,-1
3,1,5,2,-1
1,3,1,1,-1
1,4,1,1,-1
3,3,1,1,-1
3,2,4,2,-1
6,3,1,1,-1
6,3,1,1,-1
1,3,1,1,-1
1,1,6,1,-1
1,1,5,1,-1
1,1,4,2,-1
6,3,1,1,-1
1,3,2,2,-1
3,3,1,1,-1
3,3,1,1,-1
1,3,1,1,-1
1,3,2,2,-1
1,1,5,1,-1
1,1,6,1,-1
3,3,1,2,-1
6,3,1,2,-1
1,3,2,2,-1
1,4,1,1,-1
6,3,1,1,-1
3,3,1,1,-1
3,3,1,1,-1
6,3,1,2,-1
3,1,5,2,-1
1,3,1,1,-1
3,3,1,1,-1
3,2,3,1,-1
1,2,2,2,-1
6,3,1,2,-1
3,1,5,2,-1
3,1,5,2,-1
3,3,1,2,-1
3,1,5,2,-1
3,3,2,2,-1
1,3,2,1,-1
8,4,1,1,-1
3,3,1,1,-1
1,3,1,1,-1
1,3,2,2,-1
4,3,1,1,-1
3,2,4,2,-1
6,3,1,1,-1
1,4,1,1,-1
1,3,1,1,-1
1,1,5,1,-1
1,1,5,1,-1
1,3,2,1,-1
1,3,1,1,-1
3,3,1,1,-1
1,4,1,1,1
7,2,5,1,1
1,4,2,1,1
3,4,1,1,1
1,4,2,1,1
8,4,1,2,1
8,2,2,2,1
8,4,1,1,1
8,3,1,2,1
3,4,2,1,1
8,2,2,2,1
6,4,1,1,1
8,4,1,1,1
3,3,5,2,1
8,2,2,2,1
8,4,1,2,1
8,4,1,1,1
6,2,4,1,1
8,4,1,1,1
8,2,5,2,1
8,4,1,1,1
8,3,2,2,1
3,2,4,1,1
8,2,2,1,1
3,2,4,1,1
6,4,1,1,1
8,4,1,1,1
3,4,2,1,1
7,3,1,1,1
6,3,4,2,1
8,3,2,2,1
8,2,5,1,1
8,4,1,1,1
8,3,2,2,1
3,4,2,1,1
4,3,4,2,1
6,4,1,1,1
6,4,1,1,1
6,4,1,1,1
1,3,5,2,1
1,4,1,1,1
8,3,2,2,1
8,4,1,1,1
6,4,1,1,1
8,2,4,2,1
8,3,2,2,1
6,4,1,1,1
8,3,2,2,1
8,4,1,2,1
8,2,2,1,1
3,3,5,2,1
8,4,1,1,1
8,2,3,1,1
8,4,1,1,1
8,2,2,2,1
8,3,2,2,1
6,3,5,1,1
8,4,1,1,1
3,4,2,1,1
8,2,3,2,1
8,1,5,2,1
3,3,5,2,1
8,4,1,1,1
1,4,2,1,1
1,4,2,1,1
8,4,1,1,1
7,4,1,1,1
1,4,1,1,1
7,4,1,1,1
8,3,1,2,1
8,2,2,1,1
8,4,1,1,1
8,4,1,1,1
8,2,2,2,1
8,3,2,2,1
3,3,5,2,1
