@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.57652,-0.68972,0.001361,-0.31086,0.6901,-0.8527,0.66062,-0.4172,-0.25476,-0.23427,0.21321,-0.069527,-1
-0.11658,-0.081404,-0.37479,0.003842,-0.53532,0.020666,-0.29141,0.15555,0.17182,0.11565,-0.1041,-0.032125,-1
-0.55005,0.27629,-0.27324,0.11319,-0.77698,0.52266,-0.85062,0.44004,0.20391,-0.014462,0.002274,-0.10048,-1
0.58217,-0.045015,-0.19187,-0.012795,-0.37745,0.042399,0.29406,0.017011,0.28906,0.49668,-0.43783,0.16517,-1
-0.13939,0.36471,0.12406,0.77089,-0.43167,0.52273,-0.31029,0.44554,-0.59009,-0.84027,0.71966,-0.070515,-1
-0.39808,0.16055,1,0.63696,0.96583,0.27422,-0.42293,0.1319,0.34348,0.055806,-0.050002,-0.19122,1
-0.49008,0.57689,0.18151,0.20012,-0.19942,0.54698,0.018037,-0.7971,-1.415,-0.026412,0.077569,1,1
-0.1884,-0.54712,-0.070795,-0.29519,0.24276,-0.42923,-0.48623,0.45015,-0.14586,0.040647,-0.04363,0.18286,1
0.020291,-0.07599,-0.63034,-0.49682,-0.44102,-0.22965,0.11399,0.038331,-0.22125,-0.63248,0.52313,-0.26642,1
0.57396,-0.025984,0.00593,-0.16288,0.3298,-0.28874,0.78627,0.048731,0.86226,0.39239,-0.3613,-0.39441,1
-0.014658,-0.53032,-0.039628,-0.84633,0.67986,-0.6588,0.022067,-0.014206,-0.070158,0.10131,-0.066022,0.069655,1
0.1119,1,-0.24805,0.10381,-1.0777,0.979,0.27342,-0.0129,-1.8637,-0.73233,0.70367,0.85593,1
-0.14659,-0.16494,0.24987,-0.073985,0.49494,-0.15633,-0.28891,0.5008,-0.045553,0.050759,-0.017511,0.066959,1
0.97487,0.79391,-0.20103,0.34694,-0.90383,0.72092,1,-0.32023,-0.4408,0.2186,-0.14996,0.46898,1
0.24747,0.056669,0.606,0.45417,0.65759,0.019882,0.22097,0.51108,-0.19738,-0.15559,0.13971,0.066175,1
0.96405,-0.003361,-0.86876,-0.76013,-0.78482,-0.21668,0.84748,0.49843,0.094435,0.14669,-0.12851,0.057451,1
-0.40628,0.11503,0.073336,0.070066,-0.03092,0.15205,-0.19142,-0.58043,-0.10225,0.15375,-0.12695,0.18457,1
0.32976,-0.11225,0.075501,0.54228,0.021913,-0.086602,0.18127,0.28386,-0.36513,0.12564,-0.090061,0.42493,1
