@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.003044,-0.10676,-0.32792,-0.3156,-0.16313,-0.18827,0.056916,0.12192,-0.88249,-0.10043,0.12099,0.64187,-1
0.45717,-0.084912,0.26939,-0.23486,0.55998,-0.23241,0.60834,-0.21876,0.50563,0.28007,-0.18974,-0.19785,-1
-0.028981,0.14378,0.5059,0.63189,0.42136,0.16252,-0.00334,-0.11127,0.2157,-0.38415,0.29728,-0.46885,-1
0.38925,0.22424,-0.91208,-1.1074,-0.80474,-0.04202,0.51315,0.20566,0.59533,0.47762,-0.39719,-0.11988,-1
-0.51547,0.63185,0.26332,0.31588,-0.21086,0.68763,-0.23399,-0.54362,0.40349,0.008412,-0.04257,-0.30762,-1
0.28966,-0.015666,-0.74666,-0.23195,-0.99114,0.019864,0.23696,-0.46558,0.23058,0.39835,-0.35891,0.13632,-1
0.56325,0.048384,0.090836,0.21251,0.13027,-0.067413,0.57934,0.17318,0.57083,0.12186,-0.136,-0.32648,1
0.28511,0.33513,-0.063525,-0.30297,-0.085579,0.21858,0.28942,0.02513,0.39539,0.22997,-0.16726,-0.23671,1
0.27804,0.31011,0.20663,0.055255,0.16288,0.17356,0.60732,-0.72565,-0.12646,0.33921,-0.29753,0.36024,1
0.53967,0.69333,0.13401,0.72406,-0.6858,0.82868,0.37774,-0.26206,0.22456,-0.11229,0.077138,-0.24553,1
0.057557,0.066469,0.50308,0.32187,0.56045,0.0206,0.22145,-0.15223,-0.6641,-0.053704,0.062203,0.44576,1
-0.10741,-0.24216,0.018824,0.16483,0.14992,-0.23266,-0.12474,0.27887,-0.27168,0.03666,-0.005961,0.2121,1
-0.28879,-0.047979,0.64954,0.20301,0.82824,-0.031554,-0.13786,-0.18661,0.5622,0.60462,-0.53196,0.011516,1
-0.78399,0.2546,-0.70099,-0.29917,-0.85833,0.2105,-0.53005,0.51855,-0.30319,0.020018,-0.020915,0.66394,1
-0.31338,-0.003663,0.085749,0.071735,0.046584,0.04056,-0.34241,0.17207,-0.11802,-0.39248,0.23859,-0.40819,1
-0.74731,-0.68034,-0.1477,0.000797,0.21018,-0.56256,-0.70805,-0.36788,-0.70741,-0.10145,0.10287,0.51436,1
-0.7374,-0.4564,-0.52774,-0.47901,-0.19999,-0.46912,-0.49773,-0.54589,-0.29213,-0.36946,0.28735,-0.07464,1
-0.12944,-0.29235,-0.062801,-0.22818,0.17183,-0.28443,-0.17241,0.083305,-0.82028,-0.36701,0.34442,0.31492,1
-0.039708,0.15247,-0.29121,-0.10321,-0.39136,0.060044,0.20798,-0.22665,0.38294,0.25886,-0.23099,-0.15704,1
