@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.98193,2.7956,-1.2341,-1.5668,-1
0.75896,0.29176,-1.6506,0.83834,-1
0.60731,3.9544,-4.772,-4.4853,-1
-1.5621,-2.2121,4.2591,0.27972,-1
-2.0285,3.8468,-0.63435,-1.175,-1
-1.7279,-6.841,8.9494,0.68058,-1
-0.50816,2.868,-1.8108,-2.2612,-1
-4.0786,2.9239,0.87026,-0.65389,-1
-1.7976,-6.7686,6.6753,0.89912,-1
0.15423,0.11794,-1.6823,0.59524,-1
-1.239,-6.541,4.8151,-0.033204,-1
1.5077,1.9596,-3.0584,-0.12243,-1
-2.7028,1.6327,0.83598,-0.091393,-1
-4.9462,3.5716,0.82742,-1.4957,-1
0.6005,0.99945,-2.2126,0.097399,-1
-0.40804,0.54214,-0.52725,0.6586,-1
-2.0891,-0.48422,1.704,1.7435,-1
-4.3667,6.0692,0.57208,-5.4668,-1
0.11806,0.39108,-0.98223,0.42843,-1
-2.9098,-10.0712,8.4156,-1.9948,-1
-1.6637,3.2881,-2.2701,-2.2224,-1
-1.5851,-2.1562,1.7082,0.9017,-1
-4.1244,3.7909,-0.6532,-4.1802,-1
-2.2501,3.3129,-0.88369,-2.8974,-1
-2.7338,0.45523,2.4391,0.21766,-1
-0.70867,-5.5602,4.0483,0.903,-1
-1.8974,3.5074,-1.7842,-3.8491,-1
-0.28015,3.0729,-3.3857,-2.9155,-1
-3.6053,-5.974,10.0916,-0.82846,-1
0.24394,1.4733,-1.4192,-0.58535,-1
-1.9983,-6.6072,4.8254,-0.41984,-1
-0.59587,2.4811,-2.8673,-0.89828,-1
-2.9883,0.31245,0.45041,0.068951,-1
-2.2625,-0.099335,2.8127,0.48662,-1
-1.9551,-6.9756,5.5383,-0.12889,-1
-1.8969,-6.7893,5.2761,-0.32544,-1
-2.3518,-4.8359,6.6479,-0.060358,-1
-3.2778,1.8023,0.1805,-2.3931,-1
-6.9599,8.9931,0.2182,-4.572,-1
-1.0744,-6.3113,5.355,0.80472,-1
0.98296,3.4226,-3.9692,-1.7116,-1
-0.77848,3.4019,-3.4859,-3.5569,-1
-2.6685,-10.4519,9.1139,-1.7323,-1
-2.5961,-9.349,9.7942,-0.28018,-1
-2.4561,-4.5566,6.4534,-0.056479,-1
-1.8046,-6.8141,6.7019,1.1681,-1
-0.51003,-0.23591,0.020273,0.76334,-1
0.11032,1.9741,-3.3668,-0.65259,-1
-6.1632,8.7096,-0.21621,-3.6345,-1
-0.97325,-6.4168,5.6026,1.0323,-1
-5.9034,6.5679,0.67661,-6.6797,-1
-2.5463,3.1101,-0.83228,-3.0358,-1
0.11592,3.2219,-3.4302,-2.8457,-1
-3.5798,0.45937,2.3457,-0.45734,-1
0.14329,-1.0885,1.0039,0.48791,-1
-1.4904,-2.2183,1.6054,0.89394,-1
-1.4427,3.2922,-1.9702,-3.4392,-1
-2.1668,1.5933,0.045122,-1.678,-1
-2.9672,-13.2869,13.4727,-2.6271,-1
0.81583,4.84,-5.2613,-6.0823,-1
0.23874,2.0879,-3.3522,-0.66553,-1
3.0632,-3.3315,5.1305,0.8267,1
5.0691,0.21313,0.20278,1.2095,1
1.762,4.3682,2.1384,0.75429,1
1.8114,7.6067,-0.9788,-2.4668,1
3.8213,0.23175,2.0133,2.0564,1
-0.048008,-0.56078,7.7215,0.453,1
1.1676,9.1566,-2.0867,-0.80647,1
1.9818,9.2621,-3.521,-1.872,1
2.486,-0.99533,5.3404,-0.15475,1
1.2706,8.035,-0.19651,-2.1888,1
5.7353,5.2808,-2.2598,0.075416,1
1.5701,7.9129,0.29018,-2.1953,1
-0.69572,8.6165,1.8419,-4.3289,1
3.7022,6.9942,-1.8511,-0.12889,1
3.2692,3.4184,0.20706,-0.066824,1
3.6181,-3.7454,2.8273,-0.71208,1
-1.6952,1.0657,8.8294,0.94955,1
3.1088,3.1122,0.80857,0.4336,1
1.143,0.83391,5.4552,-0.56984,1
0.5706,-0.0248,1.2421,-0.5621,1
2.4391,6.4417,-0.80743,-0.69139,1
3.8644,3.7061,0.70403,0.35214,1
2.8672,10.0008,-3.2049,-3.1095,1
0.93611,8.6413,-1.6351,-1.3043,1
3.3004,7.0811,-1.3258,0.22283,1
1.5268,-5.5871,8.6564,-1.722,1
0.17346,7.8695,0.26876,-3.7883,1
3.2704,6.9321,-1.0456,0.23447,1
3.4642,10.6878,-3.4071,-4.109,1
3.2718,1.7837,2.1161,0.61334,1
2.4012,1.6223,3.0312,0.71679,1
2.0165,-0.25246,5.1707,1.0763,1
1.0191,2.33,4.9334,0.82929,1
4.1373,0.49248,1.093,1.8276,1
-2.5419,-0.65804,2.6842,1.1952,1
-0.12196,8.8068,0.94566,-4.2267,1
1.0987,0.6394,5.989,-0.58277,1
1.5478,9.1814,-1.6326,-1.7375,1
4.9294,0.27727,0.20792,0.33662,1
1.1317,3.9647,3.3979,0.84351,1
-0.21661,8.0329,1.8848,-3.8853,1
4.0552,-2.4583,2.2806,1.0323,1
4.1195,10.9258,-3.8929,-4.1802,1
3.9899,-2.7066,2.3946,0.86291,1
4.9852,8.3516,-2.5425,-1.2823,1
0.3798,0.7098,0.7572,-0.4444,1
5.438,9.4669,-4.9417,-3.9202,1
1.1315,7.9212,1.093,-2.8444,1
3.6077,6.8576,-1.1622,0.28231,1
-2.7419,11.4038,2.5394,-5.5793,1
3.3669,-5.1856,3.6935,-1.1427,1
1.3234,3.2964,0.2362,-0.11984,1
-1.1804,11.5093,0.15565,-6.8194,1
-0.2062,9.2207,-3.7044,-6.8103,1
1.4578,-0.08485,4.1785,0.59136,1
-2.4473,12.6247,0.73573,-7.6612,1
-1.2576,1.5892,7.0078,0.42455,1
3.5594,1.3078,1.291,1.6556,1
3.6575,7.2797,-2.2692,-1.144,1
5.2423,11.0272,-4.353,-4.1013,1
3.2303,7.8384,-3.5348,-1.2151,1
4.0962,10.1891,-3.9323,-4.1827,1
2.6463,-4.8152,6.3549,0.003003,1
4.3684,9.6718,-3.9606,-3.1625,1
2.877,-4.0599,3.6259,-0.32544,1
3.6216,8.6661,-2.8073,-0.44699,1
0.74054,0.36625,2.1992,0.48403,1
1.9476,-4.7738,8.527,-1.8668,1
2.4196,6.4665,-0.75688,0.228,1
2.9856,7.2673,-0.409,-2.2431,1
3.946,6.8514,-1.5443,-0.5582,1
3.7831,10.0526,-3.8869,-3.7366,1
3.9771,11.1513,-3.9272,-4.3444,1
5.6084,10.3009,-4.8003,-4.3534,1
1.2138,8.7986,-2.1672,-0.74182,1
1.0235,6.901,-2.0062,-2.7125,1
