@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.4621,2.7645,-0.62578,-2.8573,-1
-2.902,-7.6563,11.8318,-0.84268,-1
-5.0676,-5.1877,10.4266,-0.86725,-1
-0.014902,-1.0243,-0.94024,0.64955,-1
-2.565,-5.7899,6.0122,0.046968,-1
-3.5741,3.944,-0.07912,-2.1203,-1
-1.5877,-6.6072,5.8022,0.31593,-1
-2.7723,3.2777,-0.9351,-3.1457,-1
-1.2568,-1.4733,2.8718,0.44653,-1
-2.8267,-9.0407,9.0694,-0.98233,-1
-0.9607,2.6963,-3.1226,-1.3121,-1
-0.91318,-2.0113,-0.19565,0.066365,-1
-0.90784,-7.9026,6.7807,0.34179,-1
-1.5572,-9.8808,8.1088,-1.0806,-1
-2.5899,-0.3911,0.93452,0.42972,-1
-4.2932,3.3419,0.77258,-0.99785,-1
-3.8053,2.4273,0.6809,-1.0871,-1
-0.46651,2.3383,-2.9812,-1.0431,-1
0.59823,3.5012,-3.9795,-1.7841,-1
-0.55008,2.8659,-1.6488,-2.4319,-1
-1.9116,-6.1603,5.606,0.48533,-1
-1.5732,1.0636,-0.71232,-0.8388,-1
-1.3946,2.3134,-0.44499,-1.4905,-1
-0.092194,0.39315,-0.32846,-0.13794,-1
-4.4861,-13.2889,17.3087,-3.2194,-1
0.26637,0.73252,-0.67891,0.03533,-1
0.53936,3.8944,-4.8166,-4.3418,-1
-3.7181,-8.5089,12.363,-0.95518,-1
-3.8483,-12.8047,15.6824,-1.281,-1
0.63655,5.2022,-5.2159,-6.1211,-1
-1.0116,-0.19038,-0.90597,0.003003,-1
-0.63298,-5.1277,4.5624,1.4797,-1
0.00312,-4.0061,1.7956,0.91722,-1
-1.5252,-6.2534,5.3524,0.59912,-1
0.4283,-0.94981,-1.0731,0.3211,-1
-0.4294,-0.14693,0.044265,-0.15605,-1
-1.7479,-5.823,5.8699,1.212,-1
-3.3125,0.10139,0.55323,-0.2957,-1
-0.001285,0.13863,-0.19651,0.008175,-1
-0.24037,-1.7837,2.135,1.2418,-1
-1.8782,-6.5865,4.8486,-0.021566,-1
0.27331,4.8773,-4.9194,-5.8198,-1
-2.7769,-5.6967,5.9179,0.37671,-1
-0.3481,-0.38696,-0.47841,0.62627,-1
-3.6227,3.9958,-0.35845,-3.9047,-1
-1.4174,-2.2535,1.518,0.61981,-1
-2.3211,3.166,-1.0002,-2.7151,-1
0.67886,4.1199,-4.569,-4.1414,-1
-3.8952,3.8157,-0.31304,-3.8194,-1
-3.3604,-0.32696,2.1324,0.6017,-1
-1.0112,2.9984,-1.1664,-1.6185,-1
-0.60975,-4.002,1.8471,0.6017,-1
-3.8167,5.1401,-0.65063,-5.4306,-1
-2.3629,-0.10554,1.9336,1.1358,-1
-1.9881,0.99945,-0.28562,-0.70044,-1
-2.1333,1.5685,-0.084261,-1.7453,-1
-3.506,-12.5667,15.1606,-0.75216,-1
-2.1802,3.3791,-1.2256,-2.6621,-1
-1.7713,-10.7665,10.2184,-1.0043,-1
-1.6936,2.7852,-2.1835,-1.9276,-1
