@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.9725,2.8825,-2.3086,-2.3724,-1
-1.6641,-1.3678,1.997,0.52283,-1
-2.1059,1.1815,-0.53324,-0.82716,-1
-0.61442,-0.091058,-0.31818,0.50214,-1
-4.2249,6.2699,0.15822,-5.5457,-1
-3.0061,-12.2377,11.9552,-2.1603,-1
-1.2667,2.8183,-2.426,-1.8862,-1
-2.8829,3.8964,-0.1888,-1.1672,-1
-2.2804,-0.30626,1.3347,1.3763,-1
-2.3898,-0.78427,3.0141,0.76205,-1
-3.2692,-12.7406,15.5573,-0.14182,-1
-5.2049,7.259,0.070827,-7.3004,-1
-2.7908,-5.7133,5.953,0.45946,-1
-2.456,-0.24418,1.4041,-0.45863,-1
-1.7101,-8.7903,7.9735,-0.45475,-1
-1.1022,-5.8395,4.5641,0.68705,-1
-3.7573,-8.2916,10.3032,0.38059,-1
1.7875,4.78,-5.1362,-3.2362,-1
-2.0336,-1.4092,1.1582,0.36507,-1
-3.2238,2.7935,0.32274,-0.86078,-1
-0.64326,2.4748,-2.9452,-1.0276,-1
-1.8219,-6.8824,5.4681,0.057313,-1
-3.1158,-8.6289,10.4403,0.97153,-1
-1.8356,-6.7562,5.0585,-0.55044,-1
-0.60254,1.7237,-2.1501,-0.77027,-1
-0.77688,0.13036,-0.031137,-0.35389,-1
0.062525,2.9301,-3.5467,-2.6737,-1
-2.9662,-10.3257,8.784,-2.1138,-1
-5.637,8.1261,0.13081,-5.0142,-1
-0.76794,3.4598,-3.4405,-3.4276,-1
1.6799,4.2068,-4.5398,-2.3931,-1
0.16358,-3.3584,1.3749,1.3569,-1
-2.7083,-6.8266,7.5339,0.59007,-1
-3.1875,-7.5756,11.8678,-0.57889,-1
-0.95403,1.9824,-2.3163,-1.1957,-1
0.6818,4.8504,-5.2133,-6.1043,-1
0.20216,1.9182,-3.2828,-0.61768,-1
-0.69078,-0.50077,-0.35417,0.47498,-1
-2.2677,3.2964,-2.2563,-2.4642,-1
-1.3971,3.3191,-1.3927,-1.9948,-1
0.66365,-0.045533,-0.18794,0.23447,-1
-5.0477,-5.8023,11.244,-0.3901,-1
-1.0833,-0.31247,1.2815,0.41291,-1
-1.3887,-4.8773,6.4774,0.34179,-1
-1.786,-8.1157,7.0858,-1.2112,-1
0.90407,3.3708,-4.4987,-3.6965,-1
-1.6514,-8.4985,9.1122,1.2379,-1
2.031,1.852,-3.0121,0.003003,-1
-0.74324,-0.32902,-0.42785,0.23317,-1
-2.234,-7.0314,7.4936,0.61334,-1
-4.6338,-12.7509,16.7166,-3.2168,-1
-0.8734,1.6533,-2.1964,-0.78061,-1
-1.749,-6.332,6.0987,0.14266,-1
-3.5985,-13.6593,17.6052,-2.4927,-1
-3.9297,-6.0816,10.0958,-1.0147,-1
-4.2091,4.7283,-0.49126,-5.2159,-1
-4.8392,6.6755,-0.24278,-6.5775,-1
-1.8387,-6.301,5.6506,0.19567,-1
-5.8818,7.6584,0.5558,-2.9155,-1
-3.8858,-12.8461,12.7957,-3.1353,-1
-1.1667,-1.4237,2.9241,0.66119,-1
-1.2537,10.8803,1.931,-4.3237,1
4.2164,9.4607,-4.9288,-5.2366,1
3.3397,-4.6145,3.9823,-0.23751,1
2.5605,9.2683,-3.5913,-1.356,1
1.3562,3.2136,4.3465,0.78662,1
2.7365,-5.0325,6.6608,-0.57889,1
1.934,-0.000009,4.816,-0.33967,1
0.33565,6.8369,0.69718,-0.55691,1
4.3239,-4.8835,3.4356,-0.5776,1
2.1319,-2.0403,2.5574,-0.061652,1
4.4682,2.2907,0.95766,0.83058,1
0.37984,0.70975,0.75716,-0.44441,1
1.5902,2.2948,3.2403,0.18404,1
-2.2527,11.5321,2.5899,-3.2737,1
1.518,5.6946,0.094818,-0.026738,1
3.245,6.63,-0.63435,0.86937,1
-1.1497,1.2954,7.701,0.62627,1
4.9264,5.496,-2.4774,-0.50648,1
3.5862,-3.0957,2.8093,0.24481,1
2.9571,-4.5938,5.9068,0.57196,1
-0.2062,9.2207,-3.7044,-6.8103,1
0.77124,9.0862,-1.2281,-1.4996,1
1.3087,4.9228,2.0013,0.22024,1
3.6667,4.302,0.55923,0.33791,1
5.807,5.0097,-2.2384,0.43878,1
-1.3389,1.552,7.0806,1.031,1
3.8244,-3.1081,2.4537,0.52024,1
4.0102,10.6568,-4.1388,-5.0646,1
2.7831,10.9796,-3.557,-4.4039,1
1.6349,3.286,2.8753,0.087054,1
4.0047,0.45937,1.3621,1.6181,1
0.76163,5.8209,1.1959,-0.64613,1
1.0652,8.3682,-1.4004,-1.6509,1
1.9358,8.1654,-0.023425,-2.2586,1
4.0713,10.4023,-4.1722,-4.7582,1
4.2027,0.22761,0.96108,0.97282,1
4.3064,8.2068,-2.7824,-1.4336,1
3.2697,-4.3414,3.6884,-0.29829,1
1.3049,-0.15521,6.4911,-0.75346,1
1.1432,-3.7413,5.5777,-0.63578,1
2.8033,9.0862,-3.3668,-1.0224,1
3.0329,2.2948,2.1135,0.35084,1
-1.8411,10.8306,2.769,-3.0901,1
-0.12624,10.3216,-3.7121,-6.1185,1
3.4566,9.5228,-4.0112,-3.5944,1
3.9922,-4.4676,3.7304,-0.1095,1
3.577,2.4004,1.8908,0.73231,1
1.594,4.7055,1.3758,0.081882,1
2.3952,9.5083,-3.1783,-3.0086,1
4.1529,-3.9358,2.8633,-0.017686,1
5.4021,3.1039,-1.1536,1.5651,1
-0.006892,9.2931,-0.41243,-1.9638,1
4.1962,0.74493,0.83256,0.753,1
0.20977,-0.46146,7.7267,0.90946,1
3.757,-5.4236,3.8255,-1.2526,1
1.105,7.4432,0.41099,-3.0332,1
0.94732,-0.57113,7.1903,-0.67587,1
5.0214,8.0764,-3.0515,-1.7155,1
1.6849,8.7489,-1.2641,-1.3858,1
-2.6479,10.1374,-1.331,-5.4707,1
1.8994,0.97462,4.2265,0.81377,1
2.8523,9.0096,-3.761,-3.3371,1
1.5356,9.1772,-2.2718,-0.73535,1
2.8261,9.4007,-3.3034,-1.0509,1
3.3756,-4.0951,4.367,1.0698,1
2.6606,3.1681,1.9619,0.18662,1
0.7057,-5.4981,8.3368,-2.8715,1
2.1721,-0.73874,5.4672,-0.72371,1
3.8584,0.78425,1.1033,1.7008,1
5.8782,5.9409,-2.8544,-0.60863,1
0.77805,6.6424,-1.1425,-1.0573,1
2.1526,-6.1665,8.0831,-0.34355,1
0.1848,6.5079,2.0133,-0.87242,1
-0.016103,9.7484,0.15394,-1.6134,1
0.89566,7.7763,-2.7473,-1.9353,1
3.931,1.8541,-0.023425,1.2314,1
