@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.6677,-7.1535,7.8929,0.96765,-1
-3.551,1.8955,0.1865,-2.4409,-1
-0.49281,3.0605,-1.8356,-2.834,-1
1.3451,0.23589,-1.8785,1.3258,-1
-6.3364,9.2848,0.014275,-6.7844,-1
-1.7104,-4.778,6.2109,0.3974,-1
-5.2406,6.6258,-0.19908,-6.8607,-1
-2.3147,3.6668,-0.6969,-1.2474,-1
0.518,0.25865,-0.84085,0.96118,-1
-0.49081,2.8452,-3.6436,-3.1004,-1
-3.9594,4.0289,-0.35845,-3.8957,-1
-3.4917,-12.1736,14.3689,-0.61639,-1
-2.8391,-6.63,10.4849,-0.42113,-1
-3.5681,-8.213,10.083,0.96765,-1
-6.3979,6.4479,1.0836,-6.6176,-1
-2.9138,-9.4711,9.7668,-0.60216,-1
-0.47465,-4.3496,1.9901,0.7517,-1
-3.8552,3.5219,-0.38415,-3.8608,-1
-0.21888,-2.2038,-0.0954,0.56421,-1
0.83625,1.1071,-2.4706,-0.062945,-1
-2.7264,3.9213,-0.49212,-3.6371,-1
-4.5046,-5.8126,10.8867,-0.52846,-1
-3.6961,-13.6779,17.5795,-2.6181,-1
-2.4835,-7.4494,6.8964,-0.64484,-1
-0.23356,3.2405,-3.0669,-2.7784,-1
1.4501,3.6067,-4.0557,-1.5966,-1
1.3403,4.1323,-4.7018,-2.5987,-1
-4.7462,3.1205,1.075,-1.2966,-1
-1.3414,-1.9162,-0.15538,-0.11984,-1
-2.121,-0.05588,1.949,1.353,-1
-1.4377,-1.432,2.1144,0.42067,-1
-1.8215,2.7521,-0.72261,-2.353,-1
-2.5754,-5.6574,6.103,0.65214,-1
-2.62,-6.8555,6.2169,-0.62285,-1
-2.1405,-0.16762,1.321,-0.20906,-1
-1.005,0.084831,-0.2462,0.45688,-1
-3.6817,3.2239,-0.69347,-3.4004,-1
-0.8734,-0.033118,-0.20165,0.55774,-1
-0.036127,1.525,-1.4089,-0.76121,-1
-6.651,6.7934,0.68604,-7.5887,-1
-4.2887,-7.8633,11.8387,-1.8978,-1
-1.7589,-6.4624,8.4773,0.31981,-1
-4.7331,-6.1789,11.388,-1.0741,-1
-0.26654,-0.64562,-0.42014,0.89136,-1
-2.899,-0.60424,2.6045,1.3776,-1
-1.7549,-0.080711,-0.75774,-0.3707,-1
-6.4247,9.5311,0.022844,-6.8517,-1
1.296,4.2855,-4.8457,-2.9013,-1
-0.82053,0.65181,-0.48869,-0.52716,-1
-1.8343,-6.5907,5.6429,0.54998,-1
-1.4446,2.1438,-0.47241,-1.6677,-1
-2.2173,1.4671,-0.72689,-1.1724,-1
-1.7886,-6.3486,5.6154,0.42584,-1
-0.82601,2.9611,-1.2864,-1.4647,-1
-1.8483,0.31038,0.77344,1.4189,-1
-4.9447,3.3005,1.063,-1.444,-1
0.3434,0.12415,-0.28733,0.14654,-1
-1.682,-6.8121,7.1398,1.3323,-1
-2.0149,3.6874,-1.9385,-3.8918,-1
1.0552,1.1857,-2.6411,0.11033,-1
-0.27068,3.2674,-3.5562,-3.0888,-1
2.8232,10.8513,-3.1466,-3.9784,1
3.3299,0.91254,1.5806,0.39352,1
0.83292,7.5404,0.65005,-0.92544,1
0.96441,5.8395,2.3235,0.066365,1
1.9157,6.0816,0.23705,-2.0116,1
0.88444,6.5906,0.55837,-0.44182,1
4.1454,7.257,-1.9153,-0.86078,1
3.4985,3.1639,0.22677,-0.1651,1
0.9297,-3.7971,4.6429,-0.2957,1
1.5456,8.5482,0.4187,-2.1784,1
4.0552,0.40143,1.4563,0.65343,1
3.8027,0.81529,2.1041,1.0245,1
5.2012,0.32694,0.17965,1.1797,1
2.6213,5.7919,0.065686,-1.5759,1
-0.36279,8.2895,-1.9213,-3.3332,1
3.9994,0.90427,1.1693,1.6892,1
2.6104,8.0081,-0.23592,-1.7608,1
1.8799,2.4707,2.4931,0.37671,1
3.534,9.3614,-3.6316,-1.2461,1
-0.16682,5.8974,0.49839,-0.70044,1
3.8832,6.4023,-2.432,-0.98363,1
2.5503,-4.9518,6.3729,-0.41596,1
2.0139,6.1416,0.37929,0.56938,1
0.5706,-0.0248,1.2421,-0.5621,1
5.1321,-0.031048,0.32616,1.1151,1
3.2585,-4.4614,3.8024,-0.15087,1
-0.36038,4.1158,3.1143,-0.37199,1
5.7403,-0.44284,0.38015,1.3763,1
4.068,-2.9363,2.1992,0.50084,1
4.0524,5.6802,-1.9693,0.026279,1
5.0185,8.5978,-2.9375,-1.281,1
