@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
1.7331,3.9544,-4.7412,-2.5017,-1
-3.5637,-8.3827,12.393,-1.2823,-1
-2.2987,-5.227,5.63,0.91722,-1
-2.7611,-10.5099,9.0239,-1.9547,-1
-3.9204,4.0723,-0.23678,-2.1151,-1
-0.72068,-6.7583,5.8408,0.62369,-1
-0.025314,-0.17383,-0.11339,1.2198,-1
0.009661,3.5612,-4.407,-4.4103,-1
-1.6706,-2.09,1.584,0.71162,-1
-5.1661,8.0433,0.044265,-4.4983,-1
-2.2214,-0.23798,0.56008,0.05602,-1
-0.55648,3.2136,-3.3085,-2.7965,-1
-0.28696,3.1784,-3.5767,-3.1896,-1
1.2198,2.0982,-3.1954,0.12843,-1
-2.3299,-9.9532,8.4756,-1.8733,-1
-1.366,0.18416,0.90539,1.5806,-1
-0.93587,-5.1008,4.5367,1.3866,-1
0.75108,1.9161,-3.1098,-0.20518,-1
-0.36506,2.8928,-3.6461,-3.0603,-1
-2.1241,-6.8969,5.5992,-0.47156,-1
-1.3907,-1.3781,2.3055,-0.021566,-1
-7.0364,9.2931,0.16594,-4.5396,-1
-5.525,6.3258,0.89768,-6.6241,-1
-2.3142,2.0838,-0.46813,-1.6767,-1
-1.0941,2.3072,-2.5237,-1.4453,-1
-1.2943,2.6735,-0.84085,-2.0323,-1
-4.211,-12.4736,14.9704,-1.3884,-1
-6.7387,6.9879,0.67833,-7.5887,-1
-4.0214,-12.8006,15.6199,-0.95647,-1
-1.8439,-8.6475,7.6796,-0.66682,-1
-5.4901,9.1048,-0.38758,-5.9763,-1
0.11686,3.735,-4.4379,-4.3741,-1
-2.2482,3.0915,-2.3969,-2.6711,-1
-1.3995,-1.9162,2.5154,0.59912,-1
-1.1188,3.3357,-1.3455,-1.9573,-1
-6.3679,8.0102,0.4247,-3.2207,-1
-1.1306,1.8458,-1.3575,-1.3806,-1
-4.5531,-12.5854,15.4417,-1.4983,-1
-1.8187,-9.0366,9.0162,-0.12243,-1
-4.1479,7.1225,-0.083404,-6.4172,-1
-3.9698,3.6812,-0.60008,-4.0133,-1
-2.4554,-9.0407,8.862,-0.86983,-1
-3.1273,-7.1121,11.3897,-0.083634,-1
-1.4233,-0.98912,2.3586,0.39481,-1
-1.5449,-10.1498,9.6152,-1.2332,-1
-2.41,3.7433,-0.40215,-1.2953,-1
-1.6176,1.0926,-0.35502,-0.59958,-1
-1.4628,-1.5706,2.4357,0.49826,-1
-2.3142,-0.68494,1.9833,-0.44829,-1
-4.1429,2.7749,0.68261,-0.71984,-1
0.31803,-0.99326,1.0947,0.88619,-1
-0.89569,3.0025,-3.6067,-3.4457,-1
-3.8073,-8.0971,10.1772,0.65084,-1
-5.119,6.6486,-0.049987,-6.5206,-1
-0.87874,-2.2121,-0.051701,0.099985,-1
-0.62043,0.5587,-0.38587,-0.66423,-1
-1.7064,3.3088,-2.2829,-2.1978,-1
-2.5665,-6.8824,7.5416,0.70774,-1
-0.8471,3.1329,-3.0112,-2.9388,-1
-6.5773,6.8017,0.85483,-7.5344,-1
-1.8391,-9.0883,9.2416,-0.10432,-1
-0.64472,-4.6062,8.347,-2.7099,1
-0.16735,7.6274,1.2061,-3.6241,1
2.5331,2.9135,-0.822,-0.12243,1
0.81356,9.1566,-2.1492,-4.1814,1
4.7285,2.1065,-0.28305,1.5625,1
3.9166,10.2491,-4.0926,-4.4659,1
0.21084,9.4359,-0.094543,-1.859,1
-2.0759,10.8223,2.6439,-4.837,1
0.94225,5.8561,1.8762,-0.32544,1
4.0422,-4.391,4.7466,1.137,1
0.85574,0.008268,6.6042,-0.53104,1
1.7496,-0.1759,5.1827,1.2922,1
4.3846,-4.8794,3.3662,-0.029324,1
0.51947,-3.2633,3.0895,-0.98492,1
2.4527,2.9653,0.20021,-0.056479,1
4.5707,7.2094,-3.2794,-1.4944,1
3.5912,3.0129,0.72888,0.56421,1
3.2422,6.2265,0.12224,-1.4466,1
-2.343,12.9516,3.3285,-5.9426,1
0.74841,7.2756,1.1504,-0.5388,1
4.3483,11.1079,-4.0857,-4.2539,1
3.8023,-3.8696,4.044,0.95343,1
1.0135,8.4551,-1.672,-2.0815,1
1.6472,0.48213,4.7449,1.225,1
1.0284,9.767,-1.3687,-1.7853,1
0.040498,8.5234,1.4461,-3.9306,1
2.4673,1.3926,1.7125,0.41421,1
3.9772,0.33521,2.2566,2.1625,1
4.1736,3.3336,-1.4244,0.60429,1
2.0922,-6.81,8.4636,-0.60216,1
-1.8348,11.0334,3.1863,-4.8888,1
2.7213,7.05,-0.58808,0.41809,1
2.5581,2.6218,1.8513,0.40257,1
3.5288,0.71596,1.9507,1.9375,1
4.6014,5.6264,-2.1235,0.19309,1
-0.91718,9.9884,1.1804,-5.2263,1
4.0446,11.1741,-4.3582,-4.7401,1
2.8237,2.8597,0.19678,0.57196,1
2.1948,1.3781,1.1582,0.85774,1
0.58982,7.4266,1.2353,-2.9595,1
2.5635,6.7769,-0.61979,0.38576,1
3.6277,0.9829,0.68861,0.63403,1
-1.3,10.2678,-2.953,-5.8638,1
3.7635,2.7811,0.66119,0.34179,1
3.5982,7.1307,-1.3035,0.21248,1
2.0911,0.94358,4.5512,1.234,1
4.8851,1.5995,-0.000291,1.6401,1
1.2999,2.5762,2.0107,-0.18967,1
2.1881,2.7356,1.3278,-0.1832,1
5.8519,5.3905,-2.4037,-0.061652,1
4.0632,3.584,0.72545,0.39481,1
3.4776,8.811,-3.1886,-0.92285,1
3.0672,-4.4117,3.8238,-0.81682,1
-2.7914,1.7734,6.7756,-0.39915,1
1.9429,6.3961,0.092248,0.58102,1
0.87603,6.8141,0.84198,-0.17156,1
3.9479,-3.7723,2.883,0.019813,1
0.89606,10.5471,-1.4175,-4.0327,1
-1.9667,11.8052,-0.40472,-7.8719,1
4.2134,-2.806,2.0116,0.67412,1
4.2756,-2.6528,2.1375,0.94437,1
5.1302,8.6703,-2.8913,-1.5086,1
0.74307,11.17,-1.3824,-4.0728,1
0.007125,8.3661,0.50781,-3.8155,1
3.4647,-3.9172,3.9746,0.36119,1
0.66191,9.6594,-0.28819,-1.6638,1
0.049175,6.1437,1.7828,-0.72113,1
3.482,-4.1634,3.5008,-0.078462,1
4.6464,10.5326,-4.5852,-4.206,1
5.7227,5.8312,-2.4097,-0.24527,1
2.8084,11.3045,-3.3394,-4.4194,1
3.0009,5.8126,-2.2306,-0.66553,1
1.8384,6.063,0.54723,0.51248,1
2.2504,3.5757,0.35273,0.2836,1
4.1349,6.1189,-2.4294,-0.19613,1
-1.3,10.2678,-2.953,-5.8638,1
