@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,-1
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,-1
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,-1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,-1
1.51806,13,3.8,1.08,73.07,0.56,8.38,0,0.12,-1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,-1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,-1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.51832,13.33,3.34,1.54,72.14,0.56,8.99,0,0,1
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17,1
