@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19,-1
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,-1
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,-1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,-1
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,-1
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0,0,-1
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,-1
1.51818,13.72,0,0.56,74.45,0,10.99,0,0,-1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0,0.16,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,1
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,1
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,1
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0,1
