@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,-1
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,-1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,-1
1.51662,12.85,3.51,1.44,73.01,0.68,8.23,0.06,0.25,-1
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,-1
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,-1
1.51839,12.85,3.67,1.24,72.57,0.62,8.68,0,0.35,-1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0,0,1
