@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21,-1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,-1
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0,-1
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,-1
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,-1
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,-1
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,-1
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,-1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,1
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0,0,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
