@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,-1
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,-1
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,-1
1.5186,13.36,3.43,1.43,72.26,0.51,8.6,0,0,-1
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,-1
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0,0.24,-1
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0,-1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,-1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
