@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.8957,-12.0205,11.9149,-2.7552,-1
-5.8818,7.6584,0.5558,-2.9155,-1
-2.4365,3.6026,-1.4166,-2.8948,-1
-3.2051,-0.14279,0.97565,0.045675,-1
-1.2846,3.2715,-1.7671,-3.2608,-1
-2.1405,-0.16762,1.321,-0.20906,-1
-1.2792,2.1376,-0.47584,-1.3974,-1
-1.0941,2.3072,-2.5237,-1.4453,-1
-0.1269,-1.1505,-0.95138,0.57843,-1
-0.97325,-6.4168,5.6026,1.0323,-1
-2.5961,-9.349,9.7942,-0.28018,-1
-6.3364,9.2848,0.014275,-6.7844,-1
-2.9786,2.3445,0.52667,-0.40173,-1
-0.82053,0.65181,-0.48869,-0.52716,-1
0.39012,-0.14279,-0.031994,0.35084,-1
-2.0891,-0.48422,1.704,1.7435,-1
-6.2003,8.6806,0.009134,-3.703,-1
-3.7573,-8.2916,10.3032,0.38059,-1
-2.5665,-6.8824,7.5416,0.70774,-1
-2.7083,-6.8266,7.5339,0.59007,-1
-2.4561,-4.5566,6.4534,-0.056479,-1
-0.26654,-0.64562,-0.42014,0.89136,-1
1.581,0.86909,-2.3138,0.82412,-1
-0.86339,1.9348,-2.3729,-1.0897,-1
-2.588,3.8654,-0.3336,-1.2797,-1
-3.1875,-7.5756,11.8678,-0.57889,-1
-1.4233,-0.98912,2.3586,0.39481,-1
0.40614,1.3492,-1.4501,-0.55949,-1
-3.9204,4.0723,-0.23678,-2.1151,-1
-1.3414,-2.0776,2.8093,0.60688,-1
-0.66008,-3.226,3.8058,1.1836,-1
-6.3979,6.4479,1.0836,-6.6176,-1
-1.5322,-5.0966,6.6779,0.17498,-1
-5.1216,-5.3118,10.3846,-1.0612,-1
0.37637,-0.82358,0.78543,0.74524,-1
-4.3667,6.0692,0.57208,-5.4668,-1
-1.5877,-6.6072,5.8022,0.31593,-1
1.208,4.0744,-4.7635,-2.6129,-1
-2.4835,-7.4494,6.8964,-0.64484,-1
-1.6001,-9.5828,9.4044,0.081882,-1
0.14329,-1.0885,1.0039,0.48791,-1
-2.1668,1.5933,0.045122,-1.678,-1
-0.9854,-6.661,5.8245,0.5461,-1
-2.4115,-9.1359,9.3444,-0.65259,-1
-2.5463,3.1101,-0.83228,-3.0358,-1
-3.8167,5.1401,-0.65063,-5.4306,-1
-4.5531,-12.5854,15.4417,-1.4983,-1
-1.2424,-1.7175,-0.52553,-0.21036,-1
-1.3968,-9.6698,9.4652,-0.34872,-1
-1.3971,3.3191,-1.3927,-1.9948,-1
-2.3675,-0.43663,1.692,-0.43018,-1
-0.4294,-0.14693,0.044265,-0.15605,-1
