@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.49241,0.89392,-1.6283,-0.56854,-1
-1.8554,-9.6035,7.7764,-0.97716,-1
-1.8483,0.31038,0.77344,1.4189,-1
0.23874,2.0879,-3.3522,-0.66553,-1
-2.0659,1.0512,-0.46298,-1.0974,-1
-7.0364,9.2931,0.16594,-4.5396,-1
-3.3582,-7.2404,11.4419,-0.57113,-1
-2.5084,-0.22763,1.488,1.2069,-1
-2.456,-0.24418,1.4041,-0.45863,-1
-3.1366,0.42212,2.6225,-0.064238,-1
-2.0066,-6.719,9.0162,0.099985,-1
-4.3773,-5.5167,10.939,-0.4082,-1
-0.8734,-0.033118,-0.20165,0.55774,-1
-1.9409,-8.6848,9.155,0.94049,-1
1.0117,0.9022,-2.3506,0.42714,-1
-1.6988,-7.1163,5.7902,0.16723,-1
0.52374,3.644,-4.0746,-1.9909,-1
0.12126,0.22347,-0.47327,0.97024,-1
0.2346,-4.5152,2.1195,1.4448,-1
0.60731,3.9544,-4.772,-4.4853,-1
-1.5572,-9.8808,8.1088,-1.0806,-1
-5.3012,7.3915,0.029699,-7.3987,-1
-2.9146,4.0537,-0.45699,-4.0327,-1
-4.577,3.4515,0.66719,-0.94742,-1
-2.3211,3.166,-1.0002,-2.7151,-1
-2.2214,-0.23798,0.56008,0.05602,-1
-0.40804,0.54214,-0.52725,0.6586,-1
-0.69745,-1.7672,-0.34474,-0.12372,-1
-2.7028,1.6327,0.83598,-0.091393,-1
-4.2249,6.2699,0.15822,-5.5457,-1
-3.5741,3.944,-0.07912,-2.1203,-1
-1.4427,3.2922,-1.9702,-3.4392,-1
-4.4996,3.4288,0.56265,-1.1672,-1
-2.2617,-4.7428,6.3489,0.11162,-1
-3.6817,3.2239,-0.69347,-3.4004,-1
-1.6936,2.7852,-2.1835,-1.9276,-1
-3.3604,-0.32696,2.1324,0.6017,-1
1.164,3.913,-4.5544,-3.8672,-1
0.18868,0.70148,-0.51182,0.005589,-1
-4.1958,-8.1819,12.1291,-1.6017,-1
-0.092194,0.39315,-0.32846,-0.13794,-1
-3.3924,3.3564,-0.72004,-3.5233,-1
-0.88728,2.808,-3.1432,-1.2035,-1
-1.6029,-0.38903,1.62,1.9103,-1
-2.1786,-6.4479,6.0344,-0.20777,-1
0.4283,-0.94981,-1.0731,0.3211,-1
-2.3221,-9.3304,9.233,-0.79871,-1
-0.82601,2.9611,-1.2864,-1.4647,-1
0.16358,-3.3584,1.3749,1.3569,-1
0.90407,3.3708,-4.4987,-3.6965,-1
-0.8471,3.1329,-3.0112,-2.9388,-1
-4.8861,7.0542,-0.17252,-6.959,-1
-1.0292,-6.3879,5.5255,0.79955,-1
-0.95403,1.9824,-2.3163,-1.1957,-1
-3.9297,-6.0816,10.0958,-1.0147,-1
-3.0061,-12.2377,11.9552,-2.1603,-1
-2.9672,-13.2869,13.4727,-2.6271,-1
-3.5933,0.22968,0.7126,-0.3332,-1
0.55939,-0.3104,0.18307,0.44653,-1
-3.5895,-6.572,10.5251,-0.16381,-1
-1.0802,2.1996,-2.5862,-1.2759,-1
2.6104,8.0081,-0.23592,-1.7608,1
3.3756,-4.0951,4.367,1.0698,1
5.2032,3.5116,-1.2538,1.0129,1
0.3798,0.7098,0.7572,-0.4444,1
0.51947,-3.2633,3.0895,-0.98492,1
4.6765,-3.3895,3.4896,1.4771,1
4.9852,8.3516,-2.5425,-1.2823,1
4.0713,10.4023,-4.1722,-4.7582,1
5.1213,8.5565,-3.3917,-1.5474,1
2.614,8.0081,-3.7258,-1.3069,1
3.931,1.8541,-0.023425,1.2314,1
1.1432,-3.7413,5.5777,-0.63578,1
3.4246,-0.14693,0.80342,0.29136,1
3.2422,6.2265,0.12224,-1.4466,1
2.5678,3.5136,0.61406,-0.40691,1
-0.13144,-1.7775,8.3316,0.35214,1
4.3634,0.46351,1.4281,2.0202,1
3.4465,2.9508,1.0271,0.5461,1
-1.9177,11.6894,2.5454,-3.2763,1
-1.4217,11.6542,-0.057699,-7.1025,1
3.9294,1.4112,1.8076,0.89782,1
2.5635,6.7769,-0.61979,0.38576,1
-2.6479,10.1374,-1.331,-5.4707,1
4.2027,0.22761,0.96108,0.97282,1
-1.3931,1.5664,7.5382,0.78403,1
2.9742,8.96,-2.9024,-1.0379,1
3.4985,3.1639,0.22677,-0.1651,1
5.807,5.0097,-2.2384,0.43878,1
1.1558,6.4003,1.5506,0.6961,1
0.56953,7.6294,1.5754,-3.2233,1
3.9362,10.1622,-3.8235,-4.0172,1
2.7206,9.0821,-3.3111,-0.96811,1
4.9923,7.8653,-2.3515,-0.71984,1
0.77445,9.0552,-2.4089,-1.3884,1
3.7758,7.1783,-1.5195,0.40128,1
0.5415,6.0319,1.6825,-0.46122,1
0.01727,8.693,1.3989,-3.9668,1
1.3087,4.9228,2.0013,0.22024,1
0.5706,-0.0248,1.2421,-0.5621,1
4.0102,10.6568,-4.1388,-5.0646,1
2.3952,9.5083,-3.1783,-3.0086,1
3.1219,-3.137,1.9259,-0.37458,1
5.8782,5.9409,-2.8544,-0.60863,1
2.9499,2.2493,1.3458,-0.037083,1
3.5152,6.8224,-0.67377,-0.46898,1
5.0452,3.8964,-1.4304,0.86291,1
0.74054,0.36625,2.1992,0.48403,1
-1.1391,1.8127,6.9144,0.70127,1
3.2692,3.4184,0.20706,-0.066824,1
1.1317,3.9647,3.3979,0.84351,1
3.8846,-3.0336,2.5334,0.20214,1
3.1452,5.825,-0.51439,-1.4944,1
2.8033,9.0862,-3.3668,-1.0224,1
3.7791,2.5762,1.3098,0.5655,1
1.3638,-4.7759,8.4182,-1.8836,1
2.4012,1.6223,3.0312,0.71679,1
3.6244,1.4609,1.3501,1.9284,1
0.86736,5.5643,1.6765,-0.16769,1
3.8384,6.1851,-2.0439,-0.033204,1
0.37984,0.70975,0.75716,-0.44441,1
4.3846,-4.8794,3.3662,-0.029324,1
1.8205,6.7562,0.009991,0.39481,1
5.591,10.4643,-4.3839,-4.3379,1
4.223,1.1319,0.72202,0.96118,1
3.5438,1.2395,1.997,2.1547,1
5.3063,5.2684,-2.8904,-0.52716,1
1.1315,7.9212,1.093,-2.8444,1
2.6213,5.7919,0.065686,-1.5759,1
2.5328,7.528,-0.41929,-2.6478,1
3.8999,1.734,1.6011,0.96765,1
2.0051,-6.8638,8.132,-0.2401,1
-0.69572,8.6165,1.8419,-4.3289,1
