@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.6286,0.18002,1.7956,0.97282,-1
-4.7331,-6.1789,11.388,-1.0741,-1
1.2572,4.8731,-5.2861,-5.8741,-1
-0.69879,-3.3771,4.1211,1.5043,-1
-2.5346,-0.77392,3.3602,0.00171,-1
-2.1802,3.3791,-1.2256,-2.6621,-1
-3.9933,2.6218,0.62863,-1.1595,-1
-0.36506,2.8928,-3.6461,-3.0603,-1
-0.83535,0.80494,-1.6411,-0.19225,-1
2.1943,4.5503,-4.976,-2.7254,-1
-5.0301,7.5032,-0.13396,-7.5034,-1
1.1644,3.8095,-4.9408,-4.0909,-1
-3.5801,-12.9309,13.1779,-2.5677,-1
-2.7908,-5.7133,5.953,0.45946,-1
0.6212,3.6771,-4.0771,-2.0711,-1
-0.62684,-6.301,4.7843,1.106,-1
-3.7747,2.5162,0.83341,-0.30993,-1
-1.9881,0.99945,-0.28562,-0.70044,-1
-5.2049,7.259,0.070827,-7.3004,-1
-3.8858,-12.8461,12.7957,-3.1353,-1
-2.121,-0.05588,1.949,1.353,-1
-2.899,-0.60424,2.6045,1.3776,-1
-1.6706,-2.09,1.584,0.71162,-1
-2.2173,1.4671,-0.72689,-1.1724,-1
-1.9116,-6.1603,5.606,0.48533,-1
-0.539,-5.167,3.4399,0.052141,-1
-1.4904,-2.2183,1.6054,0.89394,-1
-2.1234,1.1815,-0.55552,-0.81165,-1
-2.1333,1.5685,-0.084261,-1.7453,-1
-3.8826,4.898,-0.92311,-5.0801,-1
-3.5637,-8.3827,12.393,-1.2823,-1
0.98296,3.4226,-3.9692,-1.7116,-1
-3.2778,1.8023,0.1805,-2.3931,-1
-2.0529,3.8385,-0.79544,-1.2138,-1
-3.1273,-7.1121,11.3897,-0.083634,-1
-2.1979,-2.1252,1.7151,0.45171,-1
-1.9423,0.3766,-1.2898,-0.82458,-1
0.00312,-4.0061,1.7956,0.91722,-1
-1.4781,0.14277,-1.1622,-0.48579,-1
-2.9138,-9.4711,9.7668,-0.60216,-1
0.59823,3.5012,-3.9795,-1.7841,-1
-2.565,-5.7899,6.0122,0.046968,-1
0.3434,0.12415,-0.28733,0.14654,-1
-1.8343,-6.5907,5.6429,0.54998,-1
-2.5912,-0.10554,1.2798,1.0414,-1
-1.5449,-10.1498,9.6152,-1.2332,-1
-3.8953,4.0392,-0.3019,-2.1836,-1
-3.9934,5.8333,0.54723,-4.9379,-1
-3.6012,-6.5389,10.5234,-0.48967,-1
1.7425,3.6833,-4.0129,-1.7207,-1
-0.77461,-1.8768,2.4023,1.1319,-1
0.27331,4.8773,-4.9194,-5.8198,-1
-0.8172,3.3812,-3.6684,-3.456,-1
-3.3458,-0.50491,2.6328,0.53705,-1
-1.2568,-1.4733,2.8718,0.44653,-1
-0.27068,3.2674,-3.5562,-3.0888,-1
-2.3629,-0.10554,1.9336,1.1358,-1
-4.4775,-13.0303,17.0834,-3.0345,-1
-0.47465,-4.3496,1.9901,0.7517,-1
-5.637,8.1261,0.13081,-5.0142,-1
0.50225,0.65388,-1.1793,0.39998,-1
-2.484,12.1611,2.8204,-3.7418,1
-0.7056,8.7241,2.2215,-4.5965,1
-0.36038,4.1158,3.1143,-0.37199,1
