@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,93,373,0.691416,0.526029,0.082364,0.104676,0.789402,0.805434,0.63111,0.597129,0.291983,0.413248,0.654471,0.873086,0.078749,0.570525,0.63943,0.678007,0.991041,-1
3,148,492,0.910273,0.990928,0.722765,0.139831,0.640029,0.024906,0.956953,0.187313,0.769576,0.703464,0.989132,0.895999,0.555508,0.938742,0.378866,0.360231,0.644024,-1
3,6,389,0.721159,0.932896,0.438172,0.375868,0.307598,0.784302,0.138538,0.89472,0.111512,0.32015,0.463734,0.965926,0.019866,0.249852,0.253531,0.621415,0.897381,-1
1,86,530,0.979196,0.256344,0.011956,0.553195,0.554762,0.583126,0.922551,0.468278,0.768534,0.913489,0.183761,0.83934,0.285804,0.90702,0.461765,0.635196,0.021074,-1
2,40,295,0.546623,0.828465,0.258335,0.629621,0.073599,0.334935,0.029205,0.264651,0.130113,0.871151,0.21679,0.578395,0.271221,0.416923,0.254057,0.401288,0.039751,-1
3,118,507,0.938534,0.318872,0.356052,0.386879,0.655868,0.343528,0.333459,0.524499,0.314127,0.991512,0.596848,0.752242,0.515422,0.733465,0.222563,0.916947,0.218585,1
1,92,169,0.312822,0.620249,0.387047,0.443384,0.893702,0.500372,0.554763,0.166015,0.911935,0.409331,0.563012,0.32153,0.476439,0.084984,0.486195,0.067262,0.86361,1
1,87,307,0.568952,0.010988,0.351662,0.895745,0.682488,0.998459,0.438383,0.300405,0.338091,0.179809,0.229032,0.18871,0.844193,0.390763,0.283139,0.500086,0.307007,1
1,4,56,0.104055,0.197533,0.421837,0.742056,0.490828,0.005525,0.392123,0.010015,0.471463,0.597879,0.761659,0.362751,0.912819,0.977971,0.845921,0.699431,0.475987,1
2,57,137,0.253132,0.039083,0.765335,0.256015,0.945511,0.414964,0.342747,0.796349,0.342376,0.576511,0.124303,0.176651,0.130492,0.59412,0.764634,0.827804,0.952923,1
1,27,201,0.371872,0.742212,0.063045,0.18916,0.846139,0.874233,0.143819,0.156296,0.353835,0.393121,0.633843,0.788371,0.856284,0.602019,0.168631,0.534522,0.987513,1
1,70,346,0.640317,0.179199,0.943816,0.965435,0.907978,0.288347,0.137221,0.931199,0.450723,0.931248,0.268674,0.716456,0.769175,0.776214,0.969363,0.591593,0.852321,1
3,62,261,0.483073,0.630996,0.398858,0.821448,0.099103,0.020633,0.671835,0.987329,0.491378,0.315062,0.192911,0.328366,0.926487,0.870771,0.675432,0.314472,0.085217,1
3,138,440,0.815713,0.86475,0.198484,0.467957,0.373931,0.927327,0.796815,0.584406,0.23491,0.812185,0.318824,0.208368,0.684942,0.951587,0.509948,0.942886,0.385212,1
1,35,511,0.944566,0.245755,0.680601,0.967,0.449789,0.593078,0.272489,0.676484,0.756458,0.619869,0.90925,0.702106,0.763603,0.376942,0.477158,0.352573,0.328102,1
3,125,324,0.599653,0.874726,0.762919,0.092636,0.037749,0.72328,0.065104,0.995049,0.860192,0.3655,0.710586,0.878527,0.934265,0.710598,0.267106,0.187127,0.799262,1
2,71,259,0.481451,0.729442,0.794123,0.097321,0.079587,0.064292,0.093171,0.680182,0.965443,0.762595,0.524885,0.427581,0.307197,0.704917,0.707861,0.488367,0.585033,1
