@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.13131,0.51816,0.43281,0.39789,0.043127,0.5632,-0.013246,-0.062833,-0.88339,-0.040303,0.088057,0.6312,-1
-0.17797,-0.33157,-0.22153,-0.43216,0.075834,-0.3139,-0.35746,0.29253,-0.17256,-0.42951,0.38425,-0.19363,-1
-0.55005,0.27629,-0.27324,0.11319,-0.77698,0.52266,-0.85062,0.44004,0.20391,-0.014462,0.002274,-0.10048,-1
0.30402,-0.26957,-0.098415,-0.26427,0.46769,-0.61393,1,-1.0236,0.043996,0.3463,-0.21413,0.19581,-1
0.10925,0.27236,-0.37119,0.30767,-0.883,0.38652,-0.07297,0.13645,0.11248,0.10162,-0.078158,0.007705,-1
0.57028,-0.31981,0.26236,-0.1652,0.75822,-0.48564,0.54075,0.36154,0.31662,0.000419,-0.023371,-0.19713,1
-0.62492,0.51308,0.1894,0.43205,-0.28214,0.58045,-0.23147,-0.7311,0.030642,0.54783,-0.4874,0.46052,1
0.12536,-0.10587,0.2972,0.18969,0.38521,-0.075452,0.10535,-0.37423,-0.38113,-0.44376,0.37552,-0.067377,1
-0.82742,-0.23351,-0.1542,-0.27695,-0.09226,-0.066378,-0.836,-0.51125,0.30271,0.19194,-0.17069,-0.083504,1
-0.78399,0.2546,-0.70099,-0.29917,-0.85833,0.2105,-0.53005,0.51855,-0.30319,0.020018,-0.020915,0.66394,1
-0.74731,-0.68034,-0.1477,0.000797,0.21018,-0.56256,-0.70805,-0.36788,-0.70741,-0.10145,0.10287,0.51436,1
0.25804,-0.3831,-0.02103,-0.17375,0.21214,-0.3061,-0.11443,0.27159,-0.25626,-0.45569,0.39123,-0.13152,1
-0.40628,0.11503,0.073336,0.070066,-0.03092,0.15205,-0.19142,-0.58043,-0.10225,0.15375,-0.12695,0.18457,1
-0.20183,0.13715,-0.11549,-0.32568,-0.001633,-0.016603,0.087557,-0.011485,0.04962,-0.34822,0.27733,-0.32612,1
0.56325,0.048384,0.090836,0.21251,0.13027,-0.067413,0.57934,0.17318,0.57083,0.12186,-0.136,-0.32648,1
0.53967,0.69333,0.13401,0.72406,-0.6858,0.82868,0.37774,-0.26206,0.22456,-0.11229,0.077138,-0.24553,1
0.54404,0.20994,0.32438,-0.13544,0.37796,0.080315,0.77345,-0.22166,0.2341,0.37484,-0.22136,0.13107,1
-1.3327,0.47654,0.25801,0.31696,-0.1547,0.63507,-0.96759,-0.71409,0.62105,0.63737,-0.52572,-0.11892,1
