@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.44589,0.38443,0.14877,0.63854,-0.27498,0.41201,0.18946,1,0.78605,0.65022,-0.57912,-0.065822,-1
0.45717,-0.084912,0.26939,-0.23486,0.55998,-0.23241,0.60834,-0.21876,0.50563,0.28007,-0.18974,-0.19785,-1
0.27076,0.45368,-0.29669,-0.21463,-0.60176,0.37774,0.36462,-0.098186,0.56136,0.39509,-0.36726,-0.11186,-1
0.080397,-0.63074,-0.15661,-0.17755,0.31831,-0.62741,-0.1577,0.35696,0.1662,-0.20586,0.14678,-0.21326,-1
-0.28839,0.15463,0.73964,0.23138,0.91331,0.083101,-0.093932,0.26179,0.16296,0.38338,-0.27291,0.060598,-1
0.62466,0.045108,-0.25712,0.017442,-0.27089,-0.078603,0.57986,0.32923,0.07863,-0.025246,0.010915,-0.057755,-1
-0.40572,-0.32364,0.12453,-0.14796,0.38672,-0.28487,-0.29948,-0.22222,0.19134,0.70321,-0.58735,0.31892,1
0.28199,0.085019,0.43229,0.33562,0.49559,0.0108,0.40718,-0.33729,-0.252,-0.74162,0.64753,-0.52111,1
-0.4446,-0.78779,0.009537,-0.52695,0.66358,-0.74537,-0.48479,-0.075233,-0.45825,-0.36456,0.28376,0.1725,1
-1.044,0.11272,0.071678,0.35082,-0.099634,0.17511,-0.59954,-0.67152,0.034449,0.21535,-0.21476,0.20977,1
0.11357,-0.051154,0.7061,0.7413,0.70137,0.032429,0.004308,0.056379,0.26248,0.49233,-0.40977,0.14655,1
0.000421,-0.35998,0.070146,0.37666,0.19483,-0.32573,-0.034903,0.16753,-0.016087,-0.023914,0.023827,-0.030424,1
0.24823,0.31876,-0.1594,0.13743,-0.6511,0.46319,0.14462,-0.73971,-0.37772,-0.000939,0.001729,0.27956,1
0.46108,0.4653,0.93117,0.88999,0.68771,0.45577,0.48605,-0.14595,-0.47858,-0.4528,0.39988,0.014783,1
-0.12502,-0.88804,0.040125,-0.72326,0.79727,-0.86209,-0.33343,0.41008,-0.24276,0.12511,-0.06684,0.24161,1
0.26488,-0.23324,-0.21927,-0.44701,0.080071,-0.31416,0.12115,0.31902,0.3413,-0.023594,0.008781,-0.47206,1
0.39161,-0.12657,0.16642,0.28396,0.12976,-0.0588,0.086254,0.4974,-0.17728,-0.40972,0.33043,-0.077995,1
-0.39085,0.35579,-0.18178,-0.027863,-0.48236,0.38834,-0.35438,0.17493,0.66536,0.23541,-0.20351,-0.34618,1
0.27804,0.31011,0.20663,0.055255,0.16288,0.17356,0.60732,-0.72565,-0.12646,0.33921,-0.29753,0.36024,1
