@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.028981,0.14378,0.5059,0.63189,0.42136,0.16252,-0.00334,-0.11127,0.2157,-0.38415,0.29728,-0.46885,-1
0.02088,-0.2669,-0.26369,-0.44118,0.050304,-0.37831,0.1428,0.018981,0.20045,0.04347,-0.056521,-0.12734,-1
-0.49114,0.14523,-0.26203,0.15395,-0.58218,0.2917,-0.51303,-0.12608,0.099311,0.090028,-0.053935,-0.031497,-1
0.057925,-0.23926,0.10415,-0.018956,0.43645,-0.35041,0.27003,-0.30977,0.46696,0.67257,-0.62995,0.25866,-1
0.55846,0.11956,0.35626,0.62037,0.15961,0.16768,0.27651,0.54844,-0.25772,-0.37108,0.34911,-0.070629,-1
0.38925,0.22424,-0.91208,-1.1074,-0.80474,-0.04202,0.51315,0.20566,0.59533,0.47762,-0.39719,-0.11988,-1
0.10995,0.043399,-0.40768,-0.4793,-0.30018,-0.052069,0.31102,-0.53557,-0.3026,-0.39181,0.25246,-0.36604,1
0.70053,-0.24519,0.14019,-0.017159,0.47359,-0.39034,0.70116,0.0149,-0.43974,-0.48201,0.38535,0.062836,1
0.45178,0.34555,-0.19567,0.19613,-0.56848,0.30438,0.45634,0.24498,0.93069,1,-0.88277,0.019237,1
0.11676,0.73167,0.36396,0.44228,-0.19801,0.75373,0.46036,-0.14066,0.82845,0.87067,-0.51934,0.039183,1
0.3006,0.16251,-0.64504,-0.44014,-0.88549,0.16463,0.1852,-0.056038,0.66507,0.79462,-0.65225,0.02045,1
0.21329,-0.004894,-0.31752,-0.21875,-0.33942,-0.003355,0.027455,0.135,-0.20969,-0.27698,0.24434,-0.042001,1
0.7049,-0.5306,-0.084001,-0.36863,0.49063,-0.67493,0.63424,-0.16896,0.12623,0.22158,-0.21397,0.092718,1
-0.71551,0.23102,0.24042,0.22922,-0.039318,0.39194,-0.61702,-0.47685,0.34128,0.092268,-0.1117,-0.14109,1
-0.39808,0.16055,1,0.63696,0.96583,0.27422,-0.42293,0.1319,0.34348,0.055806,-0.050002,-0.19122,1
-0.2739,-1.0039,-0.54814,-1.0859,0.21302,-0.94204,-0.67525,0.64821,-0.7455,-0.41391,0.35325,0.39543,1
0.49777,-0.18688,0.1742,-0.26179,0.56263,-0.32682,0.58529,-0.46772,-0.15347,0.16883,-0.12842,0.21727,1
-0.76348,0.065829,-0.010893,0.2687,-0.27017,0.23872,-0.75897,-0.10965,-0.34846,-0.33052,0.27336,0.10006,1
-0.29303,-0.24366,0.09581,-0.045246,0.33797,-0.25192,-0.31867,-0.17917,0.18252,0.11011,-0.088045,0.003172,1
