@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3}
@attribute pulse {1,2,3,4,5,6,7,8}
@attribute respiratory_rate {1,2,3,4,5,6}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3,4}
@attribute total_protein {1,2,3,4}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3,4,5,6,7}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,2,1,1,cool,normal,'normal pink',<3,'alert no pain',hypomotile,slight,slight,none,2,decreased,other,2,1,clear,2,lived,-1
yes,adult,1,2,1,cool,normal,'pale cyanotic',>=3,'intermittent severe pain',absent,moderate,none,none,2,absent,'distended large intestine',1,3,serosanguinous,2,euthanized,-1
no,adult,1,1,2,warm,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,normal,'firm feces in large intestine',1,1,cloudy,2,lived,-1
no,adult,1,1,1,normal,normal,'normal pink',<3,'intermittent mild pain',normal,none,none,none,2,decreased,'firm feces in large intestine',1,1,cloudy,2,lived,-1
no,adult,1,1,1,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,2,absent,'firm feces in large intestine',2,1,cloudy,2,lived,-1
no,adult,1,5,1,normal,normal,'bright pink',<3,depressed,hypermotile,slight,significant,none,2,normal,'firm feces in large intestine',2,1,cloudy,2,lived,-1
no,adult,2,1,1,normal,normal,'normal pink',<3,'alert no pain',hypomotile,none,slight,none,2,decreased,other,2,1,clear,6,lived,-1
yes,adult,1,8,2,cool,normal,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,2,absent,'distended large intestine',1,3,cloudy,2,died,-1
yes,adult,2,1,1,cool,normal,'normal pink',<3,'alert no pain',hypermotile,none,slight,none,2,absent,'distended large intestine',1,3,cloudy,2,lived,-1
no,adult,1,1,1,cold,normal,'pale pink',<3,'intermittent mild pain',normal,none,none,none,2,normal,normal,2,1,cloudy,2,lived,-1
no,adult,1,1,1,warm,normal,'bright pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,increased,'distended large intestine',2,1,clear,2,lived,-1
no,adult,2,2,2,warm,increased,'normal pink',<3,'alert no pain',normal,slight,slight,none,2,normal,normal,2,1,cloudy,2,lived,-1
no,adult,1,1,1,cool,normal,'pale pink',<3,'alert no pain',hypermotile,none,slight,none,2,absent,normal,1,1,cloudy,2,lived,-1
no,adult,1,1,1,cool,normal,'bright red',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',3,1,cloudy,2,died,-1
yes,adult,2,1,1,cool,normal,'bright pink',<3,'intermittent mild pain',hypomotile,moderate,slight,none,2,normal,'distended large intestine',2,1,cloudy,4,lived,1
yes,adult,2,1,1,cool,normal,'normal pink',<3,'intermittent severe pain',hypomotile,none,slight,none,2,decreased,'distended large intestine',1,4,cloudy,2,lived,1
yes,adult,1,5,2,cool,normal,'normal pink',<3,'intermittent severe pain',hypomotile,none,none,none,2,absent,'distended large intestine',1,3,cloudy,1,lived,1
yes,adult,1,7,1,cool,reduced,'pale pink',<3,'continuous severe pain',hypomotile,moderate,none,none,2,absent,'distended large intestine',3,1,serosanguinous,2,died,1
yes,adult,1,6,3,cool,normal,'pale cyanotic',<3,depressed,hypomotile,moderate,slight,<1l,2,absent,'distended small intestine',2,3,serosanguinous,2,euthanized,1
yes,adult,2,5,2,cold,reduced,'dark cyanotic',>=3,'intermittent severe pain',absent,slight,none,<1l,2,absent,'distended small intestine',4,2,serosanguinous,4,died,1
no,adult,1,6,2,cool,reduced,'pale pink',>=3,'continuous severe pain',absent,severe,slight,none,2,absent,'distended large intestine',3,2,cloudy,2,died,1
yes,adult,1,6,2,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,moderate,significant,none,2,absent,'distended large intestine',2,1,serosanguinous,2,died,1
yes,young,2,7,3,cool,reduced,'normal pink',<3,depressed,absent,none,slight,none,2,absent,'distended large intestine',2,3,cloudy,2,lived,1
yes,adult,1,2,1,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',2,2,cloudy,7,died,1
no,adult,1,1,1,normal,normal,'normal pink',<3,depressed,hypomotile,none,slight,none,2,absent,'firm feces in large intestine',1,1,cloudy,2,lived,1
no,adult,3,7,2,cool,reduced,'normal pink',>=3,depressed,hypomotile,moderate,slight,none,3,normal,'distended large intestine',3,1,serosanguinous,4,euthanized,1
yes,young,1,8,3,normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,none,2,increased,normal,1,1,cloudy,2,lived,1
yes,young,2,8,4,normal,normal,'normal pink',<3,'intermittent severe pain',hypermotile,moderate,slight,none,2,increased,'distended large intestine',1,1,cloudy,2,died,1
no,adult,2,2,1,normal,normal,'pale pink',<3,'intermittent severe pain',normal,slight,none,none,2,absent,'distended large intestine',1,1,clear,2,lived,1
yes,adult,2,2,1,cool,normal,'normal pink',<3,depressed,hypermotile,none,slight,>1l,1,normal,'distended small intestine',1,1,clear,2,lived,1
yes,adult,2,2,2,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,2,absent,'distended large intestine',1,3,clear,2,lived,1
yes,adult,2,1,1,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,absent,'distended large intestine',1,1,cloudy,2,died,1
yes,adult,1,7,2,cool,reduced,'bright red',>=3,depressed,absent,moderate,slight,<1l,2,absent,'distended small intestine',3,1,cloudy,2,died,1
yes,adult,2,4,1,warm,reduced,'normal pink',<3,depressed,absent,moderate,significant,>1l,5,absent,'distended large intestine',1,1,cloudy,2,lived,1
yes,adult,1,5,1,cool,normal,'bright pink',<3,depressed,absent,slight,slight,none,2,normal,'distended large intestine',2,1,serosanguinous,2,died,1
no,adult,1,2,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,2,normal,'distended large intestine',1,1,cloudy,2,euthanized,1
yes,adult,2,6,1,cool,normal,'bright red',>=3,'intermittent severe pain',hypomotile,moderate,slight,<1l,3,absent,'distended small intestine',2,1,serosanguinous,2,died,1
