@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,112,482,0.892363,0.802123,0.984419,0.212193,0.808875,0.264226,0.969816,0.144152,0.741067,0.385611,0.071712,0.935856,0.227156,0.567388,0.04907,0.375561,0.10441,-1
1,58,469,0.867315,0.436953,0.070029,0.144875,0.199279,0.701177,0.366411,0.96465,0.127939,0.687026,0.971489,0.025957,0.344136,0.099746,0.20724,0.000465,0.949122,-1
3,60,518,0.959324,0.035378,0.226162,0.280774,0.580513,0.985693,0.613749,0.226661,0.503158,0.565575,0.789564,0.71762,0.412961,0.360762,0.502212,0.041973,0.843921,-1
2,92,399,0.736501,0.152274,0.489809,0.312785,0.091058,0.220206,0.766322,0.224436,0.523498,0.350767,0.941288,0.660636,0.777866,0.332633,0.917122,0.255027,0.480801,-1
1,152,35,0.065032,0.447114,0.496247,0.175722,0.721024,0.39187,0.96969,0.105087,0.113305,0.941273,0.222761,0.379013,0.225286,0.8394,0.057976,0.465003,0.278877,1
3,157,47,0.086129,0.078132,0.577491,0.074318,0.063833,0.888078,0.050672,0.165536,0.442086,0.79626,0.645897,0.621261,0.111843,0.305931,0.417176,0.324671,0.265262,1
2,69,67,0.124989,0.397506,0.940875,0.818894,0.401458,0.726404,0.510348,0.542173,0.764925,0.46714,0.49938,0.570206,0.057711,0.270643,0.847703,0.531728,0.729117,1
3,20,378,0.698976,0.21817,0.754555,0.788412,0.483894,0.249497,0.748198,0.706366,0.186455,0.755993,0.942203,0.976134,0.764023,0.177438,0.4598,0.676835,0.757577,1
2,171,10,0.016716,0.550947,0.132419,0.0264,0.793265,0.758546,0.480636,0.752105,0.004883,0.532586,0.947906,0.573441,0.157854,0.314207,0.334342,0.649688,0.091447,1
3,3,429,0.792418,0.789954,0.906748,0.863046,0.386705,0.593317,0.881642,0.622044,0.836672,0.257204,0.459037,0.401002,0.039313,0.591884,0.432448,0.407422,0.175843,1
2,103,306,0.566538,0.602045,0.1534,0.37094,0.916205,0.607886,0.180734,0.882823,0.832438,0.074975,0.235206,0.184785,0.167604,0.083075,0.798535,0.505769,0.259376,1
3,24,321,0.592336,0.551264,0.204368,0.986799,0.723146,0.507673,0.204279,0.878389,0.697816,0.155372,0.51669,0.622693,0.477888,0.372796,0.82372,0.660422,0.11056,1
2,128,211,0.389784,0.916041,0.964459,0.780976,0.975642,0.841243,0.913231,0.38987,0.748607,0.876916,0.571627,0.326669,0.074939,0.994088,0.841022,0.078183,0.075543,1
1,81,95,0.177209,0.29181,0.397574,0.493667,0.313844,0.853588,0.504978,0.769069,0.869796,0.955375,0.814388,0.334516,0.505604,0.380875,0.700991,0.342793,0.709022,1
3,111,132,0.242807,0.15059,0.671245,0.20174,0.494233,0.699953,0.992705,0.502457,0.823624,0.559883,0.854714,0.616452,0.659111,0.542818,0.402036,0.97844,0.493382,1
3,22,464,0.859836,0.485101,0.948175,0.162456,0.964543,0.568948,0.483008,0.82937,0.158618,0.777147,0.274456,0.307547,0.591684,0.421466,0.52449,0.802159,0.767108,1
2,75,107,0.196743,0.6823,0.322342,0.001889,0.754481,0.505017,0.735163,0.16424,0.059953,0.65139,0.490304,0.443446,0.028134,0.106589,0.869395,0.464121,0.175782,1
2,20,362,0.669931,0.960615,0.450289,0.18833,0.8394,0.169067,0.617892,0.85073,0.11616,0.887463,0.635818,0.199537,0.679645,0.82604,0.748127,0.322601,0.845037,1
2,106,141,0.258628,0.967974,0.726584,0.440961,0.633708,0.279531,0.021822,0.340959,0.619931,0.178049,0.936478,0.518495,0.614006,0.439253,0.102906,0.300663,0.767194,1
1,67,151,0.280268,0.068818,0.734332,0.534126,0.013868,0.145605,0.578665,0.895257,0.865406,0.550564,0.50538,0.751908,0.334615,0.767593,0.108097,0.602484,0.903097,1
1,64,435,0.805422,0.388095,0.251939,0.392807,0.088559,0.339881,0.017619,0.600453,0.539978,0.076222,0.350706,0.901758,0.135816,0.256838,0.430275,0.886183,0.943308,1
2,154,500,0.926149,0.30972,0.821355,0.587963,0.02768,0.257915,0.562256,0.468735,0.443925,0.878535,0.410227,0.473681,0.477524,0.34717,0.650051,0.56269,0.427225,1
3,123,489,0.905179,0.149596,0.876315,0.83445,0.163387,0.824934,0.098669,0.529503,0.012517,0.861723,0.413369,0.192868,0.791477,0.87662,0.321976,0.5462,0.784468,1
2,47,190,0.35111,0.301637,0.46637,0.263121,0.066677,0.14774,0.772106,0.302081,0.037432,0.145174,0.097653,0.061369,0.333053,0.56648,0.434047,0.101332,0.086634,1
3,94,209,0.387461,0.367462,0.885956,0.331908,0.324634,0.474076,0.219718,0.472325,0.049155,0.453751,0.835208,0.601169,0.599525,0.240976,0.017082,0.126065,0.038549,1
2,162,495,0.914178,0.00892,0.88262,0.893571,0.397539,0.02415,0.903143,0.593606,0.379507,0.124151,0.987686,0.312582,0.172815,0.713179,0.465404,0.515306,0.70438,1
3,76,403,0.746659,0.994755,0.087542,0.054594,0.030033,0.842898,0.208323,0.082887,0.392659,0.400843,0.849896,0.342299,0.984926,0.411407,0.219784,0.735655,0.948856,1
2,77,113,0.20744,0.819977,0.552236,0.980207,0.690508,0.505927,0.334097,0.028831,0.992842,0.512512,0.902926,0.134349,0.221084,0.158596,0.793951,0.478123,0.492084,1
3,15,483,0.893319,0.491938,0.66019,0.702381,0.240638,0.741401,0.808721,0.891886,0.24699,0.622459,0.770131,0.746746,0.669262,0.317605,0.183911,0.678791,0.530369,1
3,70,88,0.161383,0.1815,0.246288,0.220893,0.861615,0.530752,0.374582,0.157114,0.590104,0.083202,0.892698,0.995164,0.399342,0.296675,0.454072,0.946803,0.569575,1
1,15,109,0.201241,0.968108,0.83644,0.609977,0.244682,0.788271,0.356017,0.125054,0.510103,0.403966,0.865612,0.499516,0.589648,0.014998,0.893355,0.562122,0.028449,1
1,112,386,0.711905,0.584726,0.005493,0.949542,0.77961,0.128152,0.348697,0.262879,0.342978,0.217988,0.039079,0.515342,0.372668,0.121013,0.174225,0.362146,0.748973,1
2,178,458,0.84583,0.281723,0.931554,0.085654,0.835625,0.304397,0.263684,0.969492,0.699272,0.584713,0.920416,0.720655,0.382025,0.017184,0.720767,0.338794,0.079511,1
2,176,153,0.281043,0.515331,0.533338,0.714436,0.505232,0.720215,0.253367,0.434791,0.226239,0.544805,0.99366,0.884233,0.314221,0.900643,0.176043,0.491007,0.334154,1
1,83,395,0.730205,0.949889,0.274113,0.821364,0.99045,0.045889,0.115101,0.168343,0.00952,0.823803,0.53283,0.603478,0.076425,0.240845,0.438138,0.866115,0.109019,1
1,153,480,0.888115,0.210388,0.205022,0.785644,0.621422,0.101143,0.736078,0.838993,0.503108,0.2291,0.966471,0.168589,0.970117,0.626723,0.062289,0.742271,0.7894,1
2,114,528,0.976928,0.087819,0.811697,0.060713,0.614588,0.96789,0.351553,0.441051,0.601437,0.333057,0.185303,0.250442,0.583834,0.284573,0.491178,0.166022,0.622016,1
1,173,161,0.298179,0.688734,0.99394,0.210464,0.024378,0.112219,0.009944,0.309594,0.745463,0.539202,0.605885,0.524937,0.385154,0.642396,0.560018,0.914044,0.547439,1
3,48,531,0.979226,0.050065,0.79321,0.907737,0.817325,0.297732,0.544132,0.519917,0.943846,0.129048,0.243385,0.442225,0.28608,0.276593,0.514783,0.784383,0.468884,1
2,56,155,0.288051,0.981506,0.334804,0.792427,0.293332,0.778445,0.631523,0.285418,0.402093,0.169961,0.854167,0.128889,0.185076,0.627585,0.81921,0.073643,0.266379,1
2,134,318,0.587942,0.562619,0.271723,0.76136,0.232417,0.638037,0.201023,0.982215,0.370801,0.849556,0.332243,0.589064,0.483082,0.227573,0.002749,0.679975,0.516867,1
2,89,99,0.181215,0.785057,0.677276,0.838844,0.159211,0.030116,0.22188,0.575561,0.435147,0.429959,0.147092,0.871213,0.139551,0.586808,0.041774,0.627038,0.382205,1
3,89,273,0.504645,0.656027,0.42658,0.939808,0.825156,0.349173,0.079023,0.341372,0.242034,0.762286,0.535149,0.434683,0.634563,0.782725,0.027716,0.616586,0.33672,1
1,28,80,0.148787,0.34509,0.085157,0.737007,0.345312,0.172234,0.69067,0.097401,0.183404,0.371574,0.480701,0.506994,0.823968,0.146708,0.59553,0.371591,0.199846,1
3,2,533,0.987699,0.17043,0.981563,0.068741,0.28062,0.61398,0.321236,0.543237,0.283652,0.261827,0.737222,0.77526,0.196828,0.606249,0.750256,0.094154,0.666742,1
1,103,233,0.432523,0.998263,0.11017,0.671009,0.170808,0.207669,0.703076,0.61118,0.632672,0.948308,0.669069,0.920149,0.270859,0.048259,0.826194,0.737805,0.733419,1
2,51,87,0.156311,0.080642,0.42546,0.239157,0.582643,0.078472,0.947752,0.083093,0.338775,0.569142,0.290177,0.925266,0.323698,0.471846,0.734746,0.341565,0.97304,1
1,127,368,0.680569,0.320277,0.467748,0.346648,0.232797,0.29155,0.190248,0.571048,0.622464,0.252583,0.362626,0.155448,0.892321,0.470185,0.582468,0.34981,0.699033,1
3,109,114,0.207817,0.35393,0.477163,0.927125,0.393286,0.813237,0.759658,0.386056,0.069948,0.72113,0.587641,0.69813,0.010211,0.132105,0.010669,0.134106,0.405786,1
1,158,334,0.620245,0.97409,0.244764,0.938732,0.06869,0.127477,0.016521,0.243553,0.910558,0.910759,0.219332,0.029563,0.567295,0.968456,0.29421,0.154862,0.929336,1
2,91,146,0.269368,0.752248,0.686799,0.356055,0.010177,0.018213,0.814816,0.367024,0.729117,0.100964,0.061516,0.511774,0.23831,0.870144,0.306656,0.433082,0.071215,1
1,101,42,0.077761,0.058896,0.436346,0.33151,0.771729,0.67225,0.293345,0.051208,0.643213,0.174858,0.836967,0.395564,0.561437,0.279825,0.631974,0.195663,0.99882,1
2,117,356,0.65801,0.034349,0.092818,0.251271,0.873911,0.493678,0.108778,0.694077,0.164773,0.496583,0.768489,0.430968,0.200927,0.459193,0.16235,0.112744,0.053235,1
2,59,149,0.277526,0.521338,0.372239,0.561641,0.702167,0.37527,0.75177,0.447518,0.535884,0.017654,0.581924,0.989985,0.390426,0.281665,0.996082,0.017741,0.961447,1
