@relation R_data_frame

@attribute Variance {1,2,3,4,5,6}
@attribute Skewness {1,2,3,4,5,6,7}
@attribute Curtosis {1,2,3,4,5,6,7}
@attribute Entropy {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
4,5,1,2,-1
1,1,6,2,-1
1,4,2,2,-1
1,1,5,3,-1
1,4,3,2,-1
3,4,2,2,-1
1,1,6,2,-1
1,1,6,3,-1
3,2,4,3,-1
1,2,4,3,-1
1,1,4,3,-1
1,1,6,2,-1
1,4,2,3,-1
1,1,4,3,-1
3,3,3,3,-1
4,4,2,2,-1
1,2,4,3,-1
1,3,3,3,-1
1,4,3,2,-1
1,4,4,3,-1
3,3,3,3,-1
1,1,4,3,-1
1,1,5,3,-1
1,1,5,2,-1
2,4,2,3,-1
1,4,3,2,-1
1,3,4,3,-1
1,3,3,3,-1
1,6,3,1,-1
3,3,3,3,-1
1,1,4,3,-1
3,3,3,3,-1
1,3,3,3,-1
1,2,3,3,-1
1,4,3,2,-1
1,4,2,2,-1
1,1,5,2,-1
1,2,6,3,-1
1,4,4,3,-1
1,1,4,3,-1
1,1,4,3,-1
1,3,4,3,-1
1,1,7,3,-1
1,4,3,2,-1
1,4,2,3,-1
1,1,5,2,-1
1,2,4,3,-1
4,4,2,2,-1
1,4,2,2,-1
1,1,5,3,-1
1,3,3,3,-1
1,4,3,2,-1
1,2,6,3,-1
1,1,5,3,-1
1,1,5,3,-1
2,4,3,2,-1
3,4,2,3,-1
1,1,5,3,-1
1,4,3,2,-1
1,4,3,2,-1
1,1,4,3,-1
1,7,4,2,1
5,3,4,4,1
4,6,3,2,1
1,6,3,2,1
5,2,4,3,1
5,2,4,3,1
4,6,3,2,1
5,3,4,3,1
5,2,4,3,1
5,6,2,3,1
5,4,4,3,1
5,6,2,3,1
4,4,4,3,1
5,7,2,1,1
5,3,4,3,1
4,6,3,3,1
3,2,5,2,1
1,6,4,1,1
4,6,3,2,1
5,4,4,4,1
5,2,4,3,1
4,5,4,3,1
5,6,2,2,1
5,7,2,1,1
4,6,4,3,1
5,7,2,1,1
4,6,4,3,1
3,3,4,3,1
5,6,2,3,1
4,2,5,2,1
4,6,3,3,1
5,2,4,3,1
5,2,4,3,1
4,2,4,3,1
4,6,3,2,1
4,1,5,3,1
5,2,4,3,1
4,6,3,2,1
4,4,4,3,1
4,4,4,3,1
4,4,4,3,1
5,2,4,3,1
1,4,5,3,1
4,6,3,2,1
3,3,4,3,1
2,2,5,3,1
5,3,3,3,1
4,2,4,3,1
5,3,4,3,1
2,6,4,1,1
4,4,4,3,1
5,2,4,3,1
5,4,3,3,1
1,7,3,1,1
5,6,2,2,1
4,3,4,3,1
5,3,4,3,1
1,4,5,3,1
5,6,3,3,1
1,6,4,1,1
5,7,2,1,1
5,4,3,3,1
3,3,4,3,1
4,6,4,2,1
1,7,4,2,1
1,7,4,1,1
5,6,2,3,1
5,6,2,2,1
6,6,2,2,1
4,3,4,3,1
5,6,2,3,1
4,6,3,2,1
5,6,3,3,1
4,6,2,3,1
5,4,4,3,1
5,7,2,1,1
