@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,-1
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,-1
1,26.17,0.25,2,3,5,0,1,0,0,1,2,0,1,-1
0,24.75,12.5,2,6,4,1.5,1,1,12,1,2,120,568,-1
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211,-1
0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,-1
1,27.83,1.5,2,9,4,2,1,1,11,1,2,434,36,-1
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,-1
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,-1
1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,-1
1,23.25,1,2,8,4,0.835,1,0,0,0,1,300,1,-1
1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,-1
1,18,0.165,2,11,7,0.21,0,0,0,0,2,200,41,-1
1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,-1
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,-1
1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,-1
0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,-1
1,44.33,0.5,2,3,8,5,1,0,0,1,2,320,1,-1
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,-1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1,-1
1,59.67,1.54,2,11,4,0.125,1,0,0,1,2,260,1,-1
1,57.42,8.5,2,10,8,7,1,1,3,0,2,0,1,-1
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,-1
0,47,13,2,3,5,5.165,1,1,9,1,2,0,1,-1
1,39.08,6,2,7,4,1.29,1,1,5,1,2,108,1098,-1
0,30.67,12,2,8,4,2,1,1,1,0,2,220,20,-1
1,55.92,11.5,2,1,1,5,1,1,5,0,2,0,8852,-1
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,-1
1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,-1
1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,-1
1,19.67,10,1,4,8,0.835,1,0,0,1,2,140,1,1
1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751,1
1,23,0.75,2,7,4,0.5,1,0,0,1,1,320,1,1
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3,1
0,33.25,3,1,6,4,2,0,0,0,0,2,180,1,1
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,1
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,1
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,1
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,1
1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1,1
1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1,1
0,16.92,0.5,2,3,4,0.165,0,1,6,1,2,240,36,1
1,18.67,5,2,11,4,0.375,1,1,2,0,2,0,39,1
0,52.17,0,1,1,1,0,0,0,0,0,2,0,1,1
1,36.67,2,2,3,4,0.25,0,0,0,1,2,221,1,1
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,1
0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,1
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1,1
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123,1
1,16.33,4.085,2,3,8,0.415,0,0,0,1,2,120,1,1
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56,1
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,1
1,29.83,1.25,1,4,4,0.25,0,0,0,0,2,224,1,1
1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,1
0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155,1
0,23.75,0.71,2,9,4,0.25,0,1,1,1,2,240,5,1
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,1
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,1
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3,1
1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1,1
1,51.83,3,1,1,1,1.5,0,0,0,0,2,180,5,1
1,54.83,15.5,2,10,9,0,1,1,20,0,2,152,131,1
1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1,1
1,33,2.5,1,9,4,7,0,0,0,1,2,280,1,1
0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1,1
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,1
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,1
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,1
