@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,44.33,0,2,8,4,2.5,1,0,0,0,2,0,1,-1
0,21.5,6,2,6,4,2.5,1,1,3,0,2,80,919,-1
1,56.58,18.5,2,2,5,15,1,1,17,1,2,0,1,-1
1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,-1
1,24.83,2.75,2,8,4,2.25,1,1,6,0,2,184,601,-1
1,19.67,0.375,2,11,4,2,1,1,2,1,2,80,1,-1
1,40,6.5,2,6,5,3.5,1,1,1,0,2,0,501,-1
0,41,2.04,1,11,8,0.125,1,1,23,1,2,455,1237,-1
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,-1
1,32.67,9,1,9,8,5.25,1,0,0,1,2,154,1,-1
1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,-1
0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12,-1
1,28.33,5,2,9,4,11,1,0,0,1,2,70,1,-1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,-1
1,42,0.205,2,3,8,5.125,1,0,0,0,2,400,1,-1
0,23.5,9,2,11,4,8.5,1,1,5,1,2,120,1,-1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,-1
1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,-1
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,-1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,-1
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1,-1
1,21,4.79,1,9,4,2.25,1,1,1,1,2,80,301,-1
1,34.92,2.5,2,9,4,0,1,0,0,1,2,239,201,-1
0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377,-1
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,-1
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285,-1
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825,-1
1,20.25,9.96,2,10,2,0,1,0,0,0,2,0,1,-1
0,20.67,3,2,11,4,0.165,1,1,3,0,2,100,7,-1
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,-1
1,34,5.5,1,8,4,1.5,0,0,0,1,2,60,1,1
1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,1
1,33.58,0.25,2,3,5,4,0,0,0,1,1,420,1,1
0,45,4.585,2,4,8,1,0,0,0,1,1,240,1,1
0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51,1
1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,1
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,1
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,1
0,52.5,7,2,6,8,3,0,0,0,0,2,0,1,1
1,34.67,1.08,2,7,4,1.165,0,0,0,0,1,28,1,1
0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,1
0,26.58,2.54,1,1,1,0,0,0,0,1,2,180,61,1
1,34,5.085,1,3,5,1.085,0,0,0,1,2,480,1,1
0,31.75,3,1,5,3,0,0,0,0,0,2,160,21,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,1
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174,1
1,17.08,0.085,1,8,4,0.04,0,0,0,0,2,140,723,1
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,1
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,1
1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951,1
0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,1
0,26.5,2.71,1,8,4,0.085,0,0,0,0,1,80,1,1
0,23,1.835,2,5,3,0,0,1,1,0,2,200,54,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6,1
0,24.5,2.415,1,8,4,0,0,0,0,0,2,120,1,1
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,1
1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,1
1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1,1
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,1
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,1
0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2,1
1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1,1
1,26.33,13,2,10,2,0,0,0,0,1,2,140,1111,1
1,37.5,0.835,2,10,4,0.04,0,0,0,0,2,120,6,1
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,1
0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,1
1,22.17,2.25,2,3,4,0.125,0,0,0,0,2,160,11,1
1,22.25,9,2,6,4,0.085,0,0,0,0,2,0,1,1
1,20,11.045,2,8,4,2,0,0,0,1,2,136,1,1
