@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,21,3,1,2,4,1.085,1,1,8,1,2,160,2,-1
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,-1
1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1,-1
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1,-1
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,-1
0,41.33,1,2,3,5,2.25,1,0,0,1,2,0,301,-1
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1,-1
1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1,-1
1,29.67,1.415,2,9,8,0.75,1,1,1,0,2,240,101,-1
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,-1
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,-1
1,41.17,4.04,2,13,8,7,1,1,8,0,2,320,1,-1
1,40.25,21.5,2,10,9,20,1,1,11,0,2,0,1201,-1
0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1,-1
1,20.5,2.415,2,8,4,2,1,1,11,1,2,200,3001,-1
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,-1
0,22.5,8.46,1,14,4,2.46,0,0,0,0,2,164,1,-1
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,-1
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459,-1
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,-1
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1,-1
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,-1
0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,-1
1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,-1
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1,-1
1,33.17,1,2,14,4,0.75,1,1,7,1,2,340,4072,-1
1,22.08,11,2,13,4,0.665,1,0,0,0,2,100,1,-1
0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,-1
0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504,-1
1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,-1
0,28.5,1,2,11,4,1,1,1,2,1,2,167,501,1
1,31.25,1.125,2,1,1,0,0,1,1,0,2,96,20,1
1,25.67,0.29,1,8,4,1.5,0,0,0,1,2,160,1,1
1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,1
0,39.08,4,2,8,4,3,0,0,0,0,2,480,1,1
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,1
1,35,3.375,2,8,8,8.29,0,0,0,1,2,0,1,1
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991,1
0,18.25,10,2,9,4,1,0,1,1,0,2,120,2,1
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1,1
1,23.42,1,2,8,4,0.5,0,0,0,1,1,280,1,1
1,41.17,1.25,1,9,4,0.25,0,0,0,0,2,0,196,1
1,47.33,6.5,2,8,4,1,0,0,0,1,2,0,229,1
1,18.83,3.54,1,1,1,0,0,0,0,1,2,180,2,1
0,26.17,2,2,5,3,0,0,0,0,1,2,276,2,1
1,25,12,2,4,4,2.25,1,1,2,1,2,120,6,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,1
1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2,1
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,1
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,1
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,1
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1,1
1,33.75,2.75,2,3,5,0,0,0,0,0,2,180,1,1
1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209,1
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,1
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1,1
0,69.5,6,2,1,1,0,0,0,0,0,1,0,1,1
1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365,1
0,17.92,10.21,2,1,1,0,0,0,0,0,2,0,51,1
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,1
0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,1
1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211,1
1,48.08,3.75,2,3,5,1,0,0,0,0,2,100,3,1
0,27.17,1.25,2,1,1,0,0,1,1,0,2,92,301,1
1,32.42,2.165,1,4,1,0,0,0,0,0,2,120,1,1
0,38.75,1.5,2,1,1,0,0,0,0,0,2,76,1,1
0,15.92,2.875,2,11,4,0.085,0,0,0,0,2,120,1,1
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2,1
