@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,-1
0,18.83,9.54,2,6,4,0.085,1,0,0,0,2,100,1,-1
1,39.25,9.5,2,7,4,6.5,1,1,14,0,2,240,4608,-1
1,21.33,10.5,2,8,4,3,1,0,0,1,2,0,1,-1
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,-1
1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109,-1
1,27.67,2,2,14,8,1,1,1,4,0,2,140,7545,-1
1,27,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,-1
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,-1
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714,-1
0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,-1
1,43,0.29,1,13,8,1.75,1,1,8,0,2,100,376,-1
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,-1
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001,-1
1,51.42,0.04,2,14,8,0.04,1,0,0,0,2,0,3001,-1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,-1
0,58.33,10,2,11,4,4,1,1,14,0,2,0,1603,-1
0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350,-1
0,47.75,8,2,8,4,7.875,1,1,6,1,2,0,1261,-1
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,-1
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,-1
0,47.42,3,2,14,4,13.875,1,1,2,1,2,519,1705,-1
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,-1
1,27,0.75,2,8,8,4.25,1,1,3,1,2,312,151,-1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073,-1
1,36.67,3.25,2,11,8,9,1,0,0,1,2,102,640,-1
1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185,-1
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401,-1
1,31.67,16.165,2,2,4,3,1,1,9,0,2,250,731,-1
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,-1
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,-1
1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,1
1,33.58,0.335,1,13,4,0.085,0,0,0,0,2,180,1,1
1,27.83,1,1,2,8,3,0,0,0,0,2,176,538,1
0,31.92,3.125,2,1,1,3.04,0,1,2,1,2,200,5,1
0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,1
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,1
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19,1
1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1,1
1,24.75,0.54,2,7,4,1,0,0,0,1,2,120,2,1
1,21.83,1.54,2,4,4,0.085,0,0,0,1,2,356,1,1
1,34.08,2.5,2,8,4,1,0,0,0,0,2,460,17,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,1
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,1
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2,1
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,1
1,44.83,7,1,8,4,1.625,0,0,0,0,2,160,3,1
0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,1
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,1
1,34.83,4,2,2,5,12.5,1,0,0,1,2,184,1,1
0,16,0.165,2,6,4,1,0,1,2,1,2,320,2,1
1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,1
0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,1
1,31.57,3,1,3,5,7,0,0,0,0,2,0,2,1
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,1
0,20.08,1.25,2,8,4,0,0,0,0,0,2,0,1,1
1,25.25,1,2,6,4,0.5,0,0,0,0,2,200,1,1
1,25.67,2.21,1,6,4,4,1,0,0,0,2,188,1,1
1,18.33,1.21,1,10,2,0,0,0,0,0,2,100,1,1
1,19.42,1.5,1,13,4,2,1,0,0,1,2,100,21,1
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,1
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,1
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,1
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4,1
0,30.58,10.665,2,11,8,0.085,0,1,12,1,2,129,4,1
0,25.25,13.5,1,1,1,2,0,1,1,1,2,200,2,1
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,1
1,22.5,0.125,1,4,4,0.125,0,0,0,0,2,200,71,1
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69,1
