@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791,-1
0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,-1
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,-1
0,18.75,7.5,2,11,4,2.71,1,1,5,0,2,184,26727,-1
1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1,-1
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501,-1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,-1
1,42,9.79,2,14,8,7.96,1,1,8,0,2,0,1,-1
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,-1
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207,-1
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,-1
1,31.33,19.5,2,8,4,7,1,1,16,0,2,0,5001,-1
0,18.92,9.25,1,8,4,1,1,1,4,1,2,80,501,-1
1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,-1
1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1,-1
1,39,5,2,13,4,3.5,1,1,10,1,2,0,1,-1
1,32.08,4,2,7,4,2.5,1,0,0,1,2,360,1,-1
0,58.67,4.46,2,11,8,3.04,1,1,6,0,2,43,561,-1
1,48.58,6.5,2,11,8,6,1,0,0,1,2,350,1,-1
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1,-1
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,-1
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,-1
0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,-1
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1,-1
1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1,-1
1,65.42,11,2,10,9,20,1,1,7,1,2,22,1,-1
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,-1
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,-1
1,33.58,2.75,2,7,4,4.25,1,1,6,0,2,204,1,-1
0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,-1
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1,1
1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1,1
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,1
1,15.17,7,2,10,4,1,0,0,0,0,2,600,1,1
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,1
0,41.58,1.04,2,6,4,0.665,0,0,0,0,2,240,238,1
1,26.83,0.54,2,4,1,0,0,0,0,0,2,100,1,1
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,1
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1,1
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,1
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,1
1,22,0.79,2,9,4,0.29,0,1,1,0,2,420,284,1
1,28,3,2,9,4,0.75,0,0,0,1,2,300,68,1
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,1
1,29.25,13,2,2,8,0.5,0,0,0,0,2,228,1,1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,1
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6,1
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,1
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1,1
0,57.58,2,2,1,1,6.5,0,1,1,0,2,0,11,1
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553,1
1,31.42,15.5,2,8,4,0.5,1,0,0,0,2,120,1,1
1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,1
1,28.17,0.125,1,4,4,0.085,0,0,0,0,2,216,2101,1
1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205,1
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,1
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,1
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,1
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,1
1,19,1.75,1,8,4,2.335,0,0,0,1,2,112,7,1
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1,1
0,16.08,0.335,2,1,1,0,0,1,1,0,2,160,127,1
1,23.08,0,2,4,4,1,0,1,11,0,1,0,1,1
0,29.5,2,1,10,8,2,0,0,0,0,2,256,18,1
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501,1
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,1
1,41.58,1.75,2,4,4,0.21,1,0,0,0,2,160,1,1
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,1
