@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.52614,13.7,0,1.36,71.24,0.19,13.44,0,0.1,-1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,-1
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,-1
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,-1
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17,-1
1.52739,11.02,0,0.75,73.08,0,14.96,0,0,-1
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0,0,-1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.52223,13.21,3.77,0.79,71.99,0.13,10.02,0,0,1
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0,0,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
