@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,-1
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0,0,-1
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,-1
1.5182,12.62,2.76,0.83,73.81,0.35,9.42,0,0.2,-1
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0,0,-1
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0,0.09,-1
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,-1
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,-1
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,1
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,1
