@relation R_data_frame

@attribute RI numeric
@attribute Na numeric
@attribute Mg numeric
@attribute Al numeric
@attribute Si numeric
@attribute K numeric
@attribute Ca numeric
@attribute Ba numeric
@attribute Fe numeric
@attribute Type {-1,1}

@data
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0,-1
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15,-1
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,-1
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,-1
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32,-1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,-1
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,-1
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,-1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.51756,13.15,3.61,1.05,73.24,0.57,8.24,0,0,1
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0,0,1
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
