@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
17128.286,19523.275,110.974,7625.188,436.732,13605.198,2724.328,32582.011,172.372,517.816,2082.195,3129.31,7107.288,262.016,12798.222,34598.173,2659.529,108.294,3281.523,3320.262,1107.195,1126.407,1980.54,1118.103,13793.319,2188.953,11303.553,38.953,4964.793,103.887,499.242,1523.341,5988.1,1096.66,279.077,119.675,498.281,368.654,2748.361,15553.662,519.701,1388.239,3051.844,1897.453,6689.585,837.042,654.755,1300.185,3559.266,3690.989,-1
9490.538,9109.265,514.211,9312.436,873.228,13350.362,5552.483,38876.114,1656.969,1130.238,2014.072,3209.991,6384.757,300.868,9342.959,14891.148,2983.743,1017.456,5207.197,9680.563,956.533,1053.567,1329.545,2652.767,5873.523,1615.057,12004.274,62.306,6835.445,1485.009,1417.088,4114.597,4925.027,1521.837,358.457,554.871,972.171,141.454,2264.637,16554.707,1234.181,654.788,1286.998,4908.537,2603.491,1130.754,548.562,7864.159,1937.537,3754.287,-1
8928.827,11209.119,567.754,13649.23,2391.582,18354.948,3722.748,37093.241,1028.355,116.278,1321.375,4412.503,981.609,3208.781,19162.649,27652.541,2116.717,542.881,5851.447,1644.217,775.963,713.027,1322.559,6467.898,25679.692,3105.717,12570.66,168.185,5695.407,68.614,1358.916,2456.313,1019.729,1290.28,186.365,1160.336,226.046,401.62,1671.027,10143.355,6291.203,1509.814,2624.436,10857.01,8939.681,2797.548,303.11,1538.931,4048.957,299.127,-1
19044.425,26299.086,367.167,2338.816,2167.865,20369.705,4303.402,38441.5,949.886,1385.402,3835.126,4361.747,7214.622,3881.368,20983.079,19157.67,2220.334,34.737,7556.685,4265.496,801.716,1091.635,1988.272,2056.772,21124.676,1911.96,5785.417,188.756,5717.405,49.372,1554.17,2327.507,4351.21,2403.424,191.9,697.643,118.554,439.974,3300.567,26124.849,2369.881,1289.889,8886.414,8780.915,6295.756,6180.661,325.093,9923.106,1372.476,277.411,-1
14843.559,15887.955,1539.77,10418.856,738.983,20451.301,6359.852,46467.121,1148.221,2338.805,2544.707,2986.644,2494.663,599.318,10931.784,42921.099,8729.239,693.084,4620.318,8466.774,809.246,997.813,1639.686,2755.245,13244.174,1937.438,7603.921,141.176,8247.929,402.183,3224.076,2378.586,1338.551,1331.133,244.077,483.776,65.439,162.31,2518.688,14716.751,2133.344,782.235,1740.039,6512.623,5389.542,2211.312,199.587,12396.705,1875.787,1486.796,-1
17823.377,22023.882,1354.795,3984.565,1287.117,16233.217,3590.609,42354.19,1277.716,146.757,5845.17,2273.951,11436.957,354.492,11012.332,32486.551,2730.116,140.429,3720.735,3105.052,705.209,1388.298,1324.204,1607.915,16698.158,1408.684,15304.111,101.475,6421.285,107.671,1323.236,1803.032,9248.416,1740.878,226.492,903.72,128.656,123.653,1374.995,13084.068,998.544,1802.566,5320.135,3965.723,10633.001,617.995,328.315,8959.701,582.196,9598.51,1
9087.471,11948.977,1142.392,3242.021,2509.498,20696.09,6911.481,41503.192,866.705,57.588,2935.167,3538.309,10737.649,589.039,15322.226,36204.52,7926.489,64.512,1879.184,1685.578,537.103,1395.843,1367.714,1934.617,20729.81,3260.957,10429.457,700.317,7432.734,383.035,424.288,2257.87,7076.614,1876.073,284.372,1444.276,237.536,344.157,408.594,9561.978,1185.8,1739.647,5765.639,7062.055,8937.709,485.498,123.431,457.773,751.472,2945.595,1
15616.498,11911.024,1041.972,12515.725,2769.134,15443.915,1906.866,43989.843,269.279,121.892,2248.312,2759.596,5509.346,140.951,11106.099,51381.548,6101.928,44.173,3602.114,2235.621,748.471,800.418,984.401,2491.37,14441.976,2163.199,14934.791,958.169,3921.71,456.47,1142.472,2108.621,8231.309,4530.512,240.17,1688.212,107.162,200.337,1192.341,13491.498,1094.917,1241.472,5545.994,1126.478,8283.643,2336.236,210.265,988.711,2118.865,2389.424,1
10235.883,10281.916,1425.313,5148.244,361.704,20202.323,4551.975,32928.797,1007.281,87.467,2062.547,4434.927,10399.22,440.112,11315.192,24877.349,2933.876,94.115,3699.132,2401.471,727.548,1401.428,2397.645,336.033,22667.781,2451.613,10698.988,201.141,5709.371,336.452,317.555,2662.458,5817.828,826.381,261.683,784.578,869.736,58.691,338.932,140.307,1215.549,1815.704,6759.561,3520.5,8990.303,881.409,300.682,1048.007,1508.96,3310.327,1
13737.32,16355.807,903.632,9972.039,1596.076,18021.491,7784.622,39507.586,493.993,34.935,2710.406,3326.282,4000.487,812.965,13745.778,35040.99,3438.43,62.419,8274.413,2392.664,741.115,1354.685,2182.081,3796.647,26599.382,2372.558,13335.23,455.406,9550.289,692.035,764.454,1571.942,3450.713,1595.232,134.4,1415.645,638.258,313.435,1280.152,22620.158,1053.648,1356.281,7561.361,4340.654,10187.382,956.873,137.539,988.949,1233.496,3435.878,1
