@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29 numeric
@attribute V30 numeric
@attribute V31 numeric
@attribute V32 numeric
@attribute V33 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V36 numeric
@attribute V37 numeric
@attribute V38 numeric
@attribute V39 numeric
@attribute V40 numeric
@attribute V41 numeric
@attribute V42 numeric
@attribute V43 numeric
@attribute V44 numeric
@attribute V45 numeric
@attribute V46 numeric
@attribute V47 numeric
@attribute V48 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute Class {1,-1}

@data
8918.421,8756.859,981.605,8447.078,1826.556,18449.913,4910.776,29433.251,1518.946,103.64,3015.815,4262.652,3366.975,1513.319,15161.121,33005.741,1669.948,66.873,5302.683,3446.735,630.039,846.755,1686.724,3536.402,11171.127,2430.615,10726.852,220.819,6046.244,807.448,946.781,3159.709,2973.196,1023.316,238.886,992.698,920.302,86.091,1544.477,27649.919,4955.856,186.379,3715.583,5073.843,10522.202,7962.641,435.128,1795.306,2447.801,2543.745,-1
21028.588,24340.983,545.985,14606.299,2442.15,15006.196,4264.012,48703.242,804.942,80.216,2671.718,3932.828,2856.23,1298.195,15212.864,35690.595,1744.158,108.925,2433.689,3622.958,437.769,1017.303,2403.65,4445.318,23136.94,3670.444,10546.43,424.815,5395.579,304.056,2181.914,1902.625,2845.318,2701.261,116.789,1154.406,277.281,216.347,193.976,15418.496,5050.334,833.116,7211.375,6516.594,5264.391,1157.838,252.621,3345.66,2646.585,1930.444,-1
7496.297,8934.874,453.961,6221.206,269.69,11918.151,2966.61,46981.959,1582.15,2808.225,3133.423,3196.838,3423.882,2207.877,9968.564,17361.031,608.133,95.241,2553.223,9352.69,672.044,473.532,2964.147,2925.572,9593.296,2603.932,9001.627,45.108,4127.549,3005.442,2595.841,2622.188,2171.178,810.06,251.009,399.347,466.816,464.642,1529.869,23887.279,2040.436,1381.512,1726.406,5032.319,3542.571,8025.378,896.383,14996.267,1043.692,821.43,-1
16312.218,19715.347,778.197,3447.154,1709.228,18019.286,2168.981,38307.557,642.169,91.912,2456.792,2947.296,4124.486,758.627,9008.324,21690.366,2473.636,43.156,8496.742,4889.164,458.533,1621.736,1459.205,6619.556,24499.575,2521.082,5113.335,488.781,4168.757,332.672,883.707,2196.353,2358.176,1781.75,274.933,1324.08,644.034,998.445,2565.768,48386.708,1183.419,521.061,6490.774,2370.843,7080.97,1269.404,554.612,901.745,2928.709,202.739,-1
11787.848,13377.441,751.404,4038.246,1451.649,15087.896,2392.097,44654.158,1077.226,56.883,2821.986,3014.786,5769.673,228.765,14203.855,17904.49,2284.067,26.888,2194.407,12686.167,543.513,1576.796,1758.349,2150.912,24944.862,2347.305,7835.998,288.849,1986.651,109.552,1377.735,2767.951,4017.119,1815.365,679.618,1086.812,1773.899,724.317,1646.695,32276.203,966.285,819.838,3048.235,1709.682,8179.49,3196.788,167.567,1215.598,1960.41,428.891,-1
11794.985,25515.891,1048.222,7856.468,1075.336,20159.676,6390.28,45548.463,483.58,125.532,1854.7,2153.143,15033.084,324.232,11196.838,61611,2632.015,69.888,4922.917,9115.405,745.034,810.443,134.889,781.552,15266.879,2004.1,19175.949,391.933,7964.41,111.253,735.29,2176.043,5745.613,1515.659,278.196,650.46,848.194,103.396,1446.526,5442.119,1062.753,1482.042,3960.405,1794.696,9503.77,738.946,99.236,1318.794,761.59,4306.333,1
15921.775,12862.779,1261.592,14701.087,1679.819,19786.983,9603.116,45400.461,273.602,68.272,2262.572,4147.75,2921.046,795.509,15749.814,36890.296,2179.138,27.422,4838.944,1254.601,831.743,851.076,1271.32,482.309,23849.52,2045.234,11233.935,558.203,11209.622,80.068,75.522,1870.12,3022.071,1642.444,196.881,857.421,1377.804,58.818,318.746,1436.831,644.21,1190.393,7258.102,2779.488,9115.481,225.487,125.154,1199.954,1734.289,2967.026,1
18725.166,20663.882,1001.99,5261.706,1664.101,13435.318,7264.498,47363.756,1966.268,107.205,2938.763,2457.878,12327.749,542.022,11901.55,47324.742,3417.462,53.252,5548.841,1142.628,535.853,2072.741,1156.321,3844.502,17421.273,2070.879,9425.863,223.79,9548.432,320.956,497.786,2104.11,7029.268,1598.45,244.863,1865.485,640.996,376.507,1492.172,17396.516,1091.07,1710.643,4689.413,5319.393,9802.396,498.95,370.002,975.948,2176.496,975.024,1
16909.118,13104.65,1626.211,6521.724,2367.726,24457.257,3145.512,61061.647,861.916,708.334,1773.537,4257.466,3647.648,698.101,10936.003,59971.639,8785.078,337.995,3833.371,3016.998,413.35,1313.77,680.226,1379.502,20729.421,2812.703,16610.639,810.22,5614.441,364.366,906.961,2133.089,5552.711,4258.449,233.099,1513.133,516.482,51.609,889.812,364.479,1286.838,1493.82,4966.968,1315.573,5611.762,727.106,110.848,777.7,2293.65,1385.968,1
18928.395,23993.915,778.512,4255.623,2683.659,19798.461,4982.818,58238.609,164.325,122.666,3876.846,1475.689,11980.368,822.128,11151.139,61613.639,4753.817,98.405,1969.645,2479.528,196.812,2605.544,1386.076,1544.591,15806.308,2184.377,20296.166,228.134,6560.422,278.089,631.998,2158.04,8066.59,2649.577,168.849,1198.308,216.855,697.693,2454.754,13553.497,707.511,1573.344,6207.275,2153.947,9657.001,36.078,88.911,1142.888,1286.796,3843.327,1
