@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,2,500,11,-1
2,3,750,38,-1
4,10,2500,28,-1
4,5,1250,35,-1
4,9,2250,28,-1
9,2,500,16,-1
3,10,2500,33,-1
11,2,500,38,-1
6,2,500,11,-1
2,6,1500,26,-1
3,4,1000,29,-1
14,5,1250,28,-1
4,6,1500,35,-1
2,2,500,11,-1
4,6,1500,28,-1
16,6,1500,35,-1
4,1,250,4,-1
11,1,250,11,1
2,11,2750,28,1
14,3,750,41,1
11,7,1750,29,1
8,2,500,16,1
21,4,1000,52,1
4,1,250,4,1
3,16,4000,74,1
16,4,1000,58,1
23,1,250,23,1
2,6,1500,47,1
4,6,1500,52,1
4,7,1750,82,1
23,7,1750,88,1
4,1,250,4,1
2,1,250,2,1
16,1,250,16,1
4,5,1250,23,1
16,4,1000,33,1
23,4,1000,53,1
11,3,750,37,1
14,5,1250,64,1
21,1,250,21,1
6,3,750,14,1
9,3,750,34,1
21,3,750,35,1
2,1,250,2,1
23,1,250,23,1
16,1,250,16,1
4,1,250,4,1
14,4,1000,26,1
23,2,500,28,1
35,3,750,64,1
14,3,750,26,1
2,3,750,22,1
21,2,500,23,1
16,7,1750,39,1
4,4,1000,26,1
2,12,3000,52,1
18,2,500,23,1
4,2,500,4,1
4,3,750,34,1
14,7,1750,72,1
9,2,500,26,1
14,1,250,14,1
23,3,750,33,1
14,3,750,79,1
16,1,250,16,1
4,7,1750,62,1
21,3,750,40,1
23,1,250,23,1
14,2,500,14,1
4,3,750,28,1
2,6,1500,22,1
16,7,1750,38,1
11,1,250,11,1
