@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,8,2000,38,-1
3,5,1250,12,-1
4,8,2000,34,-1
11,17,4250,79,-1
2,6,1500,22,-1
4,3,750,16,-1
4,8,2000,46,-1
2,5,1250,11,-1
2,1,250,2,-1
11,3,750,40,-1
4,17,4250,71,-1
8,8,2000,52,-1
2,7,1750,32,-1
2,5,1250,33,-1
4,2,500,4,-1
2,2,500,10,-1
9,11,2750,49,-1
23,5,1250,33,1
1,9,2250,51,1
4,5,1250,58,1
2,1,250,2,1
2,4,1000,26,1
4,11,2750,78,1
11,9,2250,38,1
4,1,250,4,1
11,1,250,11,1
14,3,750,33,1
3,14,3500,35,1
2,5,1250,26,1
3,6,1500,21,1
4,2,500,23,1
11,2,500,17,1
14,2,500,14,1
11,4,1000,58,1
4,7,1750,25,1
4,4,1000,4,1
2,1,250,2,1
2,2,500,2,1
4,6,1500,14,1
3,2,500,23,1
14,5,1250,28,1
21,3,750,38,1
3,17,4250,86,1
16,1,250,16,1
4,1,250,4,1
14,1,250,14,1
23,3,750,48,1
0,2,500,4,1
4,2,500,14,1
11,4,1000,27,1
25,6,1500,50,1
11,6,1500,41,1
5,14,3500,86,1
21,13,3250,57,1
2,10,2500,52,1
2,5,1250,37,1
21,2,500,41,1
38,1,250,38,1
4,2,500,31,1
16,3,750,35,1
12,11,2750,39,1
4,1,250,4,1
10,8,2000,39,1
21,1,250,21,1
2,1,250,2,1
14,1,250,14,1
3,5,1250,38,1
2,4,1000,16,1
14,6,1500,34,1
4,5,1250,28,1
11,1,250,11,1
16,2,500,70,1
2,1,250,2,1
