@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,1,250,2,-1
2,14,3500,48,-1
11,14,3500,73,-1
4,3,750,25,-1
2,13,3250,32,-1
2,7,1750,46,-1
4,10,2500,28,-1
2,11,2750,79,-1
11,8,2000,41,-1
2,6,1500,28,-1
4,12,3000,34,-1
5,7,1750,26,-1
26,5,1250,49,-1
2,11,2750,40,-1
4,5,1250,16,-1
11,1,250,11,-1
2,2,500,4,-1
23,2,500,87,1
4,11,2750,95,1
11,8,2000,48,1
16,1,250,16,1
2,4,1000,16,1
4,1,250,4,1
21,1,250,21,1
16,4,1000,45,1
16,4,1000,23,1
11,2,500,52,1
16,3,750,40,1
21,1,250,21,1
11,2,500,11,1
4,2,500,59,1
9,2,500,52,1
4,5,1250,46,1
2,2,500,22,1
12,13,3250,59,1
2,3,750,35,1
4,11,2750,28,1
23,5,1250,58,1
11,1,250,11,1
2,1,250,2,1
16,1,250,16,1
14,1,250,14,1
11,1,250,11,1
11,4,1000,74,1
2,2,500,2,1
11,5,1250,35,1
14,1,250,14,1
5,6,1500,28,1
14,5,1250,50,1
14,1,250,14,1
14,5,1250,14,1
2,5,1250,16,1
11,5,1250,38,1
14,16,4000,70,1
16,7,1750,64,1
21,1,250,21,1
16,1,250,16,1
2,16,4000,64,1
11,6,1500,58,1
21,3,750,64,1
14,2,500,14,1
4,2,500,46,1
9,5,1250,19,1
14,4,1000,40,1
2,2,500,33,1
21,1,250,21,1
11,4,1000,61,1
23,2,500,38,1
4,4,1000,16,1
21,1,250,21,1
4,1,250,4,1
2,4,1000,11,1
2,6,1500,28,1
