@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
21,1,250,21,-1
4,1,250,4,-1
4,5,1250,16,-1
4,1,250,4,-1
2,7,1750,35,-1
4,16,4000,98,-1
4,2,500,51,-1
9,8,2000,38,-1
4,8,2000,40,-1
11,3,750,16,-1
11,4,1000,16,-1
2,6,1500,41,-1
4,7,1750,32,-1
2,5,1250,16,-1
4,2,500,4,-1
4,7,1750,22,-1
6,22,5500,28,-1
2,3,750,77,1
14,1,250,14,1
2,10,2500,49,1
2,9,2250,74,1
2,3,750,14,1
16,1,250,16,1
23,6,1500,70,1
16,3,750,50,1
2,4,1000,16,1
4,1,250,4,1
4,4,1000,41,1
4,4,1000,46,1
9,2,500,11,1
11,6,1500,71,1
11,11,2750,38,1
7,12,3000,86,1
2,1,250,2,1
23,1,250,23,1
4,1,250,4,1
2,11,2750,88,1
21,1,250,21,1
16,1,250,16,1
16,5,1250,71,1
2,11,2750,23,1
21,6,1500,48,1
14,1,250,14,1
2,2,500,16,1
21,1,250,21,1
11,3,750,14,1
23,2,500,26,1
23,3,750,89,1
11,8,2000,46,1
16,3,750,19,1
16,6,1500,81,1
4,9,2250,46,1
4,1,250,4,1
13,3,750,16,1
2,2,500,4,1
2,7,1750,77,1
23,1,250,23,1
2,1,250,2,1
16,7,1750,93,1
2,1,250,2,1
14,1,250,14,1
11,3,750,23,1
1,14,3500,58,1
2,11,2750,46,1
4,8,2000,21,1
11,3,750,26,1
4,7,1750,52,1
1,13,3250,47,1
11,2,500,70,1
4,6,1500,35,1
9,2,500,52,1
16,8,2000,28,1
5,11,2750,75,1
14,7,1750,47,1
