@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
20,14,3500,69,-1
14,2,500,35,-1
2,1,250,2,-1
4,1,250,4,-1
4,1,250,4,-1
4,1,250,4,-1
4,6,1500,16,-1
2,15,3750,49,-1
2,1,250,2,-1
23,1,250,23,-1
4,6,1500,41,-1
2,6,1500,15,-1
2,3,750,16,-1
4,19,4750,69,-1
4,8,2000,26,-1
4,4,1000,43,-1
2,1,250,2,-1
23,19,4750,62,1
8,9,2250,58,1
4,6,1500,14,1
4,1,250,4,1
14,2,500,14,1
2,4,1000,23,1
11,7,1750,75,1
23,8,2000,46,1
2,5,1250,34,1
9,3,750,14,1
11,2,500,11,1
16,4,1000,40,1
14,1,250,14,1
16,4,1000,28,1
23,2,500,26,1
2,3,750,21,1
13,4,1000,21,1
11,7,1750,64,1
2,4,1000,35,1
16,3,750,46,1
11,6,1500,26,1
14,2,500,14,1
14,3,750,26,1
11,2,500,21,1
0,3,750,4,1
4,1,250,4,1
4,1,250,4,1
4,1,250,4,1
8,10,2500,63,1
21,2,500,25,1
21,6,1500,86,1
21,3,750,35,1
4,5,1250,34,1
4,1,250,4,1
4,14,3500,86,1
21,1,250,21,1
16,1,250,16,1
14,4,1000,30,1
21,5,1250,60,1
2,4,1000,43,1
9,4,1000,65,1
3,5,1250,26,1
4,1,250,4,1
12,12,3000,58,1
4,1,250,4,1
7,11,2750,89,1
21,2,500,52,1
16,15,3750,87,1
2,1,250,2,1
23,8,2000,69,1
16,5,1250,60,1
14,3,750,35,1
10,5,1250,38,1
16,5,1250,27,1
2,4,1000,16,1
2,1,250,2,1
