@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,4,1000,26,-1
2,21,5250,52,-1
22,1,250,22,-1
2,7,1750,58,-1
4,4,1000,14,-1
14,2,500,14,-1
16,7,1750,87,-1
2,5,1250,16,-1
2,3,750,4,-1
14,2,500,21,-1
4,10,2500,28,-1
2,11,2750,46,-1
4,4,1000,34,-1
11,5,1250,37,-1
2,8,2000,28,-1
11,7,1750,62,-1
11,1,250,11,-1
2,1,250,2,1
23,4,1000,87,1
14,3,750,28,1
23,3,750,40,1
2,1,250,2,1
16,1,250,16,1
14,4,1000,57,1
11,4,1000,28,1
14,2,500,14,1
16,6,1500,35,1
21,2,500,26,1
23,8,2000,64,1
23,1,250,23,1
4,1,250,4,1
9,9,2250,54,1
23,14,3500,93,1
14,3,750,35,1
21,2,500,23,1
16,10,2500,89,1
6,3,750,26,1
2,1,250,2,1
38,1,250,38,1
6,17,4250,70,1
11,10,2500,35,1
2,1,250,2,1
23,2,500,23,1
23,3,750,41,1
11,1,250,11,1
7,5,1250,52,1
11,9,2250,33,1
23,3,750,39,1
2,2,500,11,1
4,2,500,4,1
4,7,1750,52,1
12,11,2750,23,1
2,7,1750,77,1
23,3,750,28,1
11,5,1250,50,1
11,3,750,28,1
4,1,250,4,1
21,3,750,35,1
2,5,1250,26,1
18,8,2000,95,1
2,1,250,2,1
16,1,250,16,1
4,9,2250,28,1
10,4,1000,16,1
14,3,750,31,1
4,5,1250,74,1
14,2,500,16,1
1,14,3500,95,1
11,5,1250,33,1
4,11,2750,61,1
4,12,3000,88,1
23,1,250,23,1
11,2,500,26,1
