@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,6,1500,38,-1
4,8,2000,48,-1
2,4,1000,14,-1
4,16,4000,38,-1
2,10,2500,28,-1
2,8,2000,35,-1
2,2,500,11,-1
1,16,4000,35,-1
2,12,3000,47,-1
0,13,3250,28,-1
3,21,5250,42,-1
2,6,1500,15,-1
2,4,1000,16,-1
2,13,3250,76,-1
1,10,2500,43,-1
4,13,3250,39,-1
9,5,1250,51,-1
14,4,1000,28,-1
9,1,250,9,1
21,2,500,33,1
2,2,500,14,1
23,2,500,28,1
16,3,750,21,1
14,4,1000,38,1
11,3,750,76,1
0,8,2000,59,1
11,12,3000,58,1
4,6,1500,35,1
14,7,1750,45,1
4,2,500,29,1
15,5,1250,33,1
15,16,4000,82,1
4,7,1750,58,1
11,3,750,15,1
4,2,500,30,1
2,2,500,4,1
23,12,3000,86,1
4,6,1500,39,1
9,9,2250,16,1
23,1,250,23,1
21,3,750,38,1
4,8,2000,28,1
21,2,500,21,1
21,2,500,23,1
4,6,1500,43,1
4,1,250,4,1
4,1,250,4,1
2,16,4000,81,1
8,15,3750,77,1
4,2,500,41,1
14,7,1750,35,1
11,2,500,11,1
16,3,750,34,1
14,8,2000,26,1
23,1,250,23,1
2,12,3000,95,1
2,1,250,2,1
4,2,500,13,1
11,2,500,21,1
2,7,1750,29,1
2,3,750,11,1
11,4,1000,34,1
2,4,1000,26,1
16,10,2500,62,1
23,15,3750,57,1
2,1,250,2,1
4,7,1750,58,1
16,12,3000,50,1
11,2,500,25,1
2,2,500,41,1
4,6,1500,46,1
39,1,250,39,1
2,5,1250,16,1
16,3,750,23,1
