@relation R_data_frame

@attribute Variance {1,2,3,4,5,6,7,8,9,10,11}
@attribute Skewness {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20}
@attribute Curtosis {1,2,3,4,5,6,7}
@attribute Entropy {1,2,3,4,5,6,7}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
1,7,3,1,-1
6,7,3,3,-1
1,2,6,5,-1
6,7,2,1,-1
1,7,4,6,-1
1,1,6,6,-1
1,7,2,1,-1
1,1,7,1,-1
1,7,3,1,-1
1,7,3,1,-1
1,1,7,1,-1
1,1,6,1,-1
6,7,2,1,-1
1,9,3,1,-1
1,1,7,1,-1
1,1,6,1,-1
1,9,3,1,-1
1,1,7,1,-1
1,7,3,1,-1
8,7,2,6,-1
1,11,3,1,-1
8,7,2,4,-1
6,9,1,1,-1
1,1,7,1,-1
1,9,3,1,-1
1,7,4,1,-1
1,9,3,1,-1
6,5,4,5,-1
1,7,2,1,-1
1,5,7,2,-1
1,7,4,2,-1
1,2,6,2,-1
1,2,6,5,-1
1,1,6,2,-1
1,1,6,1,-1
1,7,3,1,-1
1,1,6,2,-1
6,5,4,6,-1
1,7,3,1,-1
1,7,3,1,-1
6,7,2,1,-1
6,5,4,5,-1
1,7,4,2,-1
8,7,2,1,-1
1,7,4,1,-1
6,7,3,3,-1
1,5,6,3,-1
8,7,2,1,-1
6,7,3,6,-1
6,5,4,6,-1
1,1,7,1,-1
3,1,6,4,-1
3,7,3,1,-1
1,5,4,6,-1
1,7,2,1,-1
1,9,3,1,-1
1,5,6,1,-1
1,2,6,6,-1
1,1,7,1,-1
1,1,7,1,-1
9,9,2,2,1
11,7,3,6,1
11,5,4,2,1
9,9,2,3,1
11,9,2,1,1
11,17,2,1,1
9,5,4,2,1
8,17,3,1,1
9,9,3,1,1
11,13,1,1,1
6,5,6,5,1
3,13,4,1,1
1,19,4,1,1
11,17,2,1,1
3,19,3,1,1
1,19,4,1,1
9,3,6,1,1
8,7,4,6,1
9,9,4,1,1
9,13,1,1,1
1,9,4,1,1
8,11,2,1,1
9,5,4,1,1
6,5,6,2,1
6,9,4,1,1
8,7,6,2,1
11,7,4,6,1
3,17,4,1,1
9,9,3,1,1
8,5,6,1,1
1,17,3,1,1
8,17,3,1,1
9,17,2,1,1
9,5,4,5,1
11,7,3,6,1
11,9,2,1,1
8,5,5,2,1
6,9,4,1,1
9,9,3,1,1
8,9,2,1,1
11,7,4,6,1
9,9,3,5,1
9,5,5,6,1
8,7,3,1,1
1,7,6,2,1
9,13,2,1,1
8,9,2,1,1
9,7,3,5,1
9,7,4,2,1
11,9,2,1,1
9,7,4,5,1
9,19,2,1,1
9,9,2,1,1
9,9,3,1,1
8,5,6,1,1
9,17,2,1,1
9,7,5,6,1
9,7,5,2,1
3,17,4,1,1
11,7,4,6,1
9,5,4,6,1
9,17,2,1,1
9,19,2,1,1
9,13,2,1,1
11,9,2,1,1
9,7,4,6,1
9,15,2,1,1
9,11,2,1,1
11,7,2,4,1
8,5,4,1,1
9,5,4,1,1
8,7,6,2,1
9,7,4,6,1
9,9,3,1,1
6,9,4,1,1
8,7,5,5,1
9,5,6,5,1
