@relation R_data_frame

@attribute pelvic_incidence numeric
@attribute pelvic_tilt numeric
@attribute lumbar_lordosis_angle numeric
@attribute sacral_slope numeric
@attribute pelvic_radius numeric
@attribute degree_spondylolisthesis numeric
@attribute class {1,-1}

@data
47.903565,13.616688,36,34.286877,117.449062,-4.245395,-1
69.398818,18.898407,75.966361,50.500411,103.58254,-0.443661,-1
33.788843,3.67511,25.5,30.113733,128.325356,-1.776111,-1
42.918041,-5.845994,58,48.764035,121.606859,-3.362045,-1
43.117951,13.815744,40.347388,29.302207,128.517722,0.970926,-1
51.079833,14.209935,35.951229,36.869898,115.803711,6.90509,-1
49.828135,16.736435,28,33.0917,121.435559,1.913307,-1
46.426366,6.620795,48.1,39.805571,130.350096,2.449382,-1
82.905351,29.894119,58.250542,53.011232,110.708958,6.079338,-1
44.430701,14.174264,32.243495,30.256437,131.717613,-3.604255,-1
69.297008,24.652878,44.311238,44.64413,101.868495,11.211523,1
68.613001,15.082235,63.014696,53.530766,123.431174,39.497987,1
71.241764,5.26827,85.999584,65.973493,110.703107,38.259864,1
64.624008,15.225303,67.632167,49.398705,90.298468,31.326411,1
74.433593,41.557331,27.7,32.876262,107.949305,5.000089,1
38.697912,13.444749,31,25.253163,123.159251,1.429186,1
53.57217,20.460828,33.1,33.111342,110.966698,7.044803,1
46.442078,8.395036,29.03723,38.047043,115.481405,2.045476,1
40.557357,17.977784,34,22.579573,121.046246,-1.537383,1
63.364339,20.024621,67.498705,43.339718,130.999258,37.556706,1
82.406524,29.276422,77.054565,53.130102,117.042244,62.765348,1
94.174822,15.38077,67.705721,78.794052,114.890113,53.25522,1
83.396606,34.310989,78.423293,49.085617,110.466516,49.672096,1
56.535051,14.377189,44.991547,42.157862,101.723334,25.773174,1
56.030218,16.297915,62.275275,39.732303,114.023117,-2.325684,1
55.080766,-3.75993,56,58.840695,109.915367,31.773583,1
70.676898,21.704402,59.181161,48.972496,103.008355,27.810148,1
48.060626,5.687032,57.057161,42.373594,95.443757,32.835877,1
78.49173,22.181798,60,56.309932,118.530327,27.383213,1
80.111572,33.942432,85.101608,46.169139,125.593624,100.292107,1
65.665347,10.540675,56.489135,55.124672,109.162777,53.93202,1
