@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.41645,0.32487,-0.33617,-0.36036,-1
1.3451,0.23589,-1.8785,1.3258,-1
-4.1479,7.1225,-0.083404,-6.4172,-1
0.55298,-3.4619,1.7048,1.1008,-1
0.25943,5.0097,-5.0394,-6.3862,-1
-0.50816,2.868,-1.8108,-2.2612,-1
-0.55355,-7.9233,6.7156,0.74394,-1
-0.89542,2.0279,-2.3652,-1.2746,-1
-2.6685,-10.4519,9.1139,-1.7323,-1
-2.3277,1.4381,-0.82114,-1.2862,-1
0.27331,4.8773,-4.9194,-5.8198,-1
-3.7181,-8.5089,12.363,-0.95518,-1
-3.6227,3.9958,-0.35845,-3.9047,-1
-4.2249,6.2699,0.15822,-5.5457,-1
0.67886,4.1199,-4.569,-4.1414,-1
0.11592,3.2219,-3.4302,-2.8457,-1
-1.366,0.18416,0.90539,1.5806,-1
-4.3773,-5.5167,10.939,-0.4082,-1
-0.23356,3.2405,-3.0669,-2.7784,-1
-2.5346,-0.77392,3.3602,0.00171,-1
0.004055,0.62905,-0.64121,0.75817,-1
-1.6677,-7.1535,7.8929,0.96765,-1
-1.4375,-1.8624,4.026,0.55127,-1
-0.63298,-5.1277,4.5624,1.4797,-1
-6.5235,9.6014,-0.25392,-6.9642,-1
-2.7908,-5.7133,5.953,0.45946,-1
-0.56877,1.4174,-1.4252,-1.1246,-1
-1.6706,-2.09,1.584,0.71162,-1
-1.7015,-0.010356,-0.99337,-0.53104,-1
-0.46651,2.3383,-2.9812,-1.0431,-1
-6.3679,8.0102,0.4247,-3.2207,-1
-6.2815,6.6651,0.52581,-7.0107,-1
-0.001285,0.13863,-0.19651,0.008175,-1
-2.4621,2.7645,-0.62578,-2.8573,-1
1.5077,1.9596,-3.0584,-0.12243,-1
1.7875,4.78,-5.1362,-3.2362,-1
-4.8426,-4.9932,10.4052,-0.53104,-1
-5.8818,7.6584,0.5558,-2.9155,-1
-0.62043,0.5587,-0.38587,-0.66423,-1
-3.8167,5.1401,-0.65063,-5.4306,-1
0.66365,-0.045533,-0.18794,0.23447,-1
-5.0301,7.5032,-0.13396,-7.5034,-1
-0.82053,0.65181,-0.48869,-0.52716,-1
-2.5526,-7.3625,6.9255,-0.66811,-1
-2.1674,0.12415,-1.0465,-0.86208,-1
-2.0659,1.0512,-0.46298,-1.0974,-1
-0.24745,1.9368,-2.4697,-0.80518,-1
-1.6244,-6.3444,4.6575,0.16981,-1
0.74428,-3.7723,1.6131,1.5754,-1
-3.7244,1.9037,-0.035421,-2.5095,-1
0.518,0.25865,-0.84085,0.96118,-1
-2.5912,-0.10554,1.2798,1.0414,-1
0.11032,1.9741,-3.3668,-0.65259,-1
-0.71868,-5.7154,3.8298,1.0233,-1
-1.3968,-9.6698,9.4652,-0.34872,-1
-1.4781,0.14277,-1.1622,-0.48579,-1
