@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.0149,3.6874,-1.9385,-3.8918,-1
-1.6637,3.2881,-2.2701,-2.2224,-1
-2.1059,1.1815,-0.53324,-0.82716,-1
-1.1188,3.3357,-1.3455,-1.9573,-1
-2.1405,-0.16762,1.321,-0.20906,-1
0.11806,0.39108,-0.98223,0.42843,-1
0.4283,-0.94981,-1.0731,0.3211,-1
-2.8391,-6.63,10.4849,-0.42113,-1
-1.522,-6.6383,5.7491,-0.10691,-1
-4.1958,-8.1819,12.1291,-1.6017,-1
1.3183,1.9017,-3.3111,0.065071,-1
-3.0731,-0.53181,2.3877,0.77627,-1
-1.8554,-9.6035,7.7764,-0.97716,-1
-1.2846,3.2715,-1.7671,-3.2608,-1
-2.9883,0.31245,0.45041,0.068951,-1
-2.588,3.8654,-0.3336,-1.2797,-1
-2.3629,-0.10554,1.9336,1.1358,-1
-3.9933,2.6218,0.62863,-1.1595,-1
0.6005,1.9327,-3.2888,-0.32415,-1
-2.799,1.9679,-0.42357,-2.1125,-1
-4.3667,6.0692,0.57208,-5.4668,-1
-1.7104,-4.778,6.2109,0.3974,-1
-1.7886,-6.3486,5.6154,0.42584,-1
0.30081,0.17381,-1.7542,0.48921,-1
-2.8829,3.8964,-0.1888,-1.1672,-1
0.55939,-0.3104,0.18307,0.44653,-1
-0.3481,-0.38696,-0.47841,0.62627,-1
-3.9411,-12.8792,13.0597,-3.3125,-1
-3.9297,-6.0816,10.0958,-1.0147,-1
-1.7064,3.3088,-2.2829,-2.1978,-1
0.12126,0.22347,-0.47327,0.97024,-1
0.98296,3.4226,-3.9692,-1.7116,-1
-4.9462,3.5716,0.82742,-1.4957,-1
-3.5741,3.944,-0.07912,-2.1203,-1
-1.0833,-0.31247,1.2815,0.41291,-1
1.0194,1.1029,-2.3,0.59395,-1
-1.8448,1.254,0.27218,-1.0728,-1
-2.2482,3.0915,-2.3969,-2.6711,-1
-3.73,-12.9723,12.9817,-2.684,-1
-0.29858,2.4769,-2.9512,-0.66165,-1
-2.5463,3.1101,-0.83228,-3.0358,-1
-4.1429,2.7749,0.68261,-0.71984,-1
-1.2943,2.6735,-0.84085,-2.0323,-1
-2.5899,-0.3911,0.93452,0.42972,-1
-1.2568,-1.4733,2.8718,0.44653,-1
0.53936,3.8944,-4.8166,-4.3418,-1
-1.8439,-8.6475,7.6796,-0.66682,-1
-0.72068,-6.7583,5.8408,0.62369,-1
-2.5665,-6.8824,7.5416,0.70774,-1
-1.3946,2.3134,-0.44499,-1.4905,-1
-0.76794,3.4598,-3.4405,-3.4276,-1
0.40614,1.3492,-1.4501,-0.55949,-1
-0.87874,-2.2121,-0.051701,0.099985,-1
0.030219,-1.0512,1.4024,0.77369,-1
-2.0662,0.16967,-1.0054,-0.82975,-1
-1.0112,2.9984,-1.1664,-1.6185,-1
0.6212,3.6771,-4.0771,-2.0711,-1
-1.4454,-8.4385,8.8483,0.96894,-1
-0.52645,-0.24832,-0.45613,0.41938,-1
-0.77688,0.13036,-0.031137,-0.35389,-1
-0.77461,-1.8768,2.4023,1.1319,-1
5.7227,5.8312,-2.4097,-0.24527,1
2.7744,6.8576,-1.0671,0.075416,1
0.87256,9.2931,-0.7843,-2.1978,1
1.1676,9.1566,-2.0867,-0.80647,1
2.2596,-0.033118,4.7355,-0.2776,1
4.2756,-2.6528,2.1375,0.94437,1
4.2899,9.1814,-4.6067,-4.3263,1
2.0007,1.8644,2.6491,0.47369,1
3.577,2.4004,1.8908,0.73231,1
0.77805,6.6424,-1.1425,-1.0573,1
-1.2576,1.5892,7.0078,0.42455,1
2.2928,9.0386,-3.2417,-1.2991,1
-2.3361,11.9604,3.0835,-5.4435,1
3.5982,7.1307,-1.3035,0.21248,1
0.86736,5.5643,1.6765,-0.16769,1
4.8077,2.2327,-0.26334,1.5534,1
0.29961,7.1328,-0.31475,-1.1828,1
2.4226,-4.5752,5.947,0.21507,1
5.0691,0.21313,0.20278,1.2095,1
1.4507,8.7903,-2.2324,-0.65259,1
0.12326,8.9848,-0.9351,-2.4332,1
1.6988,2.9094,2.9044,0.11033,1
4.1038,-4.8069,3.3491,-0.49225,1
5.0617,-0.35799,0.44698,0.99868,1
5.1776,8.2316,-3.2511,-1.5694,1
0.007125,8.3661,0.50781,-3.8155,1
-0.38214,8.3909,2.1624,-3.7405,1
-1.8411,10.8306,2.769,-3.0901,1
0.76163,5.8209,1.1959,-0.64613,1
3.4092,5.4049,-2.5228,-0.89958,1
5.2012,0.32694,0.17965,1.1797,1
4.5645,-3.6275,2.8684,0.27714,1
4.9249,0.68906,0.77344,1.2095,1
3.3397,-4.6145,3.9823,-0.23751,1
1.5478,9.1814,-1.6326,-1.7375,1
2.9163,10.8306,-3.3437,-4.122,1
1.0135,8.4551,-1.672,-2.0815,1
1.2999,2.5762,2.0107,-0.18967,1
-1.1391,1.8127,6.9144,0.70127,1
2.6881,6.0195,-0.46641,-0.69268,1
3.9362,10.1622,-3.8235,-4.0172,1
4.6765,-3.3895,3.4896,1.4771,1
5.8782,5.9409,-2.8544,-0.60863,1
4.0552,0.40143,1.4563,0.65343,1
3.3848,3.2674,0.90967,0.25128,1
5.262,3.9834,-1.5572,1.0103,1
3.404,8.7261,-2.9915,-0.57242,1
5.086,3.2798,-1.2701,1.1189,1
-1.3389,1.552,7.0806,1.031,1
3.866,-2.6383,1.9242,0.10645,1
