@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.8782,-6.5865,4.8486,-0.021566,-1
-3.5798,0.45937,2.3457,-0.45734,-1
-6.4247,9.5311,0.022844,-6.8517,-1
-1.0555,0.79459,-1.6968,-0.46768,-1
-0.69745,-1.7672,-0.34474,-0.12372,-1
-2.4198,-0.24418,0.70146,0.41809,-1
-5.119,6.6486,-0.049987,-6.5206,-1
0.50225,0.65388,-1.1793,0.39998,-1
-3.0061,-12.2377,11.9552,-2.1603,-1
-5.525,6.3258,0.89768,-6.6241,-1
2.2279,4.0951,-4.8037,-2.1112,-1
-0.55008,2.8659,-1.6488,-2.4319,-1
-4.8554,-5.9037,10.9818,-0.82199,-1
-1.4904,-2.2183,1.6054,0.89394,-1
-0.36506,2.8928,-3.6461,-3.0603,-1
0.75108,1.9161,-3.1098,-0.20518,-1
-5.2406,6.6258,-0.19908,-6.8607,-1
-2.5701,-6.8452,8.9999,2.1353,-1
-2.9146,4.0537,-0.45699,-4.0327,-1
-2.121,-0.05588,1.949,1.353,-1
1.6799,4.2068,-4.5398,-2.3931,-1
-0.55648,3.2136,-3.3085,-2.7965,-1
0.89512,4.7738,-4.8431,-5.5909,-1
-4.2932,3.3419,0.77258,-0.99785,-1
-3.0265,-0.062088,0.68604,-0.055186,-1
-2.1802,3.3791,-1.2256,-2.6621,-1
-4.9447,3.3005,1.063,-1.444,-1
-0.77848,3.4019,-3.4859,-3.5569,-1
-1.6641,-1.3678,1.997,0.52283,-1
-6.9599,8.9931,0.2182,-4.572,-1
-6.2003,8.6806,0.009134,-3.703,-1
-1.7697,3.4329,-1.2144,-2.3789,-1
0.60731,3.9544,-4.772,-4.4853,-1
1.0552,1.1857,-2.6411,0.11033,-1
1.0117,0.9022,-2.3506,0.42714,-1
-2.1241,-6.8969,5.5992,-0.47156,-1
-3.2238,2.7935,0.32274,-0.86078,-1
-5.1216,-5.3118,10.3846,-1.0612,-1
-3.6012,-6.5389,10.5234,-0.48967,-1
0.74067,1.7299,-3.1963,-0.1457,-1
-2.9821,4.1986,-0.5898,-3.9642,-1
-2.4365,3.6026,-1.4166,-2.8948,-1
0.11686,3.735,-4.4379,-4.3741,-1
-2.5084,-0.22763,1.488,1.2069,-1
1.2279,4.0309,-4.6435,-3.9125,-1
-1.8974,3.5074,-1.7842,-3.8491,-1
-0.49281,3.0605,-1.8356,-2.834,-1
-2.2677,3.2964,-2.2563,-2.4642,-1
-1.7479,-5.823,5.8699,1.212,-1
-1.9725,2.8825,-2.3086,-2.3724,-1
-2.9098,-10.0712,8.4156,-1.9948,-1
-0.9607,2.6963,-3.1226,-1.3121,-1
-1.2786,-2.4087,4.5735,0.47627,-1
-1.6514,-8.4985,9.1122,1.2379,-1
-0.21394,-0.68287,0.096532,1.1965,-1
-0.071503,3.7412,-4.5415,-4.2526,-1
-0.90784,-7.9026,6.7807,0.34179,-1
-3.4605,2.6901,0.16165,-1.0224,-1
-2.4554,-9.0407,8.862,-0.86983,-1
-1.7549,-0.080711,-0.75774,-0.3707,-1
-2.0631,-1.5147,1.219,0.44524,-1
2.5068,1.1588,3.9249,0.12585,1
3.2351,9.647,-3.2074,-2.5948,1
4.6054,-4.0765,2.7587,0.31981,1
0.040498,8.5234,1.4461,-3.9306,1
3.9292,-2.9156,2.2129,0.30817,1
4.3634,0.46351,1.4281,2.0202,1
3.9364,10.5885,-3.725,-4.3133,1
-0.11996,6.8741,0.91995,-0.6694,1
2.3678,-6.839,8.4207,-0.44829,1
-0.36038,4.1158,3.1143,-0.37199,1
1.7748,-0.76978,5.5854,1.3039,1
2.9543,1.076,0.64577,0.89394,1
-2.5419,-0.65804,2.6842,1.1952,1
1.6406,3.5488,1.3964,-0.36424,1
3.2585,-4.4614,3.8024,-0.15087,1
1.105,7.4432,0.41099,-3.0332,1
