@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.068616,0.003195,0.34194,0.2964,0.374,0.018357,-0.26298,0.46411,-0.96973,-1.6044,1,-1.087,-1
-0.51547,0.63185,0.26332,0.31588,-0.21086,0.68763,-0.23399,-0.54362,0.40349,0.008412,-0.04257,-0.30762,-1
-0.55005,0.27629,-0.27324,0.11319,-0.77698,0.52266,-0.85062,0.44004,0.20391,-0.014462,0.002274,-0.10048,-1
-0.028981,0.14378,0.5059,0.63189,0.42136,0.16252,-0.00334,-0.11127,0.2157,-0.38415,0.29728,-0.46885,-1
0.10925,0.27236,-0.37119,0.30767,-0.883,0.38652,-0.07297,0.13645,0.11248,0.10162,-0.078158,0.007705,-1
-0.35143,0.096283,0.25055,0.21386,0.079608,0.27,-0.62198,0.3287,0.5533,0.019974,-0.012979,-0.38608,1
-0.1682,-0.161,0.032007,0.040236,0.13349,-0.11975,-0.29302,0.30586,-0.49597,-0.44144,0.4022,0.05019,1
0.5435,0.39541,0.048231,-0.16127,-0.28744,0.4885,0.18915,0.6029,0.49797,-0.19786,0.11255,-0.80969,1
-0.76348,0.065829,-0.010893,0.2687,-0.27017,0.23872,-0.75897,-0.10965,-0.34846,-0.33052,0.27336,0.10006,1
-0.39085,0.35579,-0.18178,-0.027863,-0.48236,0.38834,-0.35438,0.17493,0.66536,0.23541,-0.20351,-0.34618,1
-0.2096,0.097956,-0.29864,-0.001306,-0.47853,0.10043,-0.11274,0.047922,-0.40933,-0.75552,0.61391,-0.19902,1
0.60045,-0.086765,0.39935,-0.037594,0.7323,-0.22468,0.57632,0.10743,0.53764,-0.099066,0.038245,-0.41394,1
0.10995,0.043399,-0.40768,-0.4793,-0.30018,-0.052069,0.31102,-0.53557,-0.3026,-0.39181,0.25246,-0.36604,1
-0.49008,0.57689,0.18151,0.20012,-0.19942,0.54698,0.018037,-0.7971,-1.415,-0.026412,0.077569,1,1
-0.025852,-0.040066,-0.24034,-0.4637,-0.10137,-0.096433,0.005884,-0.10258,-0.024743,-0.17682,0.14438,-0.092003,1
-0.74731,-0.68034,-0.1477,0.000797,0.21018,-0.56256,-0.70805,-0.36788,-0.70741,-0.10145,0.10287,0.51436,1
-0.51497,0.08682,-0.38881,-0.64284,-0.38562,0.091563,-0.4981,0.26624,-0.31386,-0.32063,0.25756,0.069917,1
0.49777,-0.18688,0.1742,-0.26179,0.56263,-0.32682,0.58529,-0.46772,-0.15347,0.16883,-0.12842,0.21727,1
