@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,58,469,0.867315,0.436953,0.070029,0.144875,0.199279,0.701177,0.366411,0.96465,0.127939,0.687026,0.971489,0.025957,0.344136,0.099746,0.20724,0.000465,0.949122,-1
1,155,357,0.659486,0.482061,0.725962,0.981868,0.420398,0.585587,0.067258,0.44175,0.287824,0.560787,0.51517,0.582027,0.018374,0.226471,0.237969,0.117642,0.141094,-1
1,117,331,0.611856,0.202425,0.231401,0.049095,0.173547,0.334743,0.918631,0.435809,0.012144,0.642219,0.539411,0.624722,0.278705,0.687171,0.029948,0.956526,0.59276,-1
3,44,330,0.610852,0.834904,0.446702,0.976638,0.283341,0.867055,0.109307,0.420572,0.57156,0.95654,0.564324,0.001312,0.203449,0.409295,0.532912,0.253713,0.184222,-1
3,88,538,0.997759,0.580561,0.679121,0.530227,0.184133,0.400308,0.354162,0.311699,0.958506,0.675266,0.218502,0.448845,0.306672,0.625189,0.657674,0.249816,0.703758,-1
3,75,57,0.104466,0.57185,0.844459,0.846228,0.620691,0.562367,0.040843,0.396014,0.882054,0.123275,0.407743,0.035624,0.313951,0.724187,0.485271,0.114709,0.781252,1
1,102,288,0.532938,0.744665,0.945812,0.410767,0.655021,0.519346,0.052596,0.203453,0.134272,0.868658,0.52016,0.971357,0.462182,0.355327,0.41093,0.080404,0.398084,1
3,167,133,0.244818,0.009623,0.930991,0.893705,0.432174,0.205435,0.519931,0.208262,0.227348,0.616092,0.524889,0.83413,0.343807,0.536058,0.75707,0.361516,0.677736,1
3,53,49,0.089357,0.884953,0.320835,0.132548,0.318772,0.156129,0.814904,0.141815,0.700394,0.875299,0.376662,0.675716,0.977332,0.011821,0.060966,0.84211,0.284673,1
2,140,298,0.550204,0.368729,0.083828,0.722388,0.061738,0.672775,0.493664,0.229607,0.971579,0.315048,0.226912,0.202376,0.18899,0.532081,0.783236,0.289565,0.607574,1
3,169,231,0.427444,0.67486,0.441125,0.010247,0.611472,0.207812,0.141454,0.515505,0.962352,0.727905,0.744073,0.569558,0.862871,0.977891,0.298733,0.428299,0.382302,1
2,51,87,0.156311,0.080642,0.42546,0.239157,0.582643,0.078472,0.947752,0.083093,0.338775,0.569142,0.290177,0.925266,0.323698,0.471846,0.734746,0.341565,0.97304,1
2,107,130,0.239936,0.065573,0.74046,0.309688,0.803356,0.467325,0.086101,0.176107,0.994918,0.375472,0.052203,0.630007,0.982722,0.617213,0.120198,0.264788,0.119264,1
1,14,8,0.013556,0.623447,0.519136,0.254456,0.366947,0.055696,0.518501,0.371257,0.853784,0.34704,0.947347,0.597281,0.428806,0.40137,0.820446,0.599584,0.135681,1
2,56,155,0.288051,0.981506,0.334804,0.792427,0.293332,0.778445,0.631523,0.285418,0.402093,0.169961,0.854167,0.128889,0.185076,0.627585,0.81921,0.073643,0.266379,1
1,41,136,0.252251,0.554051,0.056499,0.569249,0.053864,0.476066,0.044143,0.154594,0.218628,0.35699,0.382903,0.215717,0.717705,0.32464,0.713245,0.461035,0.522124,1
1,142,92,0.167627,0.129363,0.408177,0.066166,0.659912,0.742137,0.406815,0.551702,0.784111,0.78822,0.341652,0.041123,0.53372,0.459892,0.961959,0.869015,0.67366,1
1,159,270,0.499005,0.851465,0.159201,0.276216,0.062896,0.187086,0.836262,0.977719,0.273351,0.610731,0.886459,0.197216,0.349575,0.659408,0.000891,0.969418,0.345341,1
3,14,478,0.886196,0.981363,0.494362,0.40807,0.047486,0.80267,0.242502,0.495648,0.975109,0.360292,0.528245,0.959894,0.907571,0.774733,0.685984,0.765799,0.018258,1
3,74,361,0.669827,0.085315,0.685547,0.28571,0.781274,0.39925,0.440348,0.1027,0.818302,0.181932,0.069679,0.268566,0.149036,0.293398,0.580914,0.937522,0.661928,1
3,98,197,0.362367,0.115899,0.580326,0.323671,0.973989,0.860429,0.588071,0.95818,0.218349,0.915916,0.379448,0.736204,0.830642,0.455938,0.47028,0.729021,0.240821,1
2,27,208,0.384296,0.583198,0.657587,0.869297,0.65919,0.985272,0.937744,0.894337,0.865547,0.306271,0.774986,0.496498,0.359321,0.181798,0.345547,0.228957,0.221349,1
1,94,505,0.935895,0.769611,0.792617,0.353193,0.667448,0.81614,0.96418,0.711245,0.584092,0.165295,0.80935,0.287608,0.991867,0.889927,0.530099,0.89823,0.880278,1
1,57,244,0.451536,0.629058,0.239815,0.99016,0.356758,0.313227,0.594777,0.21572,0.686377,0.68995,0.719657,0.173151,0.364855,0.428455,0.916978,0.750696,0.1577,1
2,115,79,0.145372,0.63038,0.753984,0.10857,0.981814,0.378163,0.614405,0.481149,0.493238,0.826432,0.587757,0.940122,0.566471,0.726706,0.554594,0.572747,0.871987,1
1,52,499,0.92563,0.604524,0.30406,0.585937,0.54166,0.894944,0.973058,0.24959,0.776806,0.487479,0.366694,0.094332,0.441679,0.356113,0.694971,0.889775,0.180346,1
2,137,36,0.065603,0.756445,0.718616,0.951757,0.932811,0.228893,0.898855,0.8165,0.870751,0.003282,0.54994,0.775843,0.977596,0.083731,0.16922,0.070945,0.292033,1
1,87,307,0.568952,0.010988,0.351662,0.895745,0.682488,0.998459,0.438383,0.300405,0.338091,0.179809,0.229032,0.18871,0.844193,0.390763,0.283139,0.500086,0.307007,1
2,133,193,0.357042,0.012811,0.599547,0.177581,0.126837,0.763115,0.606587,0.46544,0.691356,0.066099,0.377258,0.105607,0.757512,0.949646,0.197627,0.459818,0.305932,1
3,82,269,0.497103,0.948604,0.02059,0.383213,0.334449,0.432313,0.951774,0.201617,0.455883,0.854776,0.952684,0.160813,0.362339,0.500106,0.785982,0.169011,0.358037,1
2,22,506,0.936072,0.952169,0.297276,0.544134,0.794967,0.848583,0.297503,0.567649,0.408973,0.069486,0.543988,0.370288,0.836769,0.678909,0.852241,0.86086,0.792058,1
2,149,374,0.692391,0.533348,0.264327,0.387874,0.150109,0.665278,0.600476,0.997172,0.027605,0.364251,0.154547,0.790888,0.958197,0.730199,0.974003,0.912882,0.674837,1
1,76,281,0.51829,0.015844,0.039334,0.803373,0.741796,0.904929,0.038076,0.270916,0.661655,0.141962,0.804406,0.478241,0.979943,0.727646,0.347659,0.988853,0.447937,1
3,109,114,0.207817,0.35393,0.477163,0.927125,0.393286,0.813237,0.759658,0.386056,0.069948,0.72113,0.587641,0.69813,0.010211,0.132105,0.010669,0.134106,0.405786,1
3,47,24,0.043445,0.755648,0.235055,0.708973,0.074265,0.669674,0.292062,0.389558,0.985263,0.941492,0.816325,0.608544,0.209885,0.134386,0.325439,0.605271,0.983264,1
3,163,176,0.323268,0.985231,0.88258,0.049639,0.978335,0.997519,0.0929,0.15184,0.694277,0.291536,0.084096,0.059424,0.775443,0.279116,0.153294,0.861603,0.123985,1
3,1,453,0.837511,0.073442,0.589892,0.868431,0.351131,0.389901,0.188123,0.536543,0.732256,0.005864,0.661066,0.224211,0.842952,0.048439,0.330238,0.255728,0.56544,1
1,130,183,0.338594,0.786751,0.869051,0.875677,0.866783,0.051065,0.821219,0.499082,0.309858,0.56181,0.950595,0.166275,0.367803,0.55841,0.679888,0.020055,0.465313,1
3,178,509,0.941185,0.769245,0.950776,0.189406,0.112743,0.745645,0.527096,0.870987,0.193103,0.829563,0.101506,0.548878,0.381966,0.198811,0.867108,0.461632,0.652817,1
2,28,223,0.411534,0.923706,0.610101,0.739776,0.651408,0.927093,0.396542,0.888477,0.251308,0.305146,0.835319,0.155243,0.832492,0.154345,0.480436,0.267436,0.540282,1
2,39,254,0.469075,0.365987,0.328324,0.117893,0.382982,0.390613,0.365673,0.628103,0.344545,0.116492,0.866613,0.977893,0.504014,0.090686,0.890546,0.024072,0.709211,1
2,41,394,0.728032,0.458064,0.629857,0.143797,0.372503,0.682731,0.238651,0.720878,0.399115,0.501221,0.71287,0.331206,0.848008,0.80302,0.674749,0.612375,0.969469,1
1,158,334,0.620245,0.97409,0.244764,0.938732,0.06869,0.127477,0.016521,0.243553,0.910558,0.910759,0.219332,0.029563,0.567295,0.968456,0.29421,0.154862,0.929336,1
3,164,369,0.682109,0.941547,0.346063,0.575197,0.414306,0.992276,0.413768,0.775061,0.513346,0.204746,0.985762,0.852368,0.885126,0.091156,0.626671,0.509749,0.448422,1
2,143,122,0.225148,0.62657,0.501609,0.686488,0.892984,0.241267,0.057583,0.499765,0.446237,0.339379,0.417584,0.825765,0.772927,0.744613,0.279863,0.202819,0.637682,1
1,125,408,0.752564,0.085466,0.927965,0.729706,0.69553,0.631081,0.534199,0.402123,0.322483,0.450721,0.1561,0.735716,0.688323,0.188366,0.796319,0.66055,0.916286,1
2,23,16,0.029222,0.576373,0.662361,0.051234,0.200652,0.092808,0.642329,0.058716,0.204501,0.03736,0.397835,0.565633,0.696778,0.810641,0.111824,0.742433,0.665292,1
2,90,9,0.01369,0.020551,0.499304,0.815354,0.592449,0.863679,0.129054,0.193048,0.635245,0.852188,0.748406,0.959875,0.524044,0.987117,0.914304,0.277974,0.340787,1
2,70,219,0.405112,0.383684,0.7282,0.557473,0.226595,0.572385,0.014881,0.103236,0.412294,0.472706,0.651613,0.608906,0.674814,0.858265,0.80629,0.845735,0.125829,1
2,58,339,0.624301,0.113689,0.976176,0.873355,0.509052,0.329187,0.63555,0.553999,0.882736,0.790748,0.719346,0.118662,0.628321,0.475086,0.562572,0.97672,0.324461,1
3,165,77,0.14246,0.711387,0.298263,0.396479,0.396045,0.377559,0.302879,0.94525,0.832533,0.245317,0.511822,0.101441,0.576844,0.789554,0.49812,0.11046,0.516722,1
3,99,238,0.440176,0.810792,0.115726,0.829782,0.572615,0.688744,0.896275,0.366544,0.32671,0.40818,0.79507,0.353271,0.78101,0.484099,0.902563,0.771449,0.222228,1
3,9,29,0.053059,0.06701,0.209778,0.595623,0.887355,0.291494,0.283637,0.548213,0.620599,0.644506,0.759736,0.715822,0.192596,0.849593,0.305854,0.277056,0.403976,1
1,148,184,0.34173,0.124678,0.103381,0.695523,0.886114,0.279653,0.45479,0.719354,0.710189,0.479694,0.103523,0.105327,0.157467,0.553035,0.29573,0.923093,0.064498,1
