@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,109,481,0.889988,0.809433,0.760867,0.688014,0.26286,0.451783,0.287775,0.621162,0.271075,0.761118,0.734215,0.789958,0.167696,0.333885,0.673367,0.23901,0.078374,-1
1,117,331,0.611856,0.202425,0.231401,0.049095,0.173547,0.334743,0.918631,0.435809,0.012144,0.642219,0.539411,0.624722,0.278705,0.687171,0.029948,0.956526,0.59276,-1
1,78,457,0.845611,0.03389,0.382948,0.645635,0.932791,0.040095,0.549632,0.217779,0.923008,0.353318,0.828581,0.865206,0.084083,0.367433,0.537126,0.087576,0.272303,-1
2,98,525,0.969529,0.046424,0.368554,0.09327,0.91951,0.869802,0.434375,0.565342,0.316268,0.139246,0.481637,0.665316,0.040425,0.689713,0.446805,0.712314,0.127983,-1
3,108,1,0.001922,0.420096,0.74387,0.767606,0.020805,0.274167,0.599847,0.063671,0.307,0.344583,0.619306,0.574563,0.049503,0.633647,0.338565,0.468065,0.181158,1
1,20,292,0.539764,0.408204,0.391342,0.660984,0.730277,0.415557,0.67797,0.092243,0.457695,0.97105,0.116669,0.893424,0.89528,0.41211,0.06749,0.254949,0.146701,1
3,83,282,0.522,0.322253,0.4676,0.248088,0.300819,0.653596,0.591871,0.913746,0.025496,0.061848,0.937063,0.666993,0.614953,0.766538,0.912741,0.175676,0.462096,1
1,124,165,0.305146,0.608535,0.403426,0.182833,0.956845,0.929041,0.222593,0.845124,0.777938,0.057045,0.049813,0.987831,0.783073,0.285759,0.1023,0.302431,0.229315,1
3,85,247,0.456293,0.04916,0.213379,0.237307,0.198256,0.284613,0.893973,0.407054,0.487657,0.116854,0.440531,0.187146,0.999795,0.027867,0.928394,0.435157,0.89306,1
2,170,157,0.290687,0.559785,0.391562,0.342184,0.184864,0.824367,0.784349,0.29988,0.320659,0.81539,0.089518,0.398079,0.547469,0.512179,0.981814,0.109329,0.09791,1
3,3,429,0.792418,0.789954,0.906748,0.863046,0.386705,0.593317,0.881642,0.622044,0.836672,0.257204,0.459037,0.401002,0.039313,0.591884,0.432448,0.407422,0.175843,1
3,66,431,0.795098,0.477445,0.122181,0.177012,0.989752,0.452946,0.386276,0.905221,0.553811,0.567543,0.091873,0.049642,0.628905,0.371048,0.565221,0.283129,0.046476,1
3,43,473,0.875398,0.504304,0.109313,0.422857,0.23044,0.546025,0.487096,0.972584,0.004066,0.635061,0.447271,0.243212,0.619502,0.651337,0.772793,0.953254,0.619464,1
3,157,47,0.086129,0.078132,0.577491,0.074318,0.063833,0.888078,0.050672,0.165536,0.442086,0.79626,0.645897,0.621261,0.111843,0.305931,0.417176,0.324671,0.265262,1
1,65,242,0.447649,0.565571,0.361594,0.652016,0.80163,0.750647,0.955125,0.534233,0.875553,0.444225,0.128868,0.907614,0.358759,0.895476,0.755525,0.764245,0.778632,1
1,24,442,0.81787,0.54848,0.98325,0.475169,0.672255,0.198055,0.27025,0.453985,0.725451,0.653351,0.099092,0.369056,0.252057,0.426083,0.381708,0.775821,0.561838,1
3,146,522,0.966107,0.509407,0.662545,0.122212,0.984212,0.491054,0.071069,0.126104,0.302333,0.089746,0.546771,0.278753,0.443169,0.073111,0.032968,0.561098,0.804014,1
2,149,374,0.692391,0.533348,0.264327,0.387874,0.150109,0.665278,0.600476,0.997172,0.027605,0.364251,0.154547,0.790888,0.958197,0.730199,0.974003,0.912882,0.674837,1
3,37,34,0.06359,0.93614,0.288064,0.350027,0.311947,0.170107,0.76392,0.129632,0.135377,0.145805,0.956308,0.396593,0.356158,0.687492,0.549132,0.717128,0.630371,1
2,165,422,0.782256,0.402653,0.64276,0.138212,0.494595,0.581468,0.331185,0.768979,0.586756,0.910153,0.95116,0.169564,0.29087,0.666109,0.153432,0.874117,0.949863,1
1,23,366,0.675725,0.02493,0.113832,0.833686,0.268191,0.936407,0.577269,0.728363,0.846494,0.419848,0.286228,0.782014,0.455999,0.450857,0.909224,0.827098,0.125961,1
3,136,348,0.643597,0.859218,0.693635,0.50192,0.040029,0.627387,0.886781,0.630141,0.433754,0.479836,0.343762,0.119498,0.768751,0.904195,0.727212,0.143294,0.710343,1
3,121,300,0.554926,0.927009,0.732911,0.650768,0.251788,0.934305,0.155318,0.288734,0.629526,0.836605,0.575441,0.70245,0.09618,0.520316,0.861819,0.783295,0.855445,1
2,66,127,0.234274,0.140025,0.784114,0.750818,0.274501,0.792801,0.3111,0.949374,0.189263,0.738725,0.200724,0.839691,0.626214,0.522711,0.610287,0.496147,0.000263,1
3,72,285,0.526142,0.497718,0.896504,0.483844,0.742003,0.078152,0.928038,0.345105,0.294046,0.947577,0.744657,0.788039,0.943871,0.154918,0.678989,0.857967,0.933088,1
1,59,154,0.28669,0.750674,0.8819,0.92471,0.777145,0.977849,0.304483,0.206219,0.712283,0.007772,0.201377,0.086849,0.489029,0.932232,0.725313,0.855202,0.071784,1
1,101,42,0.077761,0.058896,0.436346,0.33151,0.771729,0.67225,0.293345,0.051208,0.643213,0.174858,0.836967,0.395564,0.561437,0.279825,0.631974,0.195663,0.99882,1
2,115,79,0.145372,0.63038,0.753984,0.10857,0.981814,0.378163,0.614405,0.481149,0.493238,0.826432,0.587757,0.940122,0.566471,0.726706,0.554594,0.572747,0.871987,1
3,24,321,0.592336,0.551264,0.204368,0.986799,0.723146,0.507673,0.204279,0.878389,0.697816,0.155372,0.51669,0.622693,0.477888,0.372796,0.82372,0.660422,0.11056,1
1,27,201,0.371872,0.742212,0.063045,0.18916,0.846139,0.874233,0.143819,0.156296,0.353835,0.393121,0.633843,0.788371,0.856284,0.602019,0.168631,0.534522,0.987513,1
2,58,339,0.624301,0.113689,0.976176,0.873355,0.509052,0.329187,0.63555,0.553999,0.882736,0.790748,0.719346,0.118662,0.628321,0.475086,0.562572,0.97672,0.324461,1
3,138,440,0.815713,0.86475,0.198484,0.467957,0.373931,0.927327,0.796815,0.584406,0.23491,0.812185,0.318824,0.208368,0.684942,0.951587,0.509948,0.942886,0.385212,1
1,112,386,0.711905,0.584726,0.005493,0.949542,0.77961,0.128152,0.348697,0.262879,0.342978,0.217988,0.039079,0.515342,0.372668,0.121013,0.174225,0.362146,0.748973,1
1,31,477,0.883149,0.02928,0.359467,0.357382,0.526268,0.036278,0.590755,0.137506,0.048151,0.662521,0.338002,0.305894,0.026762,0.030902,0.339045,0.576479,0.759567,1
3,30,192,0.355212,0.066133,0.254635,0.239165,0.147224,0.255414,0.868011,0.076027,0.612871,0.58176,0.434276,0.551449,0.162819,0.657756,0.852178,0.96278,0.560292,1
1,141,363,0.671476,0.538154,0.268859,0.2625,0.309356,0.724382,0.354206,0.484132,0.426175,0.446762,0.997718,0.355792,0.952638,0.597846,0.214007,0.948157,0.456663,1
3,180,18,0.031556,0.598264,0.794771,0.14568,0.378183,0.461948,0.425291,0.057396,0.480938,0.307816,0.231638,0.464152,0.583558,0.969365,0.464331,0.760344,0.762439,1
