@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,160,512,0.944829,0.413111,0.415689,0.699838,0.206978,0.346303,0.859249,0.523672,0.286834,0.079056,0.932947,0.641261,0.134067,0.965126,0.12422,0.552104,0.990712,-1
1,177,441,0.816333,0.161814,0.481314,0.76226,0.083241,0.012562,0.418744,0.684705,0.979727,0.09945,0.488698,0.643533,0.18185,0.10684,0.391056,0.567327,0.726631,-1
1,86,530,0.979196,0.256344,0.011956,0.553195,0.554762,0.583126,0.922551,0.468278,0.768534,0.913489,0.183761,0.83934,0.285804,0.90702,0.461765,0.635196,0.021074,-1
2,136,340,0.628366,0.126606,0.679712,0.082718,0.254159,0.272035,0.061772,0.113179,0.877232,0.97878,0.908145,0.813522,0.536835,0.54137,0.624387,0.891205,0.625596,-1
1,155,357,0.659486,0.482061,0.725962,0.981868,0.420398,0.585587,0.067258,0.44175,0.287824,0.560787,0.51517,0.582027,0.018374,0.226471,0.237969,0.117642,0.141094,-1
2,128,211,0.389784,0.916041,0.964459,0.780976,0.975642,0.841243,0.913231,0.38987,0.748607,0.876916,0.571627,0.326669,0.074939,0.994088,0.841022,0.078183,0.075543,1
1,126,284,0.525801,0.185345,0.749136,0.850486,0.393021,0.161923,0.825045,0.071264,0.081483,0.284431,0.002435,0.136315,0.844958,0.192474,0.302528,0.158379,0.490355,1
1,11,158,0.293692,0.423498,0.329803,0.457838,0.829782,0.497767,0.15944,0.971122,0.492343,0.084269,0.974334,0.926424,0.295426,0.804212,0.87084,0.546295,0.884871,1
1,140,350,0.648057,0.722853,0.212647,0.155459,0.635197,0.839242,0.982161,0.763406,0.692677,0.38327,0.42349,0.438282,0.587814,0.74702,0.470458,0.676241,0.163119,1
2,41,394,0.728032,0.458064,0.629857,0.143797,0.372503,0.682731,0.238651,0.720878,0.399115,0.501221,0.71287,0.331206,0.848008,0.80302,0.674749,0.612375,0.969469,1
2,117,356,0.65801,0.034349,0.092818,0.251271,0.873911,0.493678,0.108778,0.694077,0.164773,0.496583,0.768489,0.430968,0.200927,0.459193,0.16235,0.112744,0.053235,1
3,36,25,0.046555,0.651587,0.595912,0.056842,0.879596,0.973003,0.581156,0.638399,0.336344,0.801507,0.137099,0.7816,0.736596,0.59763,0.700505,0.223417,0.300427,1
2,12,162,0.299489,0.069461,0.767205,0.350732,0.391613,0.350758,0.995809,0.925927,0.110182,0.293152,0.168423,0.687818,0.484838,0.86518,0.503913,0.189353,0.190576,1
1,89,534,0.988604,0.381534,0.601424,0.131196,0.208842,0.809848,0.928802,0.689969,0.667966,0.204841,0.625113,0.046851,0.543082,0.103849,0.611193,0.703175,0.372335,1
2,163,63,0.115958,0.50616,0.748754,0.652568,0.858129,0.04144,0.692275,0.598177,0.143713,0.712722,0.562539,0.208151,0.91127,0.647641,0.329511,0.721161,0.699756,1
1,178,381,0.704704,0.239547,0.783364,0.884157,0.099026,0.954429,0.316363,0.747127,0.526621,0.108782,0.657818,0.279214,0.635621,0.089844,0.09372,0.271984,0.357052,1
1,176,74,0.138629,0.455829,0.846745,0.810821,0.708167,0.914299,0.317887,0.324561,0.839184,0.92657,0.386575,0.962915,0.712883,0.293581,0.665544,0.900744,0.797435,1
1,6,342,0.629026,0.30338,0.813408,0.222817,0.971206,0.609778,0.647804,0.737914,0.440943,0.035982,0.615868,0.017487,0.93232,0.329318,0.954123,0.135379,0.294805,1
3,78,102,0.186962,0.910796,0.992334,0.101733,0.895132,0.964271,0.545864,0.351184,0.779268,0.419017,0.669962,0.074572,0.708265,0.234523,0.44172,0.6381,0.612671,1
3,91,60,0.109777,0.698126,0.454252,0.993736,0.525773,0.646887,0.27006,0.934843,0.213641,0.809507,0.931963,0.094877,0.50071,0.767443,0.237058,0.567888,0.73944,1
2,102,420,0.776998,0.129901,0.248318,0.946295,0.272089,0.836931,0.243797,0.503707,0.671488,0.395896,0.592978,0.854877,0.0949,0.699627,0.229775,0.206712,0.232633,1
2,65,119,0.220238,0.171899,0.625887,0.412758,0.672783,0.615496,0.379483,0.053474,0.081122,0.426909,0.323293,0.180489,0.652058,0.338704,0.374086,0.905545,0.203932,1
3,117,444,0.819746,0.386938,0.350453,0.935542,0.689324,0.225004,0.12852,0.855853,0.580846,0.754419,0.613355,0.031566,0.489381,0.575038,0.691913,0.970933,0.903415,1
