@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,112,482,0.892363,0.802123,0.984419,0.212193,0.808875,0.264226,0.969816,0.144152,0.741067,0.385611,0.071712,0.935856,0.227156,0.567388,0.04907,0.375561,0.10441,-1
2,37,529,0.977894,0.094386,0.120069,0.925438,0.233924,0.569009,0.756128,0.239041,0.29493,0.940612,0.101574,0.409932,0.727161,0.035747,0.205246,0.133672,0.824574,-1
2,16,367,0.678216,0.323977,0.350468,0.196893,0.425408,0.369372,0.746437,0.375007,0.660779,0.447702,0.424052,0.613884,0.25961,0.835656,0.452125,0.184532,0.726231,-1
3,17,316,0.584058,0.433498,0.334793,0.563232,0.052003,0.420314,0.116666,0.461781,0.687034,0.84642,0.684188,0.543149,0.449517,0.283711,0.13971,0.706808,0.375444,-1
3,173,364,0.673382,0.619243,0.367532,0.852842,0.008899,0.496173,0.753665,0.242608,0.672541,0.631908,0.165891,0.985802,0.325517,0.806718,0.068122,0.871482,0.88656,-1
2,1,134,0.247513,0.825087,0.104382,0.644372,0.348581,0.81716,0.572719,0.738968,0.231946,0.134547,0.470683,0.273035,0.694123,0.852758,0.292342,0.772436,0.14831,1
2,141,78,0.144303,0.86507,0.581377,0.421105,0.737291,0.530198,0.45804,0.023928,0.902965,0.404913,0.11213,0.282252,0.533092,0.228943,0.498557,0.948807,0.600091,1
3,119,44,0.082138,0.524093,0.185385,0.634563,0.71508,0.879807,0.718923,0.759477,0.937703,0.227864,0.454189,0.325995,0.728359,0.756271,0.19605,0.38021,0.729447,1
3,20,378,0.698976,0.21817,0.754555,0.788412,0.483894,0.249497,0.748198,0.706366,0.186455,0.755993,0.942203,0.976134,0.764023,0.177438,0.4598,0.676835,0.757577,1
2,87,274,0.506362,0.938071,0.862055,0.534569,0.438419,0.739869,0.186136,0.581128,0.249996,0.769351,0.6306,0.016973,0.811581,0.798177,0.541734,0.168766,0.774692,1
