@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,4,470,0.870845,0.674137,0.206964,0.470478,0.957069,0.254233,0.592758,0.87137,0.088517,0.709924,0.038213,0.351378,0.253013,0.765091,0.264139,0.951246,0.977918,-1
3,60,518,0.959324,0.035378,0.226162,0.280774,0.580513,0.985693,0.613749,0.226661,0.503158,0.565575,0.789564,0.71762,0.412961,0.360762,0.502212,0.041973,0.843921,-1
1,115,491,0.909368,0.773757,0.702602,0.340249,0.13594,0.074364,0.334298,0.078312,0.194536,0.041904,0.758684,0.517406,0.677615,0.739766,0.972706,0.579133,0.494948,-1
3,177,456,0.84272,0.518947,0.090622,0.336981,0.893576,0.978703,0.674868,0.263398,0.798108,0.353546,0.044796,0.9909,0.347027,0.512499,0.810549,0.593332,0.142565,-1
3,88,538,0.997759,0.580561,0.679121,0.530227,0.184133,0.400308,0.354162,0.311699,0.958506,0.675266,0.218502,0.448845,0.306672,0.625189,0.657674,0.249816,0.703758,-1
2,50,240,0.442065,0.761277,0.471866,0.492871,0.68677,0.087041,0.777557,0.817481,0.813312,0.120348,0.830848,0.905544,0.405013,0.066925,0.476083,0.942685,0.13401,1
2,86,467,0.861822,0.898384,0.035001,0.648552,0.130746,0.655329,0.964894,0.856571,0.944125,0.040389,0.620689,0.37272,0.800717,0.774952,0.815042,0.76884,0.056441,1
1,38,410,0.758718,0.475841,0.833073,0.09325,0.161021,0.828598,0.215001,0.392582,0.650206,0.81806,0.016791,0.393927,0.622843,0.068229,0.592253,0.555532,0.102812,1
3,11,81,0.149245,0.686113,0.977118,0.254118,0.684611,0.437501,0.446668,0.714713,0.600233,0.056158,0.39056,0.334897,0.267062,0.429255,0.839117,0.304012,0.82294,1
2,110,205,0.379062,0.058318,0.071483,0.181131,0.869662,0.920852,0.511235,0.653047,0.855193,0.638651,0.844116,0.387814,0.388239,0.548031,0.356124,0.438771,0.742075,1
2,138,72,0.131384,0.620993,0.830793,0.912623,0.628168,0.004658,0.160471,0.003231,0.647858,0.542182,0.801094,0.238182,0.721547,0.304581,0.364232,0.198845,0.283192,1
1,64,435,0.805422,0.388095,0.251939,0.392807,0.088559,0.339881,0.017619,0.600453,0.539978,0.076222,0.350706,0.901758,0.135816,0.256838,0.430275,0.886183,0.943308,1
2,75,107,0.196743,0.6823,0.322342,0.001889,0.754481,0.505017,0.735163,0.16424,0.059953,0.65139,0.490304,0.443446,0.028134,0.106589,0.869395,0.464121,0.175782,1
1,2,249,0.457728,0.359448,0.306957,0.843331,0.934851,0.444572,0.828015,0.296618,0.61687,0.975786,0.914344,0.845247,0.864152,0.346713,0.356573,0.438447,0.512256,1
3,92,341,0.628987,0.896097,0.328722,0.19592,0.246374,0.00459,0.45842,0.437627,0.889123,0.937325,0.183888,0.11043,0.290435,0.095008,0.630368,0.351021,0.111642,1
3,132,224,0.412479,0.765268,0.775908,0.456638,0.515334,0.115124,0.647429,0.616529,0.992291,0.164827,0.911713,0.023136,0.016456,0.911278,0.940107,0.239711,0.411333,1
2,171,10,0.016716,0.550947,0.132419,0.0264,0.793265,0.758546,0.480636,0.752105,0.004883,0.532586,0.947906,0.573441,0.157854,0.314207,0.334342,0.649688,0.091447,1
3,109,114,0.207817,0.35393,0.477163,0.927125,0.393286,0.813237,0.759658,0.386056,0.069948,0.72113,0.587641,0.69813,0.010211,0.132105,0.010669,0.134106,0.405786,1
2,95,427,0.789472,0.100869,0.076758,0.992931,0.983941,0.204307,0.475561,0.131343,0.893282,0.222072,0.001282,0.310339,0.729815,0.937951,0.802506,0.868053,0.033363,1
3,61,375,0.692702,0.402023,0.858694,0.885349,0.553226,0.37015,0.697881,0.645419,0.862552,0.975103,0.857692,0.687934,0.87261,0.187485,0.427479,0.132832,0.523391,1
2,137,36,0.065603,0.756445,0.718616,0.951757,0.932811,0.228893,0.898855,0.8165,0.870751,0.003282,0.54994,0.775843,0.977596,0.083731,0.16922,0.070945,0.292033,1
3,179,421,0.779287,0.867468,0.70482,0.983282,0.420303,0.710612,0.174746,0.267685,0.761134,0.436714,0.690132,0.825133,0.981656,0.113193,0.364799,0.201469,0.536535,1
3,54,493,0.913333,0.030111,0.239701,0.169016,0.218677,0.577773,0.907804,0.909329,0.140226,0.540142,0.817774,0.200534,0.400532,0.586138,0.796112,0.4742,0.050116,1
3,41,152,0.280388,0.254878,0.564069,0.994651,0.813954,0.65743,0.725847,0.752569,0.585167,0.554081,0.901442,0.830789,0.303979,0.688933,0.13213,0.401461,0.678473,1
1,99,145,0.269055,0.278555,0.62627,0.859663,0.712693,0.238748,0.847079,0.005326,0.35953,0.273377,0.64999,0.108389,0.901332,0.166454,0.585272,0.624297,0.441298,1
2,105,479,0.887568,0.609339,0.417184,0.677663,0.850879,0.20899,0.941736,0.34643,0.007006,0.028498,0.682978,0.796063,0.003692,0.135426,0.178032,0.805768,0.841355,1
1,22,194,0.360447,0.93911,0.149995,0.57904,0.29749,0.905608,0.765232,0.026879,0.608748,0.316249,0.842603,0.384432,0.601,0.941488,0.981675,0.225053,0.692644,1
3,94,209,0.387461,0.367462,0.885956,0.331908,0.324634,0.474076,0.219718,0.472325,0.049155,0.453751,0.835208,0.601169,0.599525,0.240976,0.017082,0.126065,0.038549,1
2,14,465,0.860625,0.873802,0.782225,0.464866,0.910134,0.196107,0.844097,0.268916,0.019087,0.435962,0.882607,0.298536,0.518207,0.944252,0.922732,0.029853,0.153159,1
3,106,433,0.80386,0.214897,0.810797,0.545249,0.133506,0.106241,0.493509,0.93134,0.656863,0.683598,0.581429,0.872958,0.250007,0.729482,0.124725,0.09796,0.022337,1
1,125,408,0.752564,0.085466,0.927965,0.729706,0.69553,0.631081,0.534199,0.402123,0.322483,0.450721,0.1561,0.735716,0.688323,0.188366,0.796319,0.66055,0.916286,1
1,68,118,0.217061,0.270333,0.610046,0.321921,0.571763,0.212128,0.147203,0.949518,0.020036,0.365211,0.213456,0.3261,0.382851,0.125316,0.997265,0.726788,0.814627,1
3,12,252,0.46617,0.531887,0.957593,0.68229,0.922561,0.732748,0.277801,0.170463,0.130399,0.928343,0.203411,0.908138,0.2985,0.395413,0.969871,0.054321,0.638405,1
2,53,142,0.262537,0.547113,0.563503,0.968181,0.494137,0.977989,0.579348,0.919423,0.579786,0.925751,0.974852,0.647656,0.011924,0.452617,0.428081,0.922735,0.387452,1
1,96,69,0.126199,0.589327,0.64359,0.711936,0.545565,0.362442,0.37502,0.627092,0.261219,0.145991,0.293003,0.194387,0.95639,0.066554,0.387424,0.358485,0.203458,1
1,52,499,0.92563,0.604524,0.30406,0.585937,0.54166,0.894944,0.973058,0.24959,0.776806,0.487479,0.366694,0.094332,0.441679,0.356113,0.694971,0.889775,0.180346,1
3,114,213,0.394278,0.200252,0.865861,0.275919,0.069851,0.838612,0.464118,0.453835,0.546629,0.022511,0.120494,0.790499,0.214793,0.8229,0.409229,0.441406,0.257675,1
1,7,297,0.548838,0.153583,0.654415,0.140346,0.796646,0.40584,0.662636,0.049427,0.578519,0.264855,0.959217,0.698107,0.467359,0.637078,0.011251,0.147325,0.213814,1
2,134,318,0.587942,0.562619,0.271723,0.76136,0.232417,0.638037,0.201023,0.982215,0.370801,0.849556,0.332243,0.589064,0.483082,0.227573,0.002749,0.679975,0.516867,1
1,15,109,0.201241,0.968108,0.83644,0.609977,0.244682,0.788271,0.356017,0.125054,0.510103,0.403966,0.865612,0.499516,0.589648,0.014998,0.893355,0.562122,0.028449,1
3,4,293,0.541932,0.133147,0.851643,0.628999,0.921785,0.772271,0.942169,0.379395,0.127011,0.476791,0.997309,0.163334,0.952149,0.819902,0.952324,0.494093,0.607461,1
