@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,-1
1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,-1
0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,-1
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,-1
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,-1
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,-1
0,47.75,8,2,8,4,7.875,1,1,6,1,2,0,1261,-1
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,-1
0,28.08,15,1,10,9,0,1,0,0,0,2,0,13213,-1
0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,-1
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,-1
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,-1
0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12,-1
1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,31.33,19.5,2,8,4,7,1,1,16,0,2,0,5001,-1
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714,-1
1,28,2,2,4,8,4.165,1,1,2,1,2,181,1,-1
1,17.5,22,3,1,7,0,0,0,0,1,3,450,100001,-1
1,31.67,16.165,2,2,4,3,1,1,9,0,2,250,731,-1
0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1,-1
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,-1
1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,-1
1,48.33,12,2,7,4,16,1,0,0,0,1,110,1,-1
1,44.33,0.5,2,3,8,5,1,0,0,1,2,320,1,-1
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,-1
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,-1
0,24.5,12.75,2,8,5,4.75,1,1,2,0,2,73,445,-1
1,34.25,3,2,13,8,7.415,1,0,0,1,2,0,1,-1
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,-1
1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1,-1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,-1
1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109,1
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,1
1,19.42,1.5,1,13,4,2,1,0,0,1,2,100,21,1
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,1
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,1
1,18.83,0,2,11,4,0.665,0,0,0,0,2,160,2,1
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,1
0,45,4.585,2,4,8,1,0,0,0,1,1,240,1,1
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,1
1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1,1
0,30.58,10.665,2,11,8,0.085,0,1,12,1,2,129,4,1
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,1
0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1,1
0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,1
1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1,1
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,1
1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1,1
0,18.25,10,2,9,4,1,0,1,1,0,2,120,2,1
0,52.5,7,2,6,8,3,0,0,0,0,2,0,1,1
1,19,0,1,1,1,0,0,1,4,0,2,45,2,1
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1,1
0,25.25,13.5,1,1,1,2,0,1,1,1,2,200,2,1
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,1
1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2,1
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,1
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4,1
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,1
1,35.25,3.165,2,14,8,3.75,1,0,0,1,2,680,1,1
1,54.83,15.5,2,10,9,0,1,1,20,0,2,152,131,1
1,20,11.045,2,8,4,2,0,0,0,1,2,136,1,1
1,35,3.375,2,8,8,8.29,0,0,0,1,2,0,1,1
1,34.08,2.5,2,8,4,1,0,0,0,0,2,460,17,1
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6,1
1,62.5,12.75,1,8,8,5,1,0,0,0,2,112,1,1
1,31.57,3,1,3,5,7,0,0,0,0,2,0,2,1
1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213,1
1,26.33,13,2,10,2,0,0,0,0,1,2,140,1111,1
