@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,41.33,1,2,3,5,2.25,1,0,0,1,2,0,301,-1
1,48.58,6.5,2,11,8,6,1,0,0,1,2,350,1,-1
1,24.83,2.75,2,8,4,2.25,1,1,6,0,2,184,601,-1
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,-1
1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,-1
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1,-1
1,39.25,9.5,2,7,4,6.5,1,1,14,0,2,240,4608,-1
1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59,-1
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,-1
0,40.83,10,2,11,8,1.75,1,0,0,0,2,29,838,-1
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,-1
0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,-1
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,-1
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392,-1
1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109,-1
0,21.67,11.5,1,5,3,0,1,1,11,1,2,0,1,-1
1,55.92,11.5,2,1,1,5,1,1,5,0,2,0,8852,-1
1,22.08,11,2,13,4,0.665,1,0,0,0,2,100,1,-1
0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,-1
0,18.92,9.25,1,8,4,1,1,1,4,1,2,80,501,-1
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,-1
1,51.42,0.04,2,14,8,0.04,1,0,0,0,2,0,3001,-1
0,20.83,3,2,6,4,0.04,1,0,0,0,2,100,1,-1
0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,-1
1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,-1
1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,-1
1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1,-1
1,56,12.5,2,4,8,8,1,0,0,1,2,24,2029,-1
1,38.58,3.335,2,9,4,4,1,1,14,0,2,383,1345,-1
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656,-1
1,23.33,11.625,1,9,4,0.835,1,0,0,1,2,160,301,-1
1,35,2.5,2,3,4,1,0,0,0,1,2,210,1,1
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,1
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22,1
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,1
1,29.83,1.25,1,4,4,0.25,0,0,0,0,2,224,1,1
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,1
1,17.08,0.085,1,8,4,0.04,0,0,0,0,2,140,723,1
0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,1
1,40.58,1.5,2,3,5,0,0,0,0,0,1,300,1,1
1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1,1
1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,1
0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,1
0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,1
1,23.75,12,2,8,4,2.085,0,0,0,0,1,80,1,1
1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209,1
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,1
0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2,1
1,47.83,4.165,2,14,5,0.085,0,0,0,1,2,520,1,1
1,22.25,9,2,6,4,0.085,0,0,0,0,2,0,1,1
1,29.58,4.75,2,7,4,2,0,1,1,1,2,460,69,1
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,1
0,23.75,0.71,2,9,4,0.25,0,1,1,1,2,240,5,1
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,1
1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,1
0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2,1
1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,1
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,1
1,34.25,1.75,2,9,5,0.25,1,0,0,1,2,163,1,1
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1,1
1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2,1
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,1
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1,1
0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,1
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,1
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,1
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,1
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,1
1,34.67,1.08,2,7,4,1.165,0,0,0,0,1,28,1,1
