@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,-1
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,-1
1,25,12.5,2,6,4,3,1,0,0,1,1,20,1,-1
1,45,8.5,2,13,8,14,1,1,1,1,2,88,2001,-1
0,47.25,0.75,2,11,8,2.75,1,1,1,0,2,333,893,-1
1,56.42,28,1,8,4,28.5,1,1,40,0,2,0,16,-1
1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,-1
1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691,-1
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,-1
0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,-1
1,28.92,15,2,8,8,5.335,1,1,11,0,2,0,2284,-1
1,30.83,0,2,9,4,1.25,1,1,1,0,2,202,1,-1
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,-1
0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001,-1
0,18.83,4.415,1,8,8,3,1,0,0,0,2,240,1,-1
0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,-1
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151,-1
0,17.58,9,2,6,4,1.375,1,0,0,1,2,0,1,-1
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,-1
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,-1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,-1
0,18.75,7.5,2,11,4,2.71,1,1,5,0,2,184,26727,-1
0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,-1
1,18.5,2,2,3,4,1.5,1,1,2,0,2,120,301,-1
1,56.58,18.5,2,2,5,15,1,1,17,1,2,0,1,-1
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1,-1
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,-1
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,-1
0,23,11.75,2,14,8,0.5,1,1,2,1,2,300,552,-1
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,-1
0,15.92,2.875,2,11,4,0.085,0,0,0,0,2,120,1,1
0,21.92,11.665,2,4,8,0.085,0,0,0,0,2,320,6,1
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,1
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,1
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1,1
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,1
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4,1
1,32.42,3,2,2,4,0.165,0,0,0,1,2,120,1,1
1,26.83,0.54,2,4,1,0,0,0,0,0,2,100,1,1
1,74.83,19,1,1,1,0.04,0,1,2,0,2,0,352,1
1,18.33,1.21,1,10,2,0,0,0,0,0,2,100,1,1
1,34,5.5,1,8,4,1.5,0,0,0,1,2,60,1,1
0,32,6,2,2,4,1.25,0,0,0,0,2,272,1,1
0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1,1
1,23.42,1,2,8,4,0.5,0,0,0,1,1,280,1,1
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,1
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,1
0,69.5,6,2,1,1,0,0,0,0,0,1,0,1,1
1,20.67,1.25,1,8,8,1.375,1,1,3,1,2,140,211,1
0,27.17,1.25,2,1,1,0,0,1,1,0,2,92,301,1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,1
1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1,1
1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,1
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1,1
1,23.42,0.585,2,8,8,0.085,1,0,0,0,2,180,1,1
1,23.5,3.165,1,4,4,0.415,0,1,1,1,2,280,81,1
1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147,1
1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1,1
1,41.58,1.75,2,4,4,0.21,1,0,0,0,2,160,1,1
1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1,1
0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,1
1,31.83,2.5,2,6,4,7.5,1,0,0,1,2,523,1,1
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3,1
1,36.67,2,2,3,4,0.25,0,0,0,1,2,221,1,1
1,39.58,5,2,1,1,0,0,1,2,0,2,17,2,1
0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,1
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1,1
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,1
